TX_Time_ns,Latency_ms
1770035882857134348,0.939904
1770035882867807255,1.043326
1770035882878456530,1.421679
1770035882889044757,0.632552
1770035882899835904,1.126604
1770035882910671092,1.297988
1770035882921440722,1.55285
1770035882932151658,0.64575
1770035882942946139,0.875281
1770035882953616089,1.230687
1770035882964388135,1.480957
1770035882975117468,0.556228
1770035882985710176,1.235951
1770035882996323165,1.405787
1770035883006964378,0.804926
1770035883017528555,1.2662
1770035883028099267,0.741472
1770035883038673530,1.191189
1770035883049233236,0.427831
1770035883059842784,1.087386
1770035883070568087,1.399439
1770035883081268962,0.735268
1770035883091916397,0.870497
1770035883102545184,1.26601
1770035883113129971,0.726887
1770035883123692957,1.184009
1770035883134287985,1.12185
1770035883144907052,1.039301
1770035883155536711,1.43391
1770035883166215285,0.799015
1770035883176892033,1.147463
1770035883187529543,1.537197
1770035883198144456,0.71828
1770035883208791207,0.862642
1770035883219443519,1.72222
1770035883230060991,1.146444
1770035883240652473,1.092087
1770035883251241791,0.545361
1770035883261899928,0.912964
1770035883272549963,1.287517
1770035883283266196,0.616499
1770035883294063956,0.839839
1770035883304693754,1.236069
1770035883315314572,1.39222
1770035883325899316,1.101398
1770035883336516851,1.263168
1770035883347122733,0.703237
1770035883357703014,1.150936
1770035883368379223,1.495699
1770035883379030972,0.890574
1770035883389621787,1.325115
1770035883400231017,0.761644
1770035883410828416,1.190753
1770035883421471462,1.609255
1770035883432408052,1.657029
1770035883443231405,0.877035
1770035883453966532,0.924445
1770035883464665549,1.355905
1770035883475374058,1.680784
1770035883486255912,0.839986
1770035883497049131,1.073947
1770035883508006919,0.884487
1770035883518743111,1.176947
1770035883529535352,1.408238
1770035883540390043,1.3405
1770035883551257551,0.519327
1770035883562131932,0.674526
1770035883572817737,1.005373
1770035883583549560,1.543901
1770035883594278466,0.852307
1770035883605098023,0.81023
1770035883615727403,0.967835
1770035883626404115,1.318207
1770035883637252741,0.512236
1770035883648102568,0.935609
1770035883658878724,1.18756
1770035883669869318,1.21781
1770035883680695780,1.415264
1770035883691604552,1.534312
1770035883702356109,1.317193
1770035883713124398,0.835466
1770035883723816169,1.171611
1770035883734659105,1.347151
1770035883745566320,1.464525
1770035883756274479,0.802736
1770035883767000297,0.855073
1770035883777687556,1.190101
1770035883788374577,1.528886
1770035883799116740,0.589218
1770035883809818282,0.913579
1770035883820560442,1.197097
1770035883831296054,1.248793
1770035883842028927,0.797813
1770035883852870124,0.982807
1770035883863615987,1.267614
1770035883874255220,0.673567
1770035883884952901,0.997405
1770035883895672848,1.30432
1770035883906351896,1.652967
1770035883917050821,0.995452
1770035883928778343,1.272437
1770035883939493786,1.580337
1770035883950228906,0.886435
1770035883960923713,0.975671
1770035883971724727,1.196144
1770035883982465189,1.484432
1770035883993264340,0.724995
1770035884004077378,0.937604
1770035884014820163,1.223313
1770035884025585124,1.483231
1770035884036315571,1.286968
1770035884047013789,0.872371
1770035884057729572,0.944664
1770035884069146196,0.790009
1770035884080028624,0.933164
1770035884090752496,1.237339
1770035884101548608,1.463225
1770035884112261155,0.549813
1770035884122977941,0.865554
1770035884133660653,1.200232
1770035884144520806,1.367326
1770035884155281222,0.65888
1770035884166003759,0.960965
1770035884176665506,1.321569
1770035884187335697,1.677729
1770035884197994687,1.063317
1770035884208711475,1.127948
1770035884219420953,1.441301
1770035884230047360,0.857359
1770035884240647724,1.284594
1770035884251262341,0.712219
1770035884261877225,1.121798
1770035884272551569,1.475148
1770035884283169395,0.650249
1770035884294070139,1.027859
1770035884304796804,1.325784
1770035884315500419,1.650152
1770035884326169887,0.531304
1770035884336790122,1.18219
1770035884347426861,1.321335
1770035884358227803,0.565547
1770035884369179366,0.639598
1770035884379887897,0.954154
1770035884390648728,1.225337
1770035884401382906,1.508774
1770035884412134967,0.799851
1770035884422855044,1.106509
1770035884433717537,1.523489
1770035884444415217,1.356058
1770035884455167713,0.65502
1770035884465866321,1.220461
1770035884476628611,1.481354
1770035884487402395,1.734305
1770035884498131767,0.558912
1770035884508891909,1.060868
1770035884519594708,1.143744
1770035884530277633,0.994428
1770035884540900613,0.907424
1770035884551516695,1.316092
1770035884562205956,0.670065
1770035884573325876,1.553885
1770035884584542781,1.365762
1770035884595580914,1.358428
1770035884606723799,1.244806
1770035884617633292,1.353055
1770035884628529184,1.48025
1770035884639533207,1.507217
1770035884650289780,0.787414
1770035884661782856,1.301501
1770035884672537795,1.570001
1770035884683305394,1.339146
1770035884694153795,0.772734
1770035884705092369,0.865823
1770035884716084528,0.898831
1770035884727080039,0.928454
1770035884738985130,1.030494
1770035884749848155,1.191167
1770035884760803255,1.008465
1770035884771656988,1.179679
1770035884782394846,1.483567
1770035884793007527,0.897899
1770035884803573592,1.359597
1770035884814137177,0.600174
1770035884824765336,1.295269
1770035884835437240,1.404692
1770035884846051539,0.830335
1770035884856700807,1.210109
1770035884867401602,1.535316
1770035884878014354,0.96177
1770035884888609434,1.391924
1770035884899243873,0.801746
1770035884910241327,0.835863
1770035884921210298,0.891518
1770035884931965706,1.15664
1770035884942651799,1.499974
1770035884953324446,1.358378
1770035884963965418,1.005063
1770035884974573231,1.423572
1770035884985332563,1.439775
1770035884996056607,0.762745
1770035885006747986,1.096536
1770035885017439752,1.43042
1770035885028180904,0.732794
1770035885038817486,1.130566
1770035885049445028,1.518754
1770035885060063875,0.701093
1770035885070652643,1.138712
1770035885081329806,1.491487
1770035885091973641,0.896458
1770035885102630628,1.261537
1770035885113237795,0.696103
1770035885123818302,1.143358
1770035885134407628,1.575491
1770035885145026418,0.767455
1770035885155655131,1.165416
1770035885166246979,0.61911
1770035885176857532,1.033855
1770035885187486842,1.186736
1770035885198129858,1.079124
1770035885208757640,1.230429
1770035885219360923,1.653468
1770035885229924326,1.083926
1770035885240910328,1.12415
1770035885251742989,1.315124
1770035885262528452,1.304748
1770035885273462591,1.398435
1770035885284311070,1.335443
1770035885295051988,0.633858
1770035885305721819,0.99179
1770035885316392357,1.34415
1770035885327008296,1.03558
1770035885337654918,1.164909
1770035885348485146,1.362923
1770035885359264458,0.629057
1770035885369957478,0.959479
1770035885380717468,1.236979
1770035885391466609,1.517553
1770035885402131605,0.88933
1770035885412772031,1.275066
1770035885423502333,1.570223
1770035885434450416,1.649198
1770035885445114536,1.018587
1770035885455854946,0.819053
1770035885466685429,1.254768
1770035885477585782,1.374625
1770035885488360023,1.62741
1770035885499008196,0.774567
1770035885509765736,1.286969
1770035885520509318,1.32369
1770035885531155978,0.721195
1770035885541875771,1.038893
1770035885552583804,1.350878
1770035885563319330,1.636714
1770035885573932543,1.070291
1770035885584904990,0.876323
1770035885596005631,0.799476
1770035885606799342,1.028375
1770035885617712367,1.145897
1770035885628775239,1.101155
1770035885639804620,1.09656
1770035885650559503,1.36768
1770035885661246719,0.723989
1770035885672291911,0.706015
1770035885683202351,0.81265
1770035885693988449,1.05697
1770035885704695193,1.129409
1770035885715788581,1.064359
1770035885727367935,1.489229
1770035885738168196,0.977808
1770035885748919337,1.256636
1770035885759662228,1.552607
1770035885770638422,1.111076
1770035885781486187,1.290558
1770035885792310779,1.487484
1770035885803071337,0.771855
1770035885813805613,1.063833
1770035885824560987,1.331257
1770035885835248591,0.682406
1770035885846416881,1.531071
1770035885857113980,0.626322
1770035885867724532,1.290124
1770035885878335232,1.45073
1770035885889007226,0.824466
1770035885899679279,1.188843
1770035885910326696,1.318685
1770035885921235844,0.452034
1770035885932081700,0.868819
1770035885942842503,1.133086
1770035885953645327,1.115297
1770035885964440546,1.588511
1770035885975255168,0.569568
1770035885986134939,0.719955
1770035885996813016,1.062852
1770035886007579157,1.080498
1770035886018374799,1.560329
1770035886029199464,0.781681
1770035886039879918,1.121977
1770035886051329532,1.432451
1770035886062087639,0.718217
1770035886072856701,0.973009
1770035886083660429,1.190927
1770035886094357894,1.520644
1770035886105285234,1.149504
1770035886116107202,0.847704
1770035886126833391,1.141657
1770035886137582649,1.421917
1770035886148346973,1.679751
1770035886159249617,0.82034
1770035886169968471,1.127068
1770035886180666031,1.457234
1770035886191401580,1.490208
1770035886202070178,0.870283
1770035886212746983,1.218293
1770035886223587742,1.363691
1770035886234326395,1.406361
1770035886245123346,0.665411
1770035886255871534,0.931253
1770035886266594175,1.238354
1770035886277432833,1.427615
1770035886288270975,0.630914
1770035886299988977,0.968619
1770035886310688728,1.29589
1770035886321445533,1.568411
1770035886332150998,0.90442
1770035886342828191,1.000646
1770035886353461003,1.39252
1770035886364169621,0.727903
1770035886374849536,0.838399
1770035886385520237,1.187104
1770035886396179460,0.82027
1770035886406810730,2.195362
1770035886418568699,1.461823
1770035886429239218,0.83201
1770035886440027850,1.073312
1770035886450762874,1.363582
1770035886461587768,1.313515
1770035886472304354,1.138184
1770035886483072964,0.899662
1770035886493804906,1.189654
1770035886504510141,1.509713
1770035886515315156,1.335235
1770035886526090429,0.875871
1770035886536765296,1.227994
1770035886547401750,1.388607
1770035886558129096,0.710991
1770035886568783719,1.083966
1770035886579423775,1.467348
1770035886590129997,0.558212
1770035886600789805,0.92789
1770035886611447799,1.29663
1770035886622083944,0.69703
1770035886632966772,0.841064
1770035886643953799,0.881667
1770035886654755412,1.103556
1770035886666021490,0.868053
1770035886676974639,0.932965
1770035886687817728,1.115107
1770035886698715103,1.241586
1770035886709660915,1.076392
1770035886720489851,1.268814
1770035886731185044,0.870234
1770035886741908892,1.172544
1770035886752696678,1.40621
1770035886763524799,1.604148
1770035886774214659,0.467657
1770035886784906451,0.802917
1770035886795658918,1.077149
1770035886806395026,1.360797
1770035886817126476,0.676994
1770035886827804544,1.019641
1770035886838497188,1.350112
1770035886849139390,0.753574
1770035886859778745,0.896691
1770035886870431359,1.269176
1770035886881180424,0.807825
1770035886891920125,1.102248
1770035886902599691,1.196514
1770035886913460604,1.358077
1770035886924268581,0.594579
1770035886935037060,0.852543
1770035886945744829,1.166258
1770035886956434688,1.808446
1770035886967201913,0.834721
1770035886977885930,1.178043
1770035886988568024,1.273014
1770035886999237533,0.646864
1770035887009983706,0.925118
1770035887020656595,1.278993
1770035887031344271,1.376221
1770035887042041266,0.722937
1770035887052722275,1.30447
1770035887063372615,1.435451
1770035887074129942,0.719339
1770035887084867884,1.00976
1770035887095597049,1.305183
1770035887106375511,1.313129
1770035887117111915,0.625684
1770035887127787617,0.227712
1770035887138575151,1.452906
1770035887149300415,1.258143
1770035887160018664,0.828729
1770035887170645606,1.242342
1770035887181289219,1.369745
1770035887192060134,0.879472
1770035887202802293,1.164109
1770035887213506041,1.487732
1770035887224216877,0.661757
1770035887235139942,0.758896
1770035887245912598,1.011371
1770035887256595224,1.354389
1770035887267224876,0.588157
1770035887277828129,1.007348
1770035887288500229,1.359483
1770035887299139949,0.761778
1770035887309707019,1.285985
1770035887320271886,0.764381
1770035887330996495,1.069287
1770035887341764021,1.082633
1770035887352521005,1.343421
1770035887363268281,0.656112
1770035887374027257,0.792058
1770035887384721871,1.117935
1770035887395437682,1.424728
1770035887406128725,0.7829
1770035887416788603,1.143577
1770035887427464282,1.497542
1770035887438280634,0.727717
1770035887448951915,0.82822
1770035887459656082,1.409636
1770035887470352447,1.731234
1770035887481016519,1.112281
1770035887491701022,1.45643
1770035887502386153,1.302248
1770035887513098854,0.636362
1770035887523816972,0.942991
1770035887534572109,1.209658
1770035887545262899,0.560275
1770035887556009323,0.840806
1770035887566722326,1.156583
1770035887577456218,1.446446
1770035887588170260,0.769651
1770035887598823581,1.141237
1770035887609497409,1.251898
1770035887620142369,0.649433
1770035887630919903,0.897382
1770035887641858022,0.985355
1770035887652592388,1.275096
1770035887663284849,0.630058
1770035887674127252,0.572656
1770035887685564755,1.141481
1770035887696702958,1.517951
1770035887707503663,1.259044
1770035887718278567,0.75883
1770035887728983933,1.209893
1770035887739597682,1.370392
1770035887750239506,0.537908
1770035887760837835,0.961765
1770035887771495250,1.327145
1770035887782126218,0.739216
1770035887792726379,1.40662
1770035887803420171,1.497604
1770035887814058069,0.898201
1770035887824619889,1.120484
1770035887835195777,0.83503
1770035887845801175,1.006215
1770035887856407736,1.426769
1770035887866990924,0.887548
1770035887877537932,1.123811
1770035887888104830,0.852051
1770035887898701676,1.277552
1770035887909352296,1.404155
1770035887920177524,0.62283
1770035887930983989,0.841944
1770035887941640172,1.210923
1770035887952288030,0.851419
1770035887962902302,1.024643
1770035887973539693,1.409631
1770035887984168558,0.824604
1770035887994766613,1.25312
1770035888005482372,1.562524
1770035888016210604,0.880466
1770035888026862360,1.250769
1770035888037560124,1.091217
1770035888048212814,0.720417
1770035888058831667,1.376394
1770035888069657961,1.082968
1770035888080497883,1.341362
1770035888091311665,1.306916
1770035888102019492,0.893906
1770035888112656837,1.040025
1770035888123286223,0.740881
1770035888133922062,1.130909
1770035888144544356,1.536178
1770035888155571286,1.321768
1770035888166631131,1.046315
1770035888177419324,1.523287
1770035888188164837,0.826701
1770035888198894312,1.130677
1770035888209617575,1.187837
1770035888220279944,0.563931
1770035888230990295,0.879575
1770035888241722936,1.169504
1770035888252513727,1.410724
1770035888263247611,0.713831
1770035888273979353,1.010547
1770035888284708935,1.301296
1770035888295457311,1.577027
1770035888306186463,0.646782
1770035888317989606,0.84779
1770035888328681629,1.179682
1770035888339471195,1.422479
1770035888350202665,0.729151
1770035888361004579,0.952176
1770035888371647327,1.094268
1770035888382308467,1.455667
1770035888393063759,0.745173
1770035888403790471,1.044136
1770035888414507882,1.350256
1770035888425160299,0.747853
1770035888436092460,1.08825
1770035888446765461,1.44054
1770035888457518475,1.460333
1770035888468177354,0.854189
1770035888478850449,1.210801
1770035888489606214,1.475782
1770035888500351770,1.749757
1770035888511009833,1.134797
1770035888521746374,1.425242
1770035888532450612,1.258225
1770035888543154242,0.603042
1770035888553862668,0.915842
1770035888564582456,1.217537
1770035888575566845,1.256775
1770035888586221801,0.641913
1770035888596886746,1.005875
1770035888607614907,1.05913
1770035888618316780,1.382995
1770035888629132670,0.853859
1770035888640014458,1.01877
1770035888650792669,1.245498
1770035888661552693,1.518124
1770035888672387951,1.704253
1770035888683179094,0.955253
1770035888693978043,0.693396
1770035888704676611,1.258138
1770035888715639244,1.324092
1770035888726482986,1.504233
1770035888737222700,0.809669
1770035888747990691,0.823414
1770035888758755170,1.077377
1770035888769567395,1.291691
1770035888780262223,0.399706
1770035888791035995,0.903132
1770035888801855462,1.1111
1770035888812655578,1.330067
1770035888823420842,1.592845
1770035888834150194,0.660673
1770035888845540843,1.275871
1770035888856239990,0.619826
1770035888866916407,0.96998
1770035888877612220,1.294241
1770035888888260028,0.692
1770035888899206503,0.768287
1770035888910103760,0.899873
1770035888920977557,1.054215
1770035888931881510,1.177377
1770035888942666320,1.415905
1770035888953525382,1.582518
1770035888964382598,1.500062
1770035888975232276,0.695662
1770035888985966198,0.983095
1770035888996674680,1.300095
1770035889007441984,1.558338
1770035889018114680,0.682565
1770035889028815523,1.005925
1770035889039488043,1.358184
1770035889050153193,0.741288
1770035889060789111,1.127013
1770035889071487201,1.456166
1770035889082393574,1.331272
1770035889093346319,1.651437
1770035889104131261,0.664282
1770035889114872121,0.946825
1770035889125616846,1.234431
1770035889136311005,1.558266
1770035889147086240,0.829462
1770035889158854616,1.069621
1770035889169754591,1.194617
1770035889180587154,1.38808
1770035889191304751,1.2022
1770035889202209331,0.83148
1770035889213133969,0.683906
1770035889224040193,0.879774
1770035889235112649,0.789696
1770035889245865650,1.063553
1770035889256641692,1.314562
1770035889267403686,1.575171
1770035889278096729,0.928302
1770035889288773771,1.274279
1770035889299765446,1.063892
1770035889310652902,1.195518
1770035889321391619,1.48222
1770035889332069723,0.612111
1770035889342731887,1.220297
1770035889353394568,1.583835
1770035889364198044,0.821285
1770035889374929074,1.117434
1770035889385600715,1.470636
1770035889396301068,1.301967
1770035889407021152,0.863804
1770035889417705137,1.206998
1770035889428353069,1.34205
1770035889439280175,0.702241
1770035889450079691,0.685165
1770035889460818098,1.216404
1770035889471601476,1.210601
1770035889482329407,1.26543
1770035889493026854,0.864625
1770035889503672216,1.243017
1770035889514341578,1.59613
1770035889525089597,0.891821
1770035889535776934,1.230127
1770035889546669087,1.363393
1770035889557711862,1.346292
1770035889569268658,1.305929
1770035889580124287,0.982817
1770035889590877227,1.01062
1770035889601647874,1.26568
1770035889612410715,1.527778
1770035889623223390,0.757437
1770035889634198809,0.806701
1770035889645150068,0.880797
1770035889655945730,1.107385
1770035889666749421,1.328249
1770035889677661204,1.194362
1770035889688515439,1.365033
1770035889699441664,1.463747
1770035889710433208,1.501142
1770035889721282210,0.697802
1770035889732007513,0.997278
1770035889742720762,1.068964
1770035889753465221,1.344837
1770035889764242040,0.613393
1770035889776033024,0.828833
1770035889786713177,1.174676
1770035889797435113,1.475504
1770035889808169201,0.787303
1770035889818951570,1.031858
1770035889829765966,1.238209
1770035889841068488,0.715632
1770035889852567161,1.219479
1770035889863643203,1.168953
1770035889874548912,1.2878
1770035889885507612,1.353047
1770035889896464568,1.429639
1770035889907450948,1.463879
1770035889918646685,1.046582
1770035889929618276,1.097723
1770035889940417495,1.323252
1770035889951196941,0.589309
1770035889962037270,0.776672
1770035889972747315,1.09371
1770035889983641672,1.043203
1770035889994892112,0.816263
1770035890005625673,1.107161
1770035890016458572,1.29805
1770035890027220818,0.831934
1770035890038007194,1.06653
1770035890048785591,1.067182
1770035890059555012,1.323052
1770035890070260958,0.659762
1770035890081024634,0.920449
1770035890091782597,0.943359
1770035890102588740,1.414063
1770035890113297576,1.237808
1770035890124042129,1.029677
1770035890134857679,1.237083
1770035890145609101,1.51268
1770035890156316244,1.341287
1770035890167071408,0.629514
1770035890177816800,0.90695
1770035890188501653,1.248125
1770035890199287609,0.745499
1770035890210186683,0.637378
1770035890221115128,0.722448
1770035890231901120,0.963316
1770035890242796974,1.091794
1770035890253739310,0.937594
1770035890264578376,1.126348
1770035890275259797,0.726945
1770035890285890441,1.390588
1770035890296530353,1.351227
1770035890307177237,0.743734
1770035890317801840,1.149447
1770035890328437590,1.53518
1770035890339034933,0.997421
1770035890349752607,1.055116
1770035890360365775,1.462823
1770035890370924823,0.950558
1770035890381557140,1.347245
1770035890392188406,0.750314
1770035890402839444,1.12092
1770035890413486035,1.496389
1770035890424100701,0.92617
1770035890435118734,0.935765
1770035890445769444,1.060519
1770035890456414764,1.441227
1770035890467036868,0.873234
1770035890477646731,1.534618
1770035890488235676,0.990185
1770035890498888719,0.869083
1770035890509572802,1.209844
1770035890520250626,0.576371
1770035890530882391,0.967754
1770035890541490991,1.379805
1770035890552086198,0.721428
1770035890562695839,1.132727
1770035890573298690,0.828694
1770035890583914139,0.989862
1770035890594560984,1.374293
1770035890605165972,0.806392
1770035890615723635,1.274629
1770035890626282117,0.759346
1770035890637017658,1.049961
1770035890647686011,1.407348
1770035890658377157,1.494098
1770035890669157445,0.758705
1770035890679859295,0.838912
1770035890690654090,1.070305
1770035890701457938,1.294308
1770035890712165107,0.630979
1770035890722815845,1.00582
1770035890733452969,1.399908
1770035890744211031,0.68479
1770035890754915163,1.002685
1770035890765568409,1.379243
1770035890776190844,0.79604
1770035890786969314,1.044269
1770035890797660805,1.37871
1770035890808373792,1.683623
1770035890819016848,1.088406
1770035890829665160,1.472746
1770035890840314758,1.108815
1770035890850924053,1.031589
1770035890861565566,1.418088
1770035890872167968,0.919686
1770035890882868762,1.240248
1770035890893559282,1.574412
1770035890904270571,0.911411
1770035890914944126,1.264907
1770035890925776260,0.961643
1770035890936747403,1.012528
1770035890947546602,1.239869
1770035890958220839,0.611679
1770035890968874743,0.074767
1770035890979541093,1.408922
1770035890990188091,0.810211
1770035891000787619,1.227975
1770035891011408429,1.387045
1770035891022078532,1.017201
1770035891032689063,1.432026
1770035891043299315,1.35778
1770035891053923292,1.014125
1770035891064553694,1.407607
1770035891075305785,1.191905
1770035891085905416,0.885941
1770035891096524484,1.543016
1770035891107206486,0.684307
1770035891117847889,1.323687
1770035891128467414,1.239143
1770035891139049101,0.950355
1770035891149629474,1.402282
1770035891160246048,0.820203
1770035891170869122,1.219669
1770035891181525612,1.591159
1770035891192215146,0.454226
1770035891202881166,0.815866
1770035891213552252,1.407547
1770035891224217974,0.786112
1770035891234839199,1.192803
1770035891245479730,1.57414
1770035891256121501,0.730477
1770035891266740669,1.135673
1770035891277387190,1.270569
1770035891288009718,0.942603
1770035891298605408,1.373997
1770035891309200917,0.818999
1770035891319807387,1.237149
1770035891330460499,1.610769
1770035891341097357,0.778387
1770035891351724425,1.167011
1770035891362328401,1.342724
1770035891372905825,1.05199
1770035891383487721,1.252951
1770035891394171591,0.616153
1770035891404778495,1.034316
1770035891415397323,1.440524
1770035891426006017,0.994455
1770035891436773255,1.251261
1770035891447530008,1.518104
1770035891458186297,0.661427
1770035891468775795,1.094949
1770035891479530801,1.373139
1770035891490492311,1.434905
1770035891501523406,1.428205
1770035891512577100,1.402587
1770035891523553201,1.450018
1770035891534330633,1.82364
1770035891545027991,1.125992
1770035891555665449,1.512834
1770035891566372216,1.583132
1770035891577037627,0.962616
1770035891587663435,1.375508
1770035891598372905,1.523136
1770035891609063718,0.875106
1770035891619738561,1.223923
1770035891630587374,1.40181
1770035891641570272,1.441836
1770035891652377316,1.422641
1770035891663410044,1.414245
1770035891674367133,1.482511
1770035891685204768,0.6899
1770035891695989078,0.928962
1770035891706753405,1.188454
1770035891717530530,1.196522
1770035891728250075,0.513329
1770035891739607732,1.400659
1770035891750422466,1.372718
1770035891761129166,0.715842
1770035891771818592,1.053469
1770035891782511047,1.387651
1770035891793169680,0.772762
1770035891803874869,1.088226
1770035891814554442,1.428986
1770035891825298230,1.493368
1770035891836004685,0.813537
1770035891846642711,1.200804
1770035891857273301,0.615686
1770035891867862238,1.051626
1770035891878696890,1.244763
1770035891889614051,1.346142
1770035891900449583,1.536991
1770035891911365820,1.651519
1770035891922164740,0.890199
1770035891933850554,1.296764
1770035891944750636,1.127155
1770035891955570780,1.330799
1770035891966262870,0.686262
1770035891977042684,0.931996
1770035891987800324,1.195777
1770035891998572971,1.204388
1770035892009357242,1.447074
1770035892020203714,0.644762
1770035892031029652,0.848309
1770035892041814360,1.089566
1770035892052627906,1.29072
1770035892063377640,1.324484
1770035892074084611,0.664905
1770035892084855197,0.922428
1770035892095724891,1.086987
1770035892106530988,1.294407
1770035892117192692,0.675839
1770035892127881574,1.01449
1770035892138742083,1.175498
1770035892149430968,1.514433
1770035892160134546,0.857
1770035892170827923,1.195988
1770035892181599864,1.435387
1770035892192318632,1.498517
1770035892203061367,0.799558
1770035892213766229,1.125109
1770035892224481472,1.428567
1770035892235196430,0.762281
1770035892245897682,1.087506
1770035892256684333,1.082625
1770035892267431631,1.364748
1770035892278131078,0.712245
1770035892288874690,0.986758
1770035892299576251,1.313625
1770035892310270274,0.661171
1770035892320897779,1.067983
1770035892331565538,1.4243
1770035892342206845,0.57835
1770035892352825938,1.224233
1770035892363504453,1.317728
1770035892374166983,0.701502
1770035892384800866,1.093808
1770035892395474235,1.204161
1770035892406226477,0.744786
1770035892416943753,1.056995
1770035892427614842,1.403199
1770035892438451573,1.584816
1770035892449165606,0.670173
1770035892459850289,1.266786
1770035892470613763,1.274425
1770035892481284108,0.873363
1770035892491918448,0.772406
1770035892502584321,1.376821
1770035892513272189,0.732633
1770035892524034155,1.001656
1770035892534825050,1.234038
1770035892545706407,1.379446
1770035892556407049,1.691552
1770035892567161939,0.751028
1770035892577875681,1.060722
1770035892588603627,1.599704
1770035892599288303,1.450491
1770035892609955905,0.827177
1770035892620620326,1.186705
1770035892631482527,1.358053
1770035892642478065,1.381119
1770035892653218328,0.678553
1770035892664006296,0.916773
1770035892674844697,1.108785
1770035892685737780,1.244387
1770035892696704949,1.294607
1770035892707551878,1.471563
1770035892718430926,1.375564
1770035892729209223,0.6373
1770035892739915589,1.208166
1770035892750776650,1.366509
1770035892761667918,1.507861
1770035892772454095,1.747809
1770035892783159878,0.590531
1770035892793877646,0.901799
1770035892804787182,1.014931
1770035892816309360,1.50049
1770035892827279439,1.062353
1770035892838044928,0.82391
1770035892848769483,1.124039
1770035892859542101,1.379849
1770035892870305240,1.396463
1770035892880949442,0.801477
1770035892891773375,0.997972
1770035892903201339,0.60042
1770035892913908314,0.913713
1770035892924746887,1.100976
1770035892935857957,1.013663
1770035892946905751,0.995961
1770035892957782618,1.143586
1770035892968569742,1.131383
1770035892979308569,1.170421
1770035892990042885,0.73566
1770035893000719668,1.078409
1770035893011471236,1.60276
1770035893022231451,0.886769
1770035893032974858,1.165006
1770035893043645673,1.517979
1770035893054356134,1.588807
1770035893065100799,0.885134
1770035893075775607,1.237026
1770035893086486228,1.554833
1770035893097125797,0.959424
1770035893107746934,1.366107
1770035893118404153,1.730148
1770035893129095347,0.59082
1770035893139771114,0.943641
1770035893150549767,1.186472
1770035893161344742,1.412533
1770035893172103646,0.700701
1770035893182817238,1.018193
1770035893193537050,1.323033
1770035893204618433,1.263582
1770035893215496281,1.412978
1770035893226156399,0.558681
1770035893236838184,0.894604
1770035893247588746,1.163894
1770035893258337126,1.664009
1770035893269065932,0.981827
1770035893279904797,1.164222
1770035893290631625,1.462462
1770035893301330490,1.297043
1770035893312095279,0.811457
1770035893322802755,1.131833
1770035893333617295,1.341529
1770035893344496003,1.253934
1770035893355199277,0.58426
1770035893365945529,0.86746
1770035893376706406,1.130627
1770035893387422769,1.435812
1770035893398142883,1.020725
1770035893408798191,1.383573
1770035893419538524,1.666932
1770035893430296453,0.957451
1770035893441121591,0.665407
1770035893451958791,0.856571
1770035893462750736,1.327137
1770035893473471762,1.629004
1770035893484155208,0.743506
1770035893494856178,1.066324
1770035893505598108,1.107475
1770035893516714798,1.01547
1770035893527570239,1.184073
1770035893538323458,1.460082
1770035893549067830,0.763582
1770035893559794893,1.053971
1770035893570533145,1.594422
1770035893581234565,0.938218
1770035893591851710,1.098458
1770035893602565148,1.410824
1770035893613249774,0.770102
1770035893623901098,1.139846
1770035893634705291,1.364913
1770035893645628331,1.462013
1770035893656490898,1.376255
1770035893667244555,0.664582
1770035893678094098,0.841131
1770035893688907232,0.810662
1770035893699690843,1.052983
1770035893710435382,1.351112
1770035893721607521,1.193353
1770035893732293940,1.044668
1770035893743057199,0.805511
1770035893753757026,1.138496
1770035893764501845,1.418617
1770035893775243670,0.718487
1770035893785864760,1.134753
1770035893797257222,0.754047
1770035893807929550,1.095874
1770035893818697355,1.353649
1770035893829532202,1.541661
1770035893840249420,0.623512
1770035893851103419,0.794324
1770035893861791645,1.133214
1770035893872548375,1.474353
1770035893883328149,1.399546
1770035893894051583,0.724047
1770035893904911299,1.132858
1770035893915590342,1.476899
1770035893926261054,0.608071
1770035893936982408,0.910985
1770035893947709212,1.207232
1770035893958423769,1.273132
1770035893969157232,0.590772
1770035893980063359,0.704465
1770035893990754680,1.03866
1770035894001454138,1.365805
1770035894012255585,0.608326
1770035894023026436,0.864462
1770035894034614087,1.282179
1770035894045373009,1.549957
1770035894056153748,0.568574
1770035894066886539,1.103126
1770035894077594432,1.420333
1770035894088303817,1.01463
1770035894098984386,0.865459
1770035894109729771,1.137045
1770035894120459820,1.428256
1770035894131118223,0.825244
1770035894141764791,1.202944
1770035894152443697,1.541522
1770035894163145524,0.892174
1770035894173803104,1.263886
1770035894184539906,1.30034
1770035894195221925,0.658608
1770035894205906437,1.003068
1770035894216698557,1.23464
1770035894228107597,1.112911
1770035894238767494,0.973499
1770035894249448540,1.935417
1770035894260130148,0.791817
1770035894271033798,0.667312
1770035894281943028,0.78283
1770035894292649760,1.100845
1770035894303428866,1.347479
1770035894314219829,0.851622
1770035894324928281,1.16731
1770035894335652083,1.224093
1770035894346343700,1.315204
1770035894357012993,0.683959
1770035894367735286,1.000685
1770035894378499824,1.258591
1770035894389192711,0.607271
1770035894400047145,0.779729
1770035894410841904,1.009334
