TX_Time_ns,Latency_ms
1770036055164737302,1.55143
1770036055175459926,1.360972
1770036055186098377,1.011547
1770036055196684570,1.452694
1770036055207283238,1.386959
1770036055217907607,1.300708
1770036055228644348,1.558794
1770036055239358260,1.381272
1770036055249983806,1.360948
1770036055260581994,1.533105
1770036055271268232,1.386392
1770036055282082427,1.100043
1770036055292753905,1.455136
1770036055303383596,1.361675
1770036055314094695,1.174773
1770036055324781812,1.514484
1770036055335576867,1.495117
1770036055346322787,1.523958
1770036055357210146,1.407744
1770036055368197714,1.447963
1770036055379145526,0.79049
1770036055389906313,1.414711
1770036055400703932,1.390956
1770036055411483423,1.396242
1770036055422266156,1.332653
1770036055432995317,1.130025
1770036055443615591,1.539427
1770036055454203366,1.48177
1770036055464787457,1.43202
1770036055475436835,1.317912
1770036055486052339,1.234285
1770036055496645704,1.67338
1770036055507213370,0.805421
1770036055518123628,1.23089
1770036055529718047,1.422669
1770036055540563135,1.767227
1770036055551331183,1.605425
1770036055562074622,1.308966
1770036055572813717,1.346008
1770036055583635799,1.807141
1770036055594372831,1.595138
1770036055605190684,1.310571
1770036055615989550,1.048798
1770036055626700729,1.362463
1770036055637461471,1.38189
1770036055648284506,1.583922
1770036055659259798,1.633346
1770036055670135440,1.043402
1770036055680980619,1.221179
1770036055691787699,1.196508
1770036055702551224,1.457347
1770036055713218317,1.325555
1770036055724919955,1.137247
1770036055735566391,1.516935
1770036055746311174,1.310109
1770036055757030452,1.126869
1770036055767746628,1.436144
1770036055778535045,1.671483
1770036055789235759,1.507831
1770036055799918938,1.359569
1770036055810638377,1.419019
1770036055821350879,1.732064
1770036055832027964,1.095011
1770036055842661081,1.488625
1770036055853334428,1.348564
1770036055864113267,1.106211
1770036055874834567,1.409403
1770036055885545144,1.47797
1770036055896303689,1.259111
1770036055906988695,1.104831
1770036055917736505,1.381865
1770036055928460416,1.684814
1770036055939199158,1.233306
1770036055949884542,1.334395
1770036055960707272,1.529981
1770036055971657416,1.603593
1770036055982393120,1.402775
1770036055993205068,1.125392
1770036056004078068,1.040177
1770036056014842023,1.541613
1770036056025665853,1.744227
1770036056036537912,1.407982
1770036056047439522,1.53352
1770036056058224478,1.521053
1770036056069019203,1.018458
1770036056079828825,1.234256
1770036056090579972,1.508785
1770036056101305292,1.807349
1770036056112012956,1.152421
1770036056123749980,1.410045
1770036056134476497,1.466321
1770036056145176001,0.81456
1770036056155868966,1.139239
1770036056166693195,1.341198
1770036056177429863,1.628574
1770036056188344400,1.490814
1770036056199394607,1.467467
1770036056210363309,1.279989
1770036056221307222,1.36172
1770036056232233748,1.460422
1770036056243128273,1.099631
1770036056254034174,0.975339
1770036056264903248,1.378856
1770036056275810052,1.497984
1770036056286671178,1.661798
1770036056297681770,1.675538
1770036056308691175,1.694081
1770036056319470666,1.446083
1770036056330238968,1.700161
1770036056341011954,0.973703
1770036056351720000,1.284837
1770036056362472660,1.553437
1770036056373457728,1.597213
1770036056384350109,1.486376
1770036056395064767,1.057417
1770036056405788356,1.117997
1770036056416818188,1.355732
1770036056427862455,1.095762
1770036056438821282,1.404182
1770036056449751429,1.504415
1770036056460680206,1.602946
1770036056471623530,1.680786
1770036056482555837,1.773034
1770036056493493755,1.371282
1770036056504390522,1.497503
1770036056515292693,1.376493
1770036056526227101,1.465809
1770036056537257647,1.458219
1770036056548237547,1.501147
1770036056559162288,1.110811
1770036056570088923,1.207228
1770036056581001393,1.077231
1770036056591875633,1.227003
1770036056602755928,1.372768
1770036056613664628,1.488144
1770036056624570087,1.611081
1770036056635657249,1.301272
1770036056646717102,1.771869
1770036056657702023,1.32337
1770036056668790362,1.255139
1770036056679850446,1.220059
1770036056690977796,1.115952
1770036056702074027,1.045461
1770036056713063105,1.082571
1770036056723999416,1.169696
1770036056735084301,1.108727
1770036056746223656,1.484526
1770036056757257996,0.987664
1770036056768210974,0.814631
1770036056779187056,1.111972
1770036056790146705,1.176047
1770036056801123261,1.221423
1770036056812029658,1.094523
1770036056822988526,1.157842
1770036056833928825,1.245427
1770036056844865791,1.331193
1770036056855780209,1.441875
1770036056866705569,1.542671
1770036056877630813,1.392828
1770036056888582226,1.474035
1770036056899500610,1.595695
1770036056910381231,1.491818
1770036056921280244,1.375886
1770036056932158917,1.030083
1770036056943069223,1.144557
1770036056954125003,1.112821
1770036056965067609,0.948335
1770036056976046351,1.018149
1770036056987061581,1.030035
1770036056997999031,1.115701
1770036057009404514,1.468799
1770036057020266586,1.390608
1770036057031034256,1.411715
1770036057041897956,1.079188
1770036057052682351,1.318453
1770036057063373368,1.403253
1770036057074124682,0.941477
1770036057084844170,1.244721
1770036057095723198,1.392201
1770036057106698334,1.443221
1770036057117608207,1.566544
1770036057128523497,1.673378
1770036057139400905,1.575594
1770036057150296305,1.707598
1770036057161176228,0.870459
1770036057172092011,0.976704
1770036057182806466,1.286388
1770036057194168905,0.950457
1770036057204884364,1.255906
1770036057215637275,1.528831
1770036057226374016,1.568931
1770036057237138445,1.099992
1770036057247846457,1.413432
1770036057259141705,0.898513
1770036057269803817,1.263389
1770036057280523977,1.570344
1770036057291361362,1.768843
1770036057302052845,1.11272
1770036057312792901,1.40298
1770036057323620783,1.595909
1770036057334517246,1.474975
1770036057346341348,1.412622
1770036057357037757,1.011352
1770036057367873104,1.199601
1770036057378772596,1.322585
1770036057389625634,1.739449
1770036057400480527,1.417074
1770036057411198702,1.233945
1770036057421827151,1.141341
1770036057432574977,1.416631
1770036057443286848,1.481249
1770036057453984248,1.075339
1770036057464666031,1.419456
1770036057475376228,1.485524
1770036057486060054,1.09402
1770036057496768503,1.409583
1770036057507523500,1.68487
1770036057518261060,1.484116
1770036057528968084,1.307945
1770036057539633205,1.668948
1770036057550414210,1.422541
1770036057561147758,1.226343
1770036057571849581,1.546291
1770036057582590902,1.341968
1770036057593299780,1.65595
1770036057604009309,0.987892
1770036057614723755,1.299314
1770036057625451145,1.596576
1770036057636189677,1.148158
1770036057646984390,1.130542
1770036057657695767,1.20231
1770036057668537694,1.384459
1770036057679302839,1.401179
1770036057690106517,1.137922
1770036057700895918,1.366869
1770036057711619228,1.668563
1770036057722319059,1.508482
1770036057733154705,1.736208
1770036057743866512,1.911803
1770036057754585035,2.079306
1770036057765265067,1.50449
1770036057775955078,1.346837
1770036057786641743,1.684376
1770036057798147596,1.203302
1770036057809010092,0.878828
1770036057819678601,1.473406
1770036057830381288,1.55012
1770036057841117725,1.080565
1770036057851835613,1.383681
1770036057862575023,1.671739
1770036057873214576,1.564256
1770036057883879349,1.194301
1770036057894605196,1.48853
1770036057905301700,1.569475
1770036057916003978,1.159712
1770036057926714096,1.474086
1770036057937555640,1.657226
1770036057948259843,1.488357
1770036057958996229,1.03959
1770036057969738065,1.322758
1770036057980478371,1.363165
1770036057991242776,1.377969
1770036058001943167,1.223024
1770036058013895381,1.516213
1770036058024686363,1.764412
1770036058035509702,1.461718
1770036058046288427,1.707966
1770036058057096513,0.939399
1770036058068009629,1.053815
1770036058078719274,1.375958
1770036058089583909,1.532359
1770036058100391563,1.747149
1770036058111174496,1.011064
1770036058121959366,1.252222
1770036058132637754,1.349491
1770036058143913019,1.10179
1770036058154789700,1.250721
1770036058165534716,1.529365
1770036058176284628,1.55639
1770036058187040244,1.341708
1770036058197710201,1.694771
1770036058208539075,1.400303
1770036058219257034,1.70914
1770036058229944150,1.064584
1770036058240701170,1.335896
1770036058251481497,1.579517
1770036058262201833,1.635062
1770036058272877623,1.246059
1770036058283565657,1.340434
1770036058294286538,1.645325
1770036058305008814,0.967113
1770036058315695370,1.304313
1770036058326381895,1.395749
1770036058337505965,1.302443
1770036058348351987,1.484337
1770036058359044387,1.075331
1770036058369733035,1.409864
1770036058380490942,1.435326
1770036058391330784,1.375205
1770036058402276222,1.453235
1770036058413711853,1.532822
1770036058424626203,1.395761
1770036058435469985,1.334196
1770036058446278894,1.3124
1770036058456975890,1.146994
1770036058467806542,1.340578
1770036058478712618,1.460786
1770036058489528030,1.67009
1770036058500457794,1.76789
1770036058511497772,1.507601
1770036058522494397,1.53358
1770036058533509130,1.543787
1770036058544432750,1.639923
1770036058555327162,1.52504
1770036058566250611,1.384
1770036058577183257,0.985472
1770036058588113720,1.080397
1770036058599043303,1.17457
1770036058610000459,1.243826
1770036058620912021,1.109169
1770036058631969678,1.076004
1770036058642769741,1.556085
1770036058653513554,1.345878
1770036058664308756,1.575648
1770036058675180149,0.747934
1770036058686002558,0.946625
1770036058696771039,1.205804
1770036058707453431,1.301181
1770036058718174926,0.895817
1770036058728967614,1.108773
1770036058739686641,1.413726
1770036058750528404,1.598503
1770036058761271854,1.630294
1770036058771932317,1.016935
1770036058782613621,1.364827
1770036058793348759,1.662117
1770036058804024220,1.018912
1770036058814777917,1.53211
1770036058825479994,1.367127
1770036058836093354,1.04433
1770036058846690649,1.223908
1770036058857448757,1.494004
1770036058868187279,1.288767
1770036058878822602,1.442669
1770036058889518738,1.520206
1770036058900304294,1.757126
1770036058910987806,1.117453
1770036058921629156,1.256976
1770036058932264348,1.396609
1770036058942903056,1.292659
1770036058953620001,1.610926
1770036058964373350,1.389742
1770036058975148377,1.149633
1770036058986006778,1.315244
1770036058996798841,1.545273
1770036059007711215,1.418892
1770036059018461690,1.69262
1770036059029357344,1.327916
1770036059040268095,1.440569
1770036059051065887,1.180063
1770036059061990323,1.278519
1770036059073445969,1.340299
1770036059084335713,1.478471
1770036059095022301,1.326032
1770036059105729456,1.641513
1770036059116498436,1.404891
1770036059127206598,1.47277
1770036059137870081,1.346636
1770036059148676194,1.567639
1770036059159474453,1.300266
1770036059170423856,1.380027
1770036059181306670,1.519113
1770036059192216747,1.205138
1770036059203412068,1.524907
1770036059214834171,1.370019
1770036059226085481,0.900414
1770036059236852418,1.157681
1770036059247541062,1.495449
1770036059258163459,0.915451
1770036059268781803,1.329535
1770036059279481426,1.659204
1770036059290120896,1.057814
1770036059300756796,1.447045
1770036059311422134,1.316689
1770036059322075296,1.196173
1770036059332659097,1.639008
1770036059343262217,1.568565
1770036059353877744,1.238673
1770036059364489709,1.409309
1770036059375328061,1.597817
1770036059386237462,1.469128
1770036059397032677,0.958364
1770036059408255574,1.497376
1770036059419410307,1.372223
1770036059430372439,1.519448
1770036059441319259,1.601728
1770036059452264218,1.429674
1770036059463221307,1.250866
1770036059474117745,0.96477
1770036059485026216,1.079767
1770036059495930107,1.20136
1770036059506897890,1.258197
1770036059517912345,1.022471
1770036059528864464,1.09622
1770036059539780369,1.452202
1770036059550723851,1.284664
1770036059561704609,1.561809
1770036059572661461,1.476167
1770036059583596971,1.562461
1770036059594510738,1.673122
1770036059605425868,1.535473
1770036059616331501,1.413144
1770036059627254927,1.513922
1770036059638356726,1.436263
1770036059649358548,1.457269
1770036059660270124,1.330822
1770036059671438134,1.428523
1770036059682559473,1.579231
1770036059693544925,1.3871
1770036059704507520,1.438213
1770036059715491520,1.482001
1770036059726515973,1.4822
1770036059737498063,1.524281
1770036059748449647,1.595397
1770036059759353036,1.471985
1770036059770258739,1.594166
1770036059781188524,1.195011
1770036059792112172,1.053675
1770036059803019085,1.164886
1770036059813965845,1.24633
1770036059824874196,1.362823
1770036059835795119,1.467896
1770036059846695014,1.590605
1770036059857596264,1.467316
1770036059868498082,1.356163
1770036059879416336,1.453505
1770036059890417551,1.488046
1770036059901362903,1.851222
1770036059912303795,1.402432
1770036059923227693,1.504338
1770036059935493162,1.485713
1770036059946826147,1.671114
1770036059958033607,1.000652
1770036059969032414,1.027202
1770036059980058528,1.025644
1770036059991141443,0.978773
1770036060002162961,0.965267
1770036060013452171,1.439119
1770036060024540139,1.376475
1770036060035346157,1.593382
1770036060046128339,0.856831
1770036060056884604,1.129411
1770036060067710343,1.32522
1770036060078516347,1.545052
1770036060089358699,1.719256
1770036060100195681,1.169253
1770036060111226678,1.407968
1770036060122464939,1.438874
1770036060133488361,1.686411
1770036060144275798,1.43258
1770036060155106506,0.892883
1770036060165892717,1.132157
1770036060176693205,1.355361
1770036060187478565,1.351354
1770036060198171461,1.1944
1770036060208997025,1.395472
1770036060220346529,1.557987
1770036060231903888,1.515526
1770036060243226790,1.707907
1770036060254321304,1.565212
1770036060265183159,0.97792
1770036060275988045,1.197654
1770036060286843232,1.367663
1770036060297593681,1.396072
1770036060308280813,1.24629
1770036060319012164,1.049633
1770036060329790144,1.297457
1770036060340521731,1.589242
1770036060351213938,1.433841
1770036060361945855,1.234794
1770036060372658725,1.547536
1770036060383422678,1.32039
1770036060394165351,0.865207
1770036060404890076,1.165295
1770036060415655576,1.424255
1770036060426361327,1.609394
1770036060437087382,1.120974
1770036060447803316,1.42998
1770036060458569541,1.443252
1770036060469238574,1.55458
1770036060480002375,1.080222
1770036060490727181,1.38154
1770036060501575709,1.314238
1770036060512311883,1.357465
1770036060523096491,1.354434
1770036060533830384,1.157827
1770036060544686680,1.331847
1770036060555477432,1.560084
1770036060566166722,0.916297
1770036060576888952,1.219264
1770036060587639343,1.492085
1770036060598443938,1.713454
1770036060609342128,1.591753
1770036060620097456,1.128972
1770036060630896074,1.354686
1770036060641656474,1.37404
1770036060652406532,1.401111
1770036060663272795,1.315849
1770036060674184670,0.938572
1770036060685070669,1.078857
1770036060696014321,1.406357
1770036060706856370,1.587008
1770036060717709950,1.268058
1770036060728488047,1.515573
1770036060740381593,1.62666
1770036060751537794,1.495079
1770036060762364752,1.447618
1770036060773157646,1.189514
1770036060783875215,1.008655
1770036060794699732,1.451418
1770036060805592530,1.338789
1770036060816337776,1.375152
1770036060827181178,1.066188
1770036060837972578,1.2996
1770036060848693468,1.604163
1770036060859386567,1.44579
1770036060870067763,1.052628
1770036060880786038,1.359421
1770036060891509503,1.661472
1770036060902312154,1.393067
1770036060913286385,1.446176
1770036060924162626,1.104149
1770036060934924134,1.368157
1770036060945726195,1.592092
1770036060956584097,1.510934
1770036060967316912,1.571056
1770036060978017554,1.159889
1770036060988835464,1.122052
1770036060999596813,1.390187
1770036061010594527,1.416165
1770036061021283648,1.504653
1770036061031915691,0.922145
1770036061042683404,1.438
1770036061053325216,1.813703
1770036061063966346,0.964346
1770036061074579001,1.383063
1770036061085206053,1.290289
1770036061095844325,1.18895
1770036061106511341,1.543834
1770036061117192966,1.161092
1770036061127822247,1.556335
1770036061138516128,1.640319
1770036061149168986,1.030852
1770036061159830543,1.393083
1770036061170496819,1.754659
1770036061181140680,1.152494
1770036061191805897,1.512153
1770036061202559019,1.534496
1770036061213302065,1.573186
1770036061223959133,1.205209
1770036061234574703,1.371216
1770036061245194768,1.286869
1770036061255796292,1.219206
1770036061266429906,1.614724
1770036061277103169,0.984789
1770036061287842399,1.271875
1770036061298556130,1.581964
1770036061309204014,1.469766
1770036061319844323,1.363446
1770036061330531661,1.70028
1770036061341150639,1.126966
1770036061351783986,1.514815
1770036061362454971,1.381756
1770036061373200888,1.168484
1770036061384149091,1.246725
1770036061395050225,1.124672
1770036061405809644,1.389329
1770036061416621914,1.601775
1770036061427392798,1.365649
1770036061438150059,0.907911
1770036061448867539,1.211627
1770036061459615405,1.487164
1770036061470237944,1.398679
1770036061480913870,1.257607
1770036061491782981,1.41302
1770036061502741034,1.660421
1770036061513718026,1.550287
1770036061524679032,1.130215
1770036061536067927,1.246522
1770036061546968015,1.370446
1770036061557701819,1.661998
1770036061568486805,1.413146
1770036061579260656,1.659595
1770036061590086802,0.879208
1770036061600730631,1.260735
1770036061611579126,1.43574
1770036061622360960,1.430683
1770036061633154118,0.931448
1770036061643903228,1.211054
1770036061654560206,1.579656
1770036061665273255,1.398932
1770036061676117906,1.091055
1770036061686947985,1.287388
1770036061697670576,1.588425
1770036061708375975,1.72518
1770036061719031298,1.408676
1770036061729612168,1.360228
1770036061740287209,1.710447
1770036061750976263,1.064912
1770036061761583163,1.721707
1770036061772211847,1.630085
1770036061782843040,1.279438
1770036061793462474,1.443725
1770036061804061639,0.890064
1770036061814696865,1.521221
1770036061825396390,1.361606
1770036061836059399,0.982503
1770036061846755583,1.314683
1770036061857447290,1.653644
1770036061868097605,1.044417
1770036061878710785,1.458257
1770036061889330390,1.618756
1770036061899976084,1.018662
1770036061910627371,1.383834
1770036061921246409,1.307938
1770036061932117401,0.969784
1770036061943093819,1.019234
1770036061953900505,1.236304
1770036061964584549,1.577967
1770036061975265763,1.432311
1770036061986024659,1.208141
1770036061996766010,1.490833
1770036062007579533,1.700778
1770036062018303146,1.507251
1770036062029086802,1.016685
1770036062039804464,1.326075
1770036062050544351,1.608312
1770036062061360651,1.330546
1770036062072037799,1.188763
1770036062082680235,1.567651
1770036062093399163,1.383897
1770036062104147513,0.922589
1770036062114797122,1.545027
1770036062125457026,1.67022
1770036062136118273,1.297776
1770036062146721911,1.229375
1770036062157342583,1.634731
1770036062168133958,0.885915
1770036062179080924,0.965745
1770036062189957588,1.112805
1770036062200737980,1.355849
1770036062211540156,1.576053
1770036062222345096,1.549554
1770036062233099000,1.089124
1770036062243808827,1.402925
1770036062254498858,1.490311
1770036062265184425,0.854919
1770036062275879648,1.183132
1770036062286630609,1.705594
1770036062297399443,1.471358
1770036062308141736,1.262222
1770036062318889603,1.541439
1770036062329715393,1.248871
1770036062340539012,1.452783
1770036062351291951,1.722768
1770036062361978532,1.081915
1770036062372647445,1.444278
1770036062383317441,1.542578
1770036062394220355,1.418681
1770036062405113018,1.062824
1770036062415893800,1.064354
1770036062426679151,1.303399
1770036062437441066,1.56588
1770036062448192312,1.350512
1770036062459027698,1.297214
1770036062469795361,1.557819
1770036062480534133,1.350349
1770036062491269665,1.637613
1770036062502044941,0.909472
1770036062512743210,1.481394
1770036062524567331,1.661585
1770036062535313205,1.449157
1770036062546081570,1.21491
1770036062556820982,1.501109
1770036062567565435,1.531897
1770036062578345523,1.534122
1770036062589802442,1.34493
1770036062600510882,1.418899
1770036062611267532,1.438833
1770036062621988718,1.01013
1770036062632755688,1.267652
1770036062643719050,1.33675
1770036062654499362,1.577473
1770036062665384879,1.717088
1770036062676243128,1.396285
1770036062687020776,1.153683
1770036062697850451,1.347827
1770036062708776126,1.448596
1770036062719625842,1.624204
1770036062730380798,1.400518
1770036062741056735,1.256938
1770036062751827094,1.264028
1770036062762566302,1.55264
1770036062773235122,1.419729
1770036062784943213,1.225897
1770036062795740205,1.454932
1770036062806538046,1.4331
1770036062817257540,1.500623
1770036062828020675,1.02421
1770036062838738984,1.329465
1770036062849633605,1.45956
1770036062860481568,1.636665
1770036062871169909,0.992132
1770036062881864447,1.322566
1770036062892630677,1.586172
1770036062903320659,1.43018
1770036062914048017,0.989801
1770036062925484066,1.557841
1770036062936368084,1.451592
1770036062947050581,1.06289
1770036062957744783,1.392637
1770036062968505786,1.408571
1770036062979216155,1.243424
1770036062990016682,0.973111
1770036063000779355,1.235506
1770036063011705023,1.58083
1770036063022448123,1.372808
1770036063033203547,1.642068
1770036063043926038,0.965241
1770036063054642405,1.762333
1770036063065525217,1.413639
1770036063076262329,1.702171
1770036063087003850,1.005802
1770036063097698873,1.334375
1770036063108329949,1.728975
1770036063118975182,1.13075
1770036063129680575,1.453626
1770036063140377175,1.530155
1770036063151101418,0.850552
1770036063161852091,1.125331
1770036063172686675,1.313831
1770036063183433100,1.592666
1770036063194174591,0.898215
1770036063204945537,1.150674
1770036063215691845,1.431738
1770036063226397617,1.510871
1770036063237081803,1.381476
1770036063247752130,1.222002
1770036063258467056,1.531921
1770036063269146607,1.141237
1770036063279802825,1.510663
1770036063290462819,1.386611
1770036063301140686,0.992683
1770036063311804438,1.356111
1770036063322495151,1.444511
1770036063333193093,1.281231
1770036063343970675,1.037448
1770036063354670929,1.363446
1770036063365351809,1.460591
1770036063376109187,0.996112
1770036063387125359,1.006448
1770036063397959531,1.197505
1770036063408700943,1.478281
1770036063419406600,1.308246
1770036063430266054,0.98787
1770036063440990098,1.28675
1770036063451751366,1.549879
1770036063462481080,1.354027
1770036063473153871,1.214106
1770036063483820971,1.323175
1770036063494528605,1.401022
1770036063505195203,1.266942
1770036063515874716,1.367566
1770036063526633231,1.386565
1770036063537335413,1.46644
1770036063547999397,1.095995
1770036063558632326,1.798826
1770036063569269123,1.664435
1770036063579958542,1.018792
1770036063590633870,1.373172
1770036063601371075,1.405896
1770036063612060085,1.009657
1770036063622729077,1.362085
1770036063633553860,1.817446
1770036063644419104,1.732563
1770036063655236886,1.305697
1770036063666256202,1.31065
1770036063677330054,1.503917
1770036063688330366,1.28723
1770036063699220927,0.6904
1770036063710724144,1.430667
1770036063721433495,1.506093
1770036063732184435,1.040468
1770036063742878021,1.129995
1770036063753645937,1.385644
1770036063764512108,1.298714
1770036063775264697,1.334038
1770036063785955284,1.176161
1770036063796659179,1.498071
1770036063807311430,1.37917
1770036063817968539,1.009936
1770036063828574085,1.43061
1770036063839273881,1.26346
1770036063849994456,1.074539
1770036063860700026,1.389685
1770036063871383868,1.491292
1770036063882082718,1.082205
1770036063892926158,1.021846
1770036063904071059,0.899933
1770036063914729347,1.269177
1770036063925453092,1.569732
1770036063936161854,0.904906
1770036063946878457,1.210843
1770036063957609487,1.508241
1770036063968851860,1.290008
1770036063979682197,1.483011
1770036063990402270,1.298144
1770036064001124970,1.109882
1770036064012202705,1.560325
1770036064023147071,1.143485
1770036064034130267,1.182061
1770036064044900537,1.437403
1770036064055660182,1.455015
1770036064066476173,1.416153
1770036064077484219,1.431799
1770036064088437775,1.261964
1770036064099462932,1.261555
1770036064110736121,1.263421
1770036064121787047,1.239963
1770036064132824765,1.222193
1770036064143881099,1.436275
1770036064155560401,0.782169
1770036064166672102,1.675964
1770036064177650020,1.720906
1770036064188491986,1.41517
1770036064199233805,1.698227
1770036064209951636,1.264047
1770036064220612526,1.384286
1770036064231270961,1.50474
1770036064241913004,1.153739
1770036064252676609,1.415746
1770036064263413408,1.458668
1770036064274049841,0.867739
1770036064284764854,1.179618
1770036064295526786,1.689573
1770036064306244036,1.506505
1770036064316979490,1.310225
1770036064327753431,1.556008
1770036064338650693,1.684838
1770036064349438664,1.431689
1770036064360112803,0.803598
1770036064370744453,1.195896
1770036064381398805,1.562516
1770036064392005402,1.246193
1770036064402740391,1.537104
1770036064413486413,1.326928
1770036064424113312,0.985952
1770036064434724315,1.399793
1770036064445352267,1.556074
1770036064456048280,1.150688
1770036064466685431,1.538477
1770036064477401632,1.357034
1770036064488263189,1.523969
1770036064499133363,1.185673
1770036064509885211,1.210666
1770036064520655674,1.468663
1770036064531432203,1.716178
1770036064542169052,1.022176
1770036064552904265,1.311103
1770036064563675259,1.568409
1770036064574740489,1.525239
1770036064585866533,1.176324
1770036064596976839,1.339666
1770036064608069460,1.02219
1770036064618905529,1.211509
1770036064629816185,1.328481
1770036064640717484,1.706205
1770036064651547303,1.40644
1770036064662278144,1.699803
1770036064673150993,0.872265
1770036064683890242,1.15866
1770036064694769815,1.304508
1770036064705758668,1.340019
1770036064716832058,1.291281
1770036064727802247,1.345616
1770036064738701640,1.468699
1770036064749568827,1.625236
1770036064760302619,1.433178
1770036064770980342,1.038817
1770036064781597033,1.450395
1770036064792268543,1.311626
1770036064802870971,1.242452
1770036064813467192,1.679171
1770036064824089614,1.097805
1770036064834725612,1.487771
1770036064845420989,1.326288
1770036064856071241,1.20945
1770036064866681431,1.629512
1770036064877324072,1.521085
1770036064887942851,1.190084
1770036064898691130,1.466041
1770036064909419739,1.762213
1770036064920082054,1.146041
1770036064930804762,1.449041
1770036064941584117,1.699555
1770036064952287495,1.52543
1770036064962947877,1.146971
1770036064973931618,1.188714
1770036064984805273,1.340543
1770036064995606937,1.565387
1770036065006423915,1.528803
1770036065017378444,1.354667
1770036065028174377,0.846064
1770036065038890929,1.15602
1770036065049601447,1.477675
1770036065060391295,1.460316
1770036065071260051,1.617492
1770036065082088809,1.076064
1770036065092820930,1.12584
1770036065103646075,1.325796
1770036065114401016,1.595539
1770036065125151453,0.889485
1770036065135875451,1.198748
1770036065146610231,1.484524
1770036065157252583,1.377954
1770036065167921885,1.243057
1770036065178640891,1.54896
1770036065189362798,1.364274
1770036065200064350,1.192776
1770036065210754681,1.526105
1770036065221539275,1.520912
1770036065232259490,1.581474
1770036065243007156,1.123795
1770036065253741842,1.411841
1770036065264532457,1.400019
1770036065275517529,1.440783
1770036065286434056,1.541036
1770036065297317572,1.675612
1770036065308060641,0.981855
1770036065318718783,1.347213
1770036065329390499,1.701237
1770036065340132258,1.001046
1770036065350886306,1.273634
1770036065361723250,1.464062
1770036065372509678,1.696206
1770036065383267848,1.476698
1770036065394279049,1.487109
1770036065405200825,1.347486
1770036065416005008,1.077741
1770036065426919480,1.187025
1770036065437735787,1.394922
1770036065448453004,1.456882
1770036065459127163,1.325353
1770036065469854380,1.13043
1770036065480634720,1.37503
1770036065491423980,1.611319
1770036065502203339,1.367389
1770036065512890900,1.458525
1770036065523601436,1.280699
1770036065534310381,1.597814
1770036065544982109,1.211433
1770036065555644172,1.336035
1770036065566364179,1.63684
1770036065577043381,1.002502
1770036065587687043,1.385572
1770036065598419487,1.430641
1770036065609173999,0.966916
1770036065619991311,0.936269
1770036065631021224,1.419814
1770036065642215597,1.493265
1770036065653290469,1.443557
1770036065664337225,1.421357
1770036065675411211,1.372759
1770036065686411778,1.398892
1770036065697377930,1.458096
1770036065708328266,1.53238
1770036065719251292,1.631958
1770036065730228512,1.426043
1770036065741202805,1.236079
1770036065752140217,0.834417
1770036065763034232,0.96467
1770036065773926180,1.34365
1770036065784829044,1.217787
1770036065795716046,1.354989
1770036065806690934,1.404945
1770036065817631842,1.743156
1770036065828579105,1.325691
1770036065839523995,1.405581
1770036065850418299,1.538393
1770036065861293609,1.459828
1770036065872277019,1.497935
1770036065883006953,1.293223
1770036065893695475,1.282085
1770036065904396163,1.606401
1770036065915133107,0.916273
1770036065925832650,1.24039
1770036065936518387,1.578186
1770036065947214374,1.423709
1770036065957860799,1.531085
1770036065968561055,1.640822
1770036065979240497,1.410505
1770036065990031341,1.404311
1770036066001008944,1.4456
1770036066012287798,1.437033
1770036066023281493,1.473239
1770036066034248595,1.529829
1770036066045225441,1.49693
1770036066056166465,1.092424
1770036066067188911,1.095495
1770036066078191013,1.119613
1770036066089161569,1.175182
1770036066100123754,1.235761
1770036066111043588,0.975327
1770036066121959413,1.093818
1770036066132870345,1.208082
1770036066143792913,1.551226
1770036066154770336,1.598551
1770036066165717259,1.675288
1770036066176621641,1.314593
1770036066187530820,1.421298
1770036066198440766,1.536292
1770036066209356217,1.644758
1770036066220248326,1.284079
1770036066231142666,0.925457
1770036066242032588,1.061627
1770036066252906522,1.211289
1770036066263795175,1.357177
1770036066274677906,1.497114
1770036066285573101,1.622956
1770036066296462882,1.760035
1770036066307335219,1.422296
1770036066318238842,1.542685
1770036066329144487,1.17119
1770036066340043962,1.29272
1770036066350954401,1.160434
1770036066361864822,1.274473
1770036066372751199,1.411661
1770036066383719787,1.469325
1770036066394660552,1.555868
1770036066405603657,1.399493
1770036066416535822,1.4939
1770036066427441311,1.610951
1770036066438357871,1.722148
1770036066449358408,1.742199
1770036066460335884,1.307161
1770036066471296964,1.338253
1770036066482251391,1.407774
1770036066493173553,0.925041
1770036066504083328,1.043503
1770036066514976286,1.181245
1770036066525904881,1.765757
1770036066536832779,1.378121
1770036066547744322,1.48403
1770036066558649406,1.609007
1770036066569552358,1.727347
1770036066580450290,1.360685
1770036066591325077,1.513142
1770036066602229595,1.633853
1770036066613156064,0.994523
1770036066624061277,0.946632
1770036066635124081,0.911424
1770036066646206269,1.340519
1770036066657206559,1.367249
1770036066668189270,1.409606
1770036066679020572,1.113031
1770036066689888758,1.270777
1770036066700756343,1.427076
1770036066712002016,1.206152
1770036066722843354,1.389242
1770036066733638638,1.618066
1770036066745673036,1.335178
1770036066757004188,1.281193
1770036066767928224,1.136495
1770036066778791546,1.299905
1770036066789583005,1.536458
