TX_Time_ns,Latency_ms
1770036761362425737,0.397558
1770036761373027917,0.10559
1770036761383633010,0.29561
1770036761394249835,0.248712
1770036761404894138,0.150303
1770036761415502345,0.346778
1770036761426151983,0.109624
1770036761436808142,0.120577
1770036761447450453,0.394117
1770036761458071674,0.080995
1770036761468702377,0.123324
1770036761479336784,0.285246
1770036761490195162,0.51485
1770036761501164230,0.102108
1770036761512293014,0.124154
1770036761523371941,0.321946
1770036761534280309,0.208372
1770036761545260620,0.147592
1770036761556158826,0.160117
1770036761566854155,1.075592
1770036761577557487,0.233217
1770036761588243120,0.094982
1770036761598995204,0.137724
1770036761609627335,0.193345
1770036761620213994,0.170564
1770036761631129836,0.158477
1770036761642183699,0.139571
1770036761652988335,0.129952
1770036761664019923,0.133961
1770036761674983705,0.094094
1770036761685748789,0.129691
1770036761696597884,0.195327
1770036761707298293,0.169902
1770036761718026255,0.12822
1770036761728725006,0.087429
1770036761739425745,0.317485
1770036761750130999,0.162573
1770036761760798025,0.168291
1770036761771508275,0.373668
1770036761782155876,0.169848
1770036761792767737,0.112202
1770036761803447223,0.490424
1770036761814123399,0.090347
1770036761824751693,0.131149
1770036761835380288,0.298339
1770036761846010753,0.097895
1770036761856585960,0.22436
1770036761867205696,0.157431
1770036761877813599,0.104126
1770036761888401762,0.294916
1770036761899047894,0.079253
1770036761909735082,0.064329
1770036761920461755,0.372196
1770036761931163304,0.101532
1770036761941867335,0.070469
1770036761952563742,0.311801
1770036761963242476,0.197234
1770036761973918061,0.158744
1770036761984554217,0.339462
1770036761995175817,0.151531
1770036762005833006,0.177422
1770036762016528851,0.276818
1770036762027198566,0.166502
1770036762037854633,0.162474
1770036762048664110,0.147791
1770036762059772937,0.195458
1770036762071042764,0.081709
1770036762082208508,0.074763
1770036762093247841,0.196404
1770036762104262662,0.10937
1770036762115245558,0.179511
1770036762126247728,0.09316
1770036762137188764,0.065159
1770036762148114470,0.176329
1770036762159049077,0.156645
1770036762170020554,0.101307
1770036762180962401,0.073167
1770036762191886177,0.077274
1770036762202855030,0.165938
1770036762213798376,0.112875
1770036762224749308,0.196995
1770036762235740075,0.261985
1770036762246727630,0.196105
1770036762257700340,0.248239
1770036762268671763,0.313309
1770036762279776349,0.245087
1770036762290700580,0.238755
1770036762301616866,0.355666
1770036762312704980,0.30462
1770036762323691959,0.231028
1770036762334660783,0.299849
1770036762345634972,0.272776
1770036762356635482,0.303095
1770036762367568565,0.2754
1770036762378518283,0.239198
1770036762389798750,0.117369
1770036762400806189,0.1462
1770036762411577734,0.29073
1770036762422308178,0.243495
1770036762433035781,0.176893
1770036762444049773,0.097409
1770036762455166468,0.1206
1770036762466357412,0.214153
1770036762477481061,0.24095
1770036762488534948,0.238277
1770036762499516782,0.171846
1770036762510490852,0.233918
1770036762521485401,0.39708
1770036762532589781,0.220903
1770036762543553345,0.307433
1770036762554271232,0.235634
1770036762565031602,0.147145
1770036762575739959,0.112108
1770036762586477673,1.077936
1770036762597259271,0.192049
1770036762608123384,0.126826
1770036762618929321,0.115555
1770036762629832954,0.140158
1770036762640747766,0.126318
1770036762651606605,0.196931
1770036762662400760,0.424805
1770036762673288317,0.208392
1770036762684099240,0.086438
1770036762694909372,0.070396
1770036762705702735,0.192469
1770036762716485755,0.323669
1770036762727167339,0.101611
1770036762737832324,0.095482
1770036762748787022,0.181533
1770036762759654379,0.227948
1770036762770478984,0.437148
1770036762781225388,0.123742
1770036762792065084,0.08908
1770036762802838304,0.111422
1770036762813612278,0.238932
1770036762824349814,0.294398
1770036762835182371,0.13529
1770036762845983253,0.12805
1770036762856689248,0.233265
1770036762867415103,0.301628
1770036762878189416,0.077082
1770036762888854292,0.12156
1770036762899579941,0.273938
1770036762910308691,0.218764
1770036762921180262,0.141924
1770036762932024114,0.092034
1770036762942810915,0.098107
1770036762953614586,0.210928
1770036762964314009,0.184889
1770036762975149898,0.142258
1770036762985893926,0.093311
1770036762996657124,0.245677
1770036763007377656,0.320419
1770036763018061465,0.067016
1770036763028831669,0.090262
1770036763039646084,0.207155
1770036763050383049,0.281048
1770036763061116577,0.188168
1770036763072105983,0.478971
1770036763083011942,0.122459
1770036763093809956,0.120679
1770036763104639313,0.216614
1770036763115659579,0.246089
1770036763126564759,0.279833
1770036763137332165,0.313046
1770036763148100014,0.067347
1770036763158806707,0.154552
1770036763169606286,0.270057
1770036763180382554,0.290087
1770036763191330610,0.256315
1770036763202268964,0.116115
1770036763213105638,0.074236
1770036763223838153,0.149379
1770036763234557752,0.239422
1770036763246577191,0.346154
1770036763257562513,0.2771
1770036763268358754,0.293638
1770036763279080970,0.136613
1770036763289898178,0.128791
1770036763300615600,0.195187
1770036763311512049,0.316703
1770036763322427122,0.437612
1770036763333245168,0.170325
1770036763344110111,0.101264
1770036763354861329,0.144072
1770036763365616239,0.197172
1770036763376345041,0.263132
1770036763387089739,0.069322
1770036763397808396,0.139667
1770036763408580609,0.289097
1770036763419354019,0.308722
1770036763430221168,0.115693
1770036763440929645,0.080281
1770036763451651200,0.152272
1770036763462468332,0.370321
1770036763473205525,0.08523
1770036763483972944,0.106269
1770036763494818199,0.175522
1770036763505764605,0.146664
1770036763516548674,0.276526
1770036763527297941,0.200196
1770036763538051184,0.134482
1770036763548775811,0.070695
1770036763559627043,0.253077
1770036763570523371,0.392954
1770036763581302931,0.269786
1770036763592072727,0.079518
1770036763602850977,0.094718
1770036763613596498,0.293529
1770036763624361453,0.335944
1770036763635561689,0.264875
1770036763646809841,0.177346
1770036763657726809,0.173413
1770036763668568800,0.24561
1770036763679305924,0.197359
1770036763690127077,0.16972
1770036763700974277,0.129315
1770036763711716692,0.191614
1770036763722501232,0.434255
1770036763733288138,0.199356
1770036763744213904,0.068384
1770036763755124089,0.077667
1770036763765876659,0.114099
1770036763776654672,0.251106
1770036763787365767,0.333813
1770036763798115763,0.136464
1770036763808822412,0.10336
1770036763819584905,0.254703
1770036763830274681,0.239975
1770036763841027307,0.158878
1770036763851773717,0.085756
1770036763862504639,0.406432
1770036763873200493,0.168472
1770036763883929357,0.084352
1770036763894711294,0.097657
1770036763905460527,0.387318
1770036763916188978,0.08636
1770036763926980203,0.089033
1770036763937705098,0.158964
1770036763948394151,0.43226
1770036763959210948,0.181582
1770036763969947393,0.186939
1770036763980724764,0.101256
1770036763991466558,0.447604
1770036764002155029,0.131618
1770036764012944728,0.135657
1770036764023713451,0.164448
1770036764034541750,0.250529
1770036764045301543,0.283898
1770036764055989752,0.146736
1770036764066755313,0.174242
1770036764077586928,0.296559
1770036764088360226,0.298183
1770036764099190058,0.122919
1770036764110023680,0.110428
1770036764120723268,0.089152
1770036764131456432,0.391106
1770036764142149223,0.146704
1770036764152881943,0.070985
1770036764163650098,0.217434
1770036764174365763,0.295091
1770036764185082326,0.130951
1770036764195799560,0.086109
1770036764206515760,0.407267
1770036764217231890,0.121926
1770036764227998965,0.147309
1770036764238704531,0.154393
1770036764249454564,0.416405
1770036764260146826,0.154484
1770036764270845967,0.848961
1770036764281703792,0.194851
1770036764292390945,0.293468
1770036764303126564,0.108704
1770036764313769598,0.13803
1770036764324452348,0.371196
1770036764335237903,0.150384
1770036764345965348,0.084067
1770036764356667485,0.190036
1770036764367387201,0.264762
1770036764378060356,0.146078
1770036764388721080,0.156498
1770036764399481454,0.313031
1770036764410208096,0.138204
1770036764420958730,0.195292
1770036764431701382,0.10996
1770036764442425633,0.420762
1770036764453157969,0.120239
1770036764463869398,0.084626
1770036764474747329,0.118418
1770036764485558707,0.358509
1770036764496329361,0.272568
1770036764507104368,0.158881
1770036764517833775,0.12529
1770036764528604937,0.247803
1770036764539336582,0.308936
1770036764550038015,0.158486
1770036764560723256,0.149029
1770036764571729981,0.819477
1770036764582770003,0.180996
1770036764593776813,0.081397
1770036764604871491,0.150637
1770036764616385044,0.310065
1770036764627182498,0.162027
1770036764638076839,0.183442
1770036764648921149,0.133957
1770036764659754439,0.094309
1770036764670780224,0.103609
1770036764681596922,0.34126
1770036764692409086,0.320146
1770036764703318733,0.417647
1770036764714335736,0.233806
1770036764725261416,0.21665
1770036764736218152,0.067732
1770036764747834299,0.092277
1770036764759515426,0.416135
1770036764770320125,0.286997
1770036764781002303,0.154873
1770036764791694644,0.150285
1770036764802418883,0.329961
1770036764813096137,0.080776
1770036764823708839,0.13957
1770036764834349790,0.291877
1770036764845047284,0.146293
1770036764855628588,0.247078
1770036764866196335,0.143848
1770036764876872753,0.11851
1770036764887530454,0.370196
1770036764898241287,0.097865
1770036764908910805,0.094787
1770036764919725667,0.219264
1770036764930507511,0.333752
1770036764941262594,0.134355
1770036764951906052,0.163193
1770036764962587886,0.272089
1770036764973234753,0.177869
1770036764983921952,0.068661
1770036764994679257,0.26244
1770036765005335627,0.247741
1770036765016004187,0.12322
1770036765026670553,0.14579
1770036765037335989,0.280556
1770036765048076374,0.085682
1770036765058780448,0.165073
1770036765069566480,0.288429
1770036765080270041,0.136394
1770036765091004283,0.075793
1770036765101754137,0.118972
1770036765112534276,0.317117
1770036765123261828,0.227781
1770036765134009701,0.15006
1770036765144658509,0.184397
1770036765155313241,0.209833
1770036765165975247,0.091289
1770036765176561774,0.296868
1770036765187225478,0.184755
1770036765197877248,0.086944
1770036765208824259,0.177513
1770036765219711689,0.216495
1770036765230537747,0.297392
1770036765241273706,0.161984
1770036765252172644,0.178354
1770036765263068014,0.077201
1770036765273870640,0.069657
1770036765284913578,0.21963
1770036765295653963,0.252695
1770036765306387806,0.300589
1770036765317127169,0.108849
1770036765327805814,0.103812
1770036765338595290,0.229963
1770036765349351031,0.266296
1770036765360049963,0.136523
1770036765370667647,0.221279
1770036765381344006,0.308961
1770036765392015726,0.067934
1770036765402675215,0.202919
1770036765413401641,0.272119
1770036765424130848,0.09703
1770036765434767796,0.131258
1770036765445405977,0.283551
1770036765456058483,0.183307
1770036765466668771,0.154274
1770036765477319652,0.285611
1770036765488036747,0.136843
1770036765498780102,0.168985
1770036765509475399,0.389731
1770036765520110666,0.064196
1770036765530718461,0.250106
1770036765541356136,0.164502
1770036765552026064,0.167702
1770036765562659129,0.220789
1770036765573283729,0.134372
1770036765583997052,0.155874
1770036765594654076,0.171786
1770036765605390249,0.349896
1770036765616123596,0.188076
1770036765626807081,0.174391
1770036765637553864,0.221217
1770036765648305104,0.264067
1770036765659005937,0.08948
1770036765669792447,0.098788
1770036765680504766,0.315696
1770036765691382992,0.352105
1770036765702044280,0.121286
1770036765712648649,0.407584
1770036765723270688,0.999128
1770036765733853329,0.19642
1770036765744503345,0.374446
1770036765755138685,0.184679
1770036765765785830,0.072229
1770036765776405754,0.366332
1770036765787029609,0.173042
1770036765797603619,0.274336
1770036765808251316,0.176405
1770036765818943067,0.157782
1770036765829526158,0.368941
1770036765840125884,0.076547
1770036765850795425,0.133958
1770036765861417885,0.32066
1770036765871978707,0.068002
1770036765882567044,0.273914
1770036765893290550,0.223536
1770036765903962464,0.103053
1770036765914597101,0.263114
1770036765925388464,0.38853
1770036765936147320,0.393075
1770036765946774157,0.112674
1770036765957416889,0.397441
1770036765968004812,0.106642
1770036765978672591,0.238456
1770036765989301598,0.171184
1770036765999906693,0.116335
1770036766010526152,0.29231
1770036766021254019,0.264612
1770036766032036721,0.127965
1770036766042798460,0.16134
1770036766053506489,0.366922
1770036766064166301,0.143211
1770036766074951997,0.146933
1770036766085688341,0.146854
1770036766096476192,0.424392
1770036766107237380,0.198154
1770036766117887403,0.109098
1770036766128527816,0.381816
1770036766139184263,0.155326
1770036766149796247,0.094613
1770036766160463165,0.351674
1770036766171096129,0.141339
1770036766181758701,0.394586
1770036766192357771,0.228481
1770036766202957286,0.177644
1770036766213525086,0.301597
1770036766224126505,0.114071
1770036766234727747,0.083619
1770036766245349668,0.252012
1770036766255892795,0.138074
1770036766266541834,0.281877
1770036766277195416,0.182061
1770036766287959740,0.115698
1770036766298533109,0.32237
1770036766309122609,0.153067
1770036766319677998,0.147092
1770036766330222646,0.155315
1770036766340826868,0.118716
1770036766351421302,0.211618
1770036766361989437,0.087713
1770036766372536618,0.334334
1770036766383085529,0.09749
1770036766393738057,0.127563
1770036766404395526,0.376985
1770036766414998542,0.082773
1770036766425561667,0.313258
1770036766436133831,0.171275
1770036766446684001,0.172024
1770036766457259451,0.148581
1770036766467791235,0.166947
1770036766478459708,0.442326
1770036766489174889,0.147182
1770036766499860141,0.142771
1770036766510577420,0.329983
1770036766521203106,0.136974
1770036766531822251,0.068364
1770036766542515335,0.411229
1770036766553293308,0.185135
1770036766563983192,0.198268
1770036766574635402,0.190129
1770036766585287697,0.209331
1770036766596025006,0.145182
1770036766606761921,0.102932
1770036766617493521,0.313808
1770036766628239496,0.220865
1770036766639102432,0.237524
1770036766649861759,0.070684
1770036766660581781,0.264177
1770036766671420064,0.33861
1770036766682254733,0.190861
1770036766693040395,0.076152
1770036766703732633,0.181172
1770036766714461629,0.393563
1770036766725217753,0.160646
1770036766735986420,0.201621
1770036766746821845,0.161246
1770036766757628754,0.26942
1770036766768354120,0.348672
1770036766779141456,0.115935
1770036766789907265,0.144056
1770036766800603508,0.245775
1770036766811231340,0.152893
1770036766821924871,0.132491
1770036766832597565,0.254495
1770036766843244581,0.156701
1770036766853862361,0.10408
1770036766864501471,0.381974
1770036766875123485,0.071356
1770036766885769095,0.098106
1770036766896500814,0.402432
1770036766907177134,0.158661
1770036766917831935,0.176476
1770036766928622367,0.180294
1770036766939481289,0.355465
1770036766950318795,0.21624
1770036766961066421,0.117646
1770036766971786157,0.070398
1770036766982511401,0.286382
1770036766993283592,0.182839
1770036767004061837,0.420159
1770036767014737637,0.382415
1770036767025460310,0.429224
1770036767036347968,0.319207
1770036767047067808,0.129838
1770036767057868959,0.119289
1770036767068632448,0.626984
1770036767079370393,0.32786
1770036767090160052,0.089184
1770036767100920932,0.121946
1770036767111659289,0.210607
1770036767122376407,0.411388
1770036767133115246,0.128907
1770036767143822876,0.065957
1770036767154584671,0.339983
1770036767165271229,0.206936
1770036767176060209,0.090508
1770036767186810396,0.141355
1770036767197568456,0.170665
1770036767208278296,0.201858
1770036767218989933,0.162037
1770036767229646436,0.179175
1770036767240364436,0.403362
1770036767251273125,0.15561
1770036767262432830,0.40885
1770036767273185013,0.073504
1770036767283831012,0.100506
1770036767294741030,0.106979
1770036767305459551,0.423799
1770036767316084063,0.108731
1770036767326742684,0.123238
1770036767337432895,0.370639
1770036767348037881,0.176154
1770036767358617971,0.282184
1770036767369190386,0.140302
1770036767379735732,0.147251
1770036767390344742,0.210505
1770036767401040294,0.068656
1770036767411654579,0.246381
1770036767422360627,0.33583
1770036767432998557,0.141554
1770036767443618944,0.183031
1770036767454229934,0.12296
1770036767464863362,0.161732
1770036767475522326,0.296217
1770036767486151736,0.137053
1770036767496817576,0.119445
1770036767507514583,0.095662
1770036767518146283,0.137634
1770036767528851288,0.104478
1770036767539648241,0.222608
1770036767550420757,0.366583
1770036767561096790,0.138268
1770036767571815146,0.074864
1770036767582604824,0.214829
1770036767593401758,0.244145
1770036767604235850,0.095438
1770036767614928453,0.238141
1770036767625738208,0.198123
1770036767636639359,0.198328
1770036767647386998,0.365452
1770036767658099335,0.510821
1770036767668925113,0.127833
1770036767679648142,0.200654
1770036767690473001,0.411967
1770036767701306336,0.253841
1770036767711986648,0.125407
1770036767722685981,0.231716
1770036767733390734,0.344509
1770036767744140474,0.125368
1770036767754844521,0.093873
1770036767765542457,0.311212
1770036767776170813,0.115533
1770036767786768970,0.069063
1770036767797432705,0.454621
1770036767808221963,0.08076
1770036767818963437,0.133856
1770036767829632559,0.259656
1770036767840260214,0.180487
1770036767850966437,0.152608
1770036767861583039,0.220879
1770036767872174851,0.062384
1770036767882751483,0.188993
1770036767893367233,0.359204
1770036767904040879,0.091579
1770036767914712937,0.094057
1770036767925392038,0.332184
1770036767936140328,0.135804
1770036767946841640,0.104517
1770036767957784500,0.091332
1770036767968647431,0.27043
1770036767979439523,0.379085
1770036767990274732,0.234765
1770036768001027322,0.154631
1770036768011792666,0.184017
1770036768022518438,0.372688
1770036768033290378,0.231571
1770036768044001956,0.071872
1770036768054755569,0.111901
1770036768065543164,0.372639
1770036768076354042,0.223529
1770036768087309441,0.203118
1770036768098119087,0.179209
1770036768108992772,0.112798
1770036768119684415,0.221293
1770036768130488252,0.346395
1770036768141247428,0.149562
1770036768151997787,0.191469
1770036768162707598,0.134466
1770036768173436421,0.439128
1770036768184147540,0.15947
1770036768194949583,0.151005
1770036768205813748,0.081794
1770036768216637711,0.171602
1770036768227378559,0.347629
1770036768238146785,0.145426
1770036768248897357,0.069006
1770036768259622763,0.259292
1770036768270363389,0.310451
1770036768281150139,0.077628
1770036768292030988,0.111478
1770036768302742048,0.085643
1770036768313630089,0.241423
1770036768324517222,0.395711
1770036768335249555,0.212696
1770036768345962942,0.149238
1770036768356700362,0.09061
1770036768367456931,0.382471
1770036768378155789,0.125283
1770036768388811946,0.129166
1770036768399553129,0.318331
1770036768410314686,0.213615
1770036768421118175,0.082135
1770036768431810804,0.062122
1770036768442617853,0.292879
1770036768453271689,0.189738
1770036768465042275,0.063013
1770036768475813248,0.083762
1770036768486737569,0.135038
1770036768497563896,0.317364
1770036768508294043,0.245658
1770036768519010835,0.080393
1770036768529662305,0.221349
1770036768540339049,0.216102
1770036768551094186,0.134286
1770036768561927135,0.111427
1770036768572780443,0.158323
1770036768583561475,0.69062
1770036768594333452,0.217751
1770036768605183199,0.150414
1770036768615951134,0.185689
1770036768626699529,0.104119
1770036768637567860,0.270873
1770036768648424495,0.330762
1770036768660114835,0.160442
1770036768670919331,0.149588
1770036768681787351,0.090059
1770036768692667007,0.246992
1770036768703455856,0.386283
1770036768714177637,0.08246
1770036768724864284,0.068333
1770036768735650264,0.212509
1770036768747576893,0.29237
1770036768758343570,0.319112
1770036768769201379,0.134303
1770036768779906748,0.134543
1770036768790630584,0.292383
1770036768801356457,0.242423
1770036768812221723,0.171247
1770036768823020531,0.164225
1770036768833710914,0.146459
1770036768844472386,0.422408
1770036768855178785,0.145007
1770036768865879238,0.133011
1770036768876652751,0.156084
1770036768887506784,0.335921
1770036768898297559,0.217986
1770036768909041788,0.16183
1770036768919808462,0.178559
1770036768930583261,0.315163
1770036768941374708,0.317839
1770036768952298242,0.188267
1770036768963121472,0.157175
1770036768973876557,0.076563
1770036768984577018,0.332722
1770036768995266509,0.186918
1770036769005909244,0.083487
1770036769016564234,0.257339
1770036769027184716,0.16096
1770036769037814158,0.077541
1770036769048469138,0.340045
1770036769059079399,0.161822
1770036769069742786,0.168524
1770036769080399344,0.318376
1770036769091035110,0.103992
1770036769101711401,0.115453
1770036769112400575,0.348403
1770036769123108643,0.072245
1770036769133775970,0.083519
1770036769144425803,0.351362
1770036769155057737,0.17553
1770036769165782570,0.096433
1770036769176415166,0.377993
1770036769187009064,0.094371
1770036769197858068,0.160867
1770036769208943415,0.111853
1770036769220044553,0.168106
1770036769231157782,0.091595
1770036769242080763,0.124594
1770036769252968297,0.126608
1770036769263854662,0.158559
1770036769275360750,0.423117
1770036769286398170,0.290029
1770036769297143734,0.095512
1770036769307859138,0.174487
1770036769318532997,0.297502
1770036769329400231,0.341768
1770036769340234180,0.194612
1770036769351042724,0.190078
1770036769361786360,0.11189
1770036769372597082,0.337246
1770036769383300796,0.185379
1770036769394105649,0.17436
1770036769404893723,0.18156
1770036769415683473,0.200365
1770036769426418169,0.367056
1770036769437082797,0.143746
1770036769447683259,0.2039
1770036769458307533,0.254803
1770036769468956492,0.155003
1770036769479560037,0.346156
1770036769490213019,0.155228
1770036769500953560,0.0746
1770036769511634463,0.183915
1770036769522321289,0.291755
1770036769532923417,0.119777
1770036769543517682,0.319954
1770036769554157567,0.113802
1770036769564918694,0.146382
1770036769575667683,0.202683
1770036769586348085,0.332915
1770036769597064927,0.13912
1770036769607736359,0.146865
1770036769618419713,0.388163
1770036769629089509,0.148996
1770036769639840753,0.069089
1770036769650536171,0.303155
1770036769661484708,0.393127
1770036769672436991,0.340216
1770036769683272751,0.193328
1770036769694067624,0.069376
1770036769704843208,0.08897
1770036769715662808,0.185158
1770036769726361327,0.278937
1770036769737038051,0.16958
1770036769747788233,0.092367
1770036769758510989,0.284471
1770036769769224360,0.123715
1770036769780008384,0.133397
1770036769790702894,0.111344
1770036769801404619,0.324734
1770036769812154695,0.140074
1770036769822854726,0.099635
1770036769833703293,0.174184
1770036769844551085,0.353573
1770036769855364717,0.333647
1770036769866556716,0.316127
1770036769877282995,0.140447
1770036769888783185,0.163285
1770036769899576363,0.284519
1770036769910289547,0.260496
1770036769921035511,0.170764
1770036769931774077,0.106351
1770036769942620980,0.293733
1770036769953387727,0.32274
1770036769964863453,0.123575
1770036769975674250,0.228149
1770036769986408261,0.325989
1770036769997162341,0.139244
1770036770007886679,0.194724
1770036770018703404,0.155353
1770036770029508909,0.266308
1770036770040306768,0.262891
1770036770051076769,0.164803
1770036770061776798,0.137902
1770036770072559584,0.2718
1770036770083490269,0.374984
1770036770094281502,0.144399
1770036770105124022,0.097697
1770036770115883756,0.148309
1770036770126644053,0.180374
1770036770137367864,0.371935
1770036770148130935,0.160743
1770036770158771053,0.07308
1770036770169550288,0.336195
1770036770180297283,0.263288
1770036770191054107,0.180809
1770036770201876321,0.153837
1770036770213107076,0.078457
1770036770224362059,0.341478
1770036770235417801,1.194592
1770036770246293184,0.262504
1770036770257189846,0.155004
1770036770268052165,0.087608
1770036770278837159,0.099168
1770036770289796317,0.173975
1770036770301116819,0.132274
1770036770312057913,0.104887
1770036770322762599,0.07493
1770036770333469127,0.403711
1770036770344187791,0.115645
1770036770354932367,0.165063
1770036770365645731,0.260605
1770036770376303283,0.28287
1770036770387642789,0.214996
1770036770398427914,0.378267
1770036770409208114,0.116729
1770036770420037016,0.082686
1770036770430922597,0.111868
1770036770441676156,0.151631
1770036770452376430,0.246919
1770036770463120177,0.206733
1770036770473812749,0.155193
1770036770484482899,0.417375
1770036770495180530,0.14999
1770036770507018181,0.075305
1770036770517682748,0.203164
1770036770528409549,0.394295
1770036770539146742,0.10082
1770036770549867352,0.181948
1770036770560591095,0.235399
1770036770572001125,0.097673
1770036770582964901,0.170998
1770036770593718264,0.088652
1770036770604494978,0.345071
1770036770615203416,0.092158
1770036770625959197,0.127651
1770036770636818961,0.111898
1770036770647784970,0.556435
1770036770658707266,0.200866
1770036770669566154,0.357127
1770036770680491212,0.353969
1770036770691412847,0.385626
1770036770702340428,0.251495
1770036770713237463,0.148198
1770036770724033118,0.146601
1770036770734769635,0.097101
1770036770745613886,0.16947
1770036770756538106,0.404272
1770036770767366026,0.247113
1770036770778155847,0.129621
1770036770788894770,0.084434
1770036770799628894,0.24565
1770036770810353412,0.314102
1770036770821135011,0.08563
1770036770831832711,0.059746
1770036770842537783,0.270462
1770036770853336119,0.264616
1770036770864109513,0.072157
1770036770874869496,0.114073
1770036770885609387,0.273489
1770036770896357331,0.315059
1770036770907173455,0.172832
1770036770917984230,0.157299
1770036770928800749,0.133398
1770036770939560684,0.287106
1770036770950334535,0.186576
1770036770961121755,0.095685
1770036770971807134,0.196812
1770036770982544131,0.251953
1770036770993302181,0.176087
1770036771004026951,0.127454
1770036771014775192,0.170743
1770036771025644703,0.22854
1770036771036296554,0.237273
1770036771047052118,0.176534
1770036771057819537,0.180581
1770036771068686460,0.232262
1770036771079604907,0.224418
1770036771090371692,0.252523
1770036771101143175,0.156921
1770036771111862972,0.132749
1770036771122695317,0.227007
1770036771133528631,0.296969
1770036771144316068,0.182852
1770036771155067467,0.104486
1770036771166356382,0.216517
1770036771177069996,0.174847
1770036771187762145,0.162291
1770036771198534569,0.320055
1770036771209270905,0.145678
1770036771220025817,0.16252
1770036771231045118,0.175904
1770036771241792967,0.11744
1770036771252610049,0.215537
1770036771263549728,0.312031
1770036771274706961,0.19606
1770036771285483509,0.343427
1770036771297395769,0.302839
1770036771308276338,0.214056
1770036771319153109,0.131087
1770036771330066879,0.133137
1770036771341327492,0.274398
1770036771352295329,0.222668
1770036771363198469,0.126738
1770036771374261704,0.167453
1770036771385871619,0.074197
1770036771397063501,0.182491
1770036771408120403,0.16253
1770036771419039321,0.161096
1770036771429854614,0.140405
1770036771440651176,0.134412
1770036771451477195,0.345078
1770036771462219275,0.154845
1770036771472895651,0.150253
1770036771483709931,0.146799
1770036771494706980,0.08445
1770036771505780654,0.148806
1770036771516697100,0.148116
1770036771527814342,0.186568
1770036771538858436,0.181527
1770036771549739740,0.092649
1770036771560549304,0.318938
1770036771571348076,0.314672
1770036771582141580,0.134327
1770036771592890604,0.152225
1770036771603605304,0.232031
1770036771614484591,0.405301
1770036771625259309,0.181534
1770036771636030498,0.097457
1770036771646798593,0.141116
1770036771657593804,0.228796
1770036771668493397,0.245758
1770036771679543522,0.365088
1770036771690423901,0.400689
1770036771701262379,0.236043
1770036771712051660,0.119602
1770036771722807191,0.139537
1770036771733799252,0.089055
1770036771744795835,0.137093
1770036771755586381,0.242207
1770036771766372052,0.249025
1770036771777150216,0.144374
1770036771787986979,0.103269
1770036771798734891,0.15031
1770036771809524319,0.27411
1770036771820300583,0.169406
1770036771831180523,0.085124
1770036771841998340,0.201271
1770036771852717327,0.138388
1770036771863512342,0.392186
1770036771874299994,0.156605
1770036771885018121,0.115222
1770036771895698955,0.228158
1770036771906426526,0.292821
1770036771917108090,0.161663
1770036771927842768,0.130898
1770036771938666840,0.192597
1770036771949488262,0.408436
1770036771960280136,0.166681
1770036771972086945,0.12351
1770036771983044813,0.094421
1770036771993868681,0.073059
1770036772004695321,0.183327
1770036772015615355,0.296138
1770036772026404671,0.403185
1770036772037155999,0.081526
1770036772048000168,0.153337
1770036772059162384,0.147711
1770036772070344751,0.244976
1770036772081397435,0.350291
1770036772092326143,0.226873
1770036772103261700,0.194527
1770036772114082821,0.078727
1770036772124837560,0.118557
1770036772135644703,0.226242
1770036772146533922,0.251914
1770036772157280026,0.193147
1770036772168167092,0.125227
1770036772178912043,0.199358
1770036772189749522,0.132097
1770036772200573728,0.223198
1770036772211277754,0.190636
1770036772222072422,0.082985
1770036772232749347,0.072084
1770036772243441751,0.425773
1770036772254166719,0.130826
1770036772264866958,0.105668
1770036772275589936,0.295629
1770036772286342666,0.215099
1770036772298261780,0.179945
1770036772308978351,0.149622
1770036772319726433,0.198958
1770036772330513807,0.311915
1770036772341292196,0.218559
1770036772352094261,0.07663
1770036772362821111,0.159166
1770036772373544982,0.350186
1770036772384214324,0.112113
1770036772394943338,0.190309
1770036772405714691,0.078612
1770036772416477066,0.351514
1770036772427198171,0.18424
1770036772438015421,0.168407
1770036772448787372,0.066448
1770036772459537270,0.352659
1770036772470354830,0.329477
1770036772481381154,0.341598
1770036772492320220,0.21051
1770036772503218828,0.105255
1770036772513956427,0.161234
1770036772524686473,0.226622
1770036772535461385,0.365833
1770036772546273101,0.228205
1770036772557149221,0.145151
1770036772567984234,0.118276
1770036772578767746,0.144662
1770036772589485914,0.313065
1770036772600227958,0.120691
1770036772611048356,0.110383
1770036772621886038,0.070279
1770036772632767347,0.101205
1770036772643667480,0.130428
1770036772654565729,0.269599
1770036772665484103,0.250373
1770036772676666819,0.241431
1770036772687506467,0.315554
1770036772698329139,0.298588
1770036772709100645,0.078033
1770036772719857869,0.116339
1770036772730669834,0.221121
1770036772741488834,0.347317
1770036772752426807,0.30129
1770036772763248184,0.15237
1770036772773966021,0.105709
1770036772784710517,0.155975
1770036772795473405,0.429931
1770036772806190921,0.575242
1770036772817129915,0.154686
1770036772827883010,0.177025
1770036772838680683,0.157505
1770036772849483137,0.38988
1770036772860263868,0.17706
1770036772870985618,0.127318
1770036772881853179,0.175288
1770036772892639826,0.182923
1770036772903332483,0.29146
1770036772914028494,0.139519
1770036772924763747,0.07957
1770036772935517230,0.361716
1770036772946260024,0.190033
