TX_Time_ns,Latency_ms
1770036171445700551,1.443744
1770036171456548501,1.621598
1770036171467324951,1.378403
1770036171478119159,1.361324
1770036171489555846,1.441584
1770036171500843449,1.42494
1770036171511673895,1.618507
1770036171522472900,1.601079
1770036171533517068,1.586812
1770036171544393753,1.497304
1770036171555101976,1.311967
1770036171565804418,1.636834
1770036171576488569,1.491249
1770036171587150559,1.361874
1770036171597807589,1.727864
1770036171608447009,1.624514
1770036171619218700,1.387166
1770036171630239575,1.393247
1770036171641344732,1.318503
1770036171652357299,1.32438
1770036171663317479,1.389333
1770036171674304276,1.668727
1770036171685316140,1.682796
1770036171696225658,1.31018
1770036171707084926,1.472109
1770036171717829620,1.506432
1770036171728586084,1.530169
1770036171739388704,1.507207
1770036171750204202,1.47511
1770036171760901854,1.551259
1770036171771577506,1.417438
1770036171782327807,1.202215
1770036171793062097,1.737477
1770036171803869347,1.466937
1770036171814619983,1.739482
1770036171825361978,1.535957
1770036171836078026,1.354283
1770036171846778864,1.671986
1770036171857493395,1.493109
1770036171868241749,1.284057
1770036171879079887,1.46926
1770036171889846557,1.476871
1770036171900612219,1.492882
1770036171911466923,1.418828
1770036171922228977,1.438991
1770036171932988671,1.462571
1770036171943750945,1.475922
1770036171954608345,1.643878
1770036171965615938,1.412901
1770036171976415967,1.395281
1770036171988045811,1.280431
1770036171998980736,1.370926
1770036172009727838,1.400312
1770036172020615656,1.548602
1770036172031405228,1.77693
1770036172042266869,1.450494
1770036172053121817,1.377283
1770036172064575079,1.433511
1770036172075489634,1.304917
1770036172086167368,1.398711
1770036172096882616,1.465808
1770036172107708872,1.431785
1770036172118400824,1.759525
1770036172129185871,1.508083
1770036172139862559,1.364617
1770036172150683450,1.574618
1770036172161439796,1.352933
1770036172172199789,1.367669
1770036172182920170,1.668643
1770036172193719206,1.405997
1770036172204613083,1.536708
1770036172215312048,1.373972
1770036172226031345,1.431164
1770036172236709758,1.534584
1770036172247473585,1.307114
1770036172258183003,1.133606
1770036172268926907,1.409042
1770036172279699866,1.426075
1770036172290483817,1.665816
1770036172301189138,1.740632
1770036172312015333,1.449162
1770036172322771544,1.714883
1770036172334108453,1.404162
1770036172345006102,1.533149
1770036172355688742,1.378642
1770036172366411990,1.681006
1770036172377078960,1.54921
1770036172387910265,1.495737
1770036172398789499,1.39808
1770036172409553512,1.412572
1770036172420226114,1.279431
1770036172430930021,1.380525
1770036172441637107,1.675531
1770036172452379454,1.466725
1770036172463102863,1.771584
1770036172474904682,1.483479
1770036172485655763,1.754938
1770036172496492411,1.453687
1770036172507370432,1.601886
1770036172518180627,1.324593
1770036172528961589,1.56937
1770036172539685132,1.379625
1770036172550442240,1.401342
1770036172561174853,1.20355
1770036172571965818,1.439253
1770036172582695505,1.486823
1770036172593447988,1.51438
1770036172604342161,1.395064
1770036172615097351,1.421515
1770036172625813571,1.496631
1770036172636727678,1.601864
1770036172647653799,1.697547
1770036172658445623,1.435648
1770036172669467978,1.692124
1770036172680437055,1.748019
1770036172691334972,1.384636
1770036172702266465,1.476322
1770036172713105599,1.658576
1770036172723839364,1.462193
1770036172734610077,1.468672
1770036172745433304,1.428846
1770036172756283350,1.605788
1770036172767073214,1.350265
1770036172777798055,1.401529
1770036172788483940,1.496709
1770036172799325562,1.691611
1770036172810234953,1.308945
1770036172821013149,1.556265
1770036172831742839,1.365333
1770036172842465797,1.663602
1770036172853127678,1.541567
1770036172863879909,1.320093
1770036172874597792,1.627246
1770036172885281557,1.475967
1770036172896021976,1.511652
1770036172906744382,1.569703
1770036172917802702,1.788134
1770036172928664299,1.701746
1770036172940431797,1.450298
1770036172951216881,1.1977
1770036172961926339,1.51027
1770036172972649027,1.571784
1770036172983351682,1.647762
1770036172994074507,1.458543
1770036173004800440,1.508684
1770036173016587582,1.486588
1770036173027287929,1.324807
1770036173037969884,1.414797
1770036173048652577,1.522962
1770036173059283570,1.665194
1770036173070032947,1.450095
1770036173080748965,1.511079
1770036173091486457,1.556796
1770036173102213334,1.363781
1770036173112958744,1.400621
1770036173123734330,1.404436
1770036173134569742,1.356202
1770036173145271843,1.673953
1770036173155982400,1.497418
1770036173166695975,1.316938
1770036173177378076,1.420286
1770036173188107867,1.710572
1770036173198751487,1.603822
1770036173210521160,1.35052
1770036173221236198,1.653766
1770036173231925555,1.507295
1770036173242774358,1.747274
1770036173253637696,1.379141
1770036173264450163,1.587359
1770036173275255522,1.324982
1770036173286042359,1.557038
1770036173296757386,1.624996
1770036173307633418,1.281546
1770036173318492464,1.447665
1770036173329211622,1.514788
1770036173339877437,1.380564
1770036173350656795,1.627042
1770036173361373171,1.446416
1770036173372092165,1.750731
1770036173382750809,1.625917
1770036173393472917,1.439527
1770036173404186950,1.264765
1770036173415146297,1.321878
1770036173425989679,1.499917
1770036173436814610,1.458739
1770036173447551248,1.50259
1770036173458242079,1.345878
1770036173468941073,1.427693
1770036173479680481,1.465862
1770036173490410723,1.278731
1770036173501138072,1.570626
1770036173511865368,1.383529
1770036173522659286,1.615095
1770036173533964519,1.332467
1770036173544747428,1.329759
1770036173555502602,1.599878
1770036173566203648,1.438774
1770036173576931490,1.728192
1770036173587675905,1.515624
1770036173598411213,1.561125
1770036173609169071,1.58654
1770036173619832879,1.457395
1770036173630679082,1.633252
1770036173641596158,1.494425
1770036173652420543,1.45069
1770036173663260140,1.393086
1770036173674097635,1.340017
1770036173684987564,1.47474
1770036173695922437,1.550504
1770036173706873755,1.501629
1770036173717674208,1.478305
1770036173728429404,1.505102
1770036173739274872,1.434748
1770036173750123616,1.364829
1770036173760929670,1.838503
1770036173771710532,1.589455
1770036173782490921,1.345648
1770036173793254353,1.357842
1770036173804004622,1.637025
1770036173814831187,1.343842
1770036173825572117,1.627533
1770036173836384883,1.584664
1770036173847102475,1.654826
1770036173857814572,1.476207
1770036173868509295,1.558453
1770036173879232447,1.129032
1770036173889864912,1.520164
1770036173900618447,1.300235
1770036173911364613,1.583362
1770036173922124359,1.601353
1770036173932877991,1.382735
1770036173943794102,1.492365
1770036173954681173,1.628858
1770036173965503509,1.344929
1770036173976291236,1.579486
1770036173987083087,1.325337
1770036173997838170,1.591067
1770036174008532102,1.687224
1770036174019441416,1.79613
1770036174030268726,1.517659
1770036174041024749,1.773488
1770036174051771421,1.316739
1770036174062542233,1.323568
1770036174073294956,1.595018
1770036174084038715,1.636484
1770036174095859635,1.821541
1770036174106623424,1.593598
1770036174117317989,1.439263
1770036174128026216,1.751465
1770036174138740399,1.570088
1770036174149416003,1.43321
1770036174160115594,1.750784
1770036174170848346,1.546742
1770036174181595614,1.702237
1770036174192363804,1.404516
1770036174203138553,1.647539
1770036174213982973,1.582105
1770036174224670495,1.67344
1770036174235354819,1.530082
1770036174246053269,1.360534
1770036174256734752,1.459445
1770036174267593237,1.470122
1770036174278222207,1.426311
1770036174288867903,1.562032
1770036174299598767,1.354438
1770036174310381783,1.625515
1770036174321105276,1.432972
1770036174331788739,1.77429
1770036174342550187,1.544432
1770036174353387038,1.734761
1770036174364158123,1.496258
1770036174374835996,1.352503
1770036174385578699,1.636853
1770036174396334936,1.418318
1770036174407106000,1.247741
1770036174418100664,1.767976
1770036174428923939,1.472899
1770036174439665181,1.524434
1770036174450411020,1.326186
1770036174461155306,1.357525
1770036174471863367,1.436673
1770036174482659675,1.414743
1770036174493686424,1.346469
1770036174504881387,1.641029
1770036174515820985,1.729699
1770036174526568964,1.511646
1770036174537289306,1.564561
1770036174548071894,1.561823
1770036174558830001,1.586061
1770036174569691272,1.503999
1770036174580635977,1.340136
1770036174591710390,1.295687
1770036174602871719,1.643497
1770036174614535307,1.497751
1770036174625379948,1.428992
1770036174636362248,1.477584
1770036174647260569,1.60958
1770036174658092630,1.805179
1770036174669069854,1.600316
1770036174680064548,1.633155
1770036174690953537,1.76277
1770036174701857338,1.403103
1770036174712963111,1.316991
1770036174723743776,1.56245
1770036174734624459,1.705204
1770036174746602137,1.482587
1770036174757850476,1.758811
1770036174768762760,1.379749
1770036174779494401,1.672505
1770036174790174497,1.531391
1770036174800833977,1.645776
1770036174811555691,1.458212
1770036174822190390,1.361152
1770036174832796628,1.522987
1770036174843389651,1.469234
1770036174854071485,1.570609
1770036174864789102,1.386983
1770036174875424815,1.528655
1770036174886020567,1.476877
1770036174896622940,1.399982
1770036174907241852,1.319252
1770036174917865232,1.566827
1770036174928502487,1.709581
1770036174939137862,1.612644
1770036174949881472,1.398993
1770036174960691630,1.610159
1770036174971437811,1.404528
1770036174982493366,1.36697
1770036174993171660,1.470029
1770036175003843465,1.580186
1770036175014508267,1.448702
1770036175025186726,1.306249
1770036175035847882,1.424111
1770036175046470848,1.58845
1770036175057198658,1.392966
1770036175067902328,1.464186
1770036175078665582,1.477645
1770036175089346386,1.579058
1770036175099947919,1.511708
1770036175110542341,1.455756
1770036175121194947,1.59324
1770036175131842881,1.469024
1770036175142483934,1.722542
1770036175153086865,1.396734
1770036175163688079,1.773963
1770036175174317520,1.42923
1770036175184907201,1.379939
1770036175195509425,1.309433
1770036175206107200,1.249808
1770036175216690154,1.689139
1770036175227309051,1.600808
1770036175237884582,1.561635
1770036175248480003,1.503309
1770036175259075335,1.444207
1770036175269678287,1.376461
1770036175280428755,1.64815
1770036175291238670,1.370753
1770036175302221020,1.422016
1770036175313062348,1.605756
1770036175323757460,1.439674
1770036175334508317,1.71571
1770036175345203958,1.554283
1770036175355836848,1.460311
1770036175366563466,1.755658
1770036175377325565,1.527901
1770036175388009896,1.371384
1770036175398704524,1.703905
1770036175409429281,1.513106
1770036175421337240,1.448114
1770036175432081444,1.806196
1770036175442699233,1.722781
1770036175453372758,1.594382
1770036175464028588,1.463262
1770036175474656673,1.367248
1770036175485293640,1.265039
1770036175495959539,1.622928
1770036175506651365,1.465253
1770036175517356076,1.535367
1770036175528039827,1.634409
1770036175538719779,1.490176
1770036175549370486,1.620566
1770036175560002724,1.523022
1770036175570645246,1.64403
1770036175581265357,1.30981
1770036175591885147,1.470061
1770036175602557913,1.578905
1770036175613198592,1.234645
1770036175623819068,1.634661
1770036175634694092,1.78765
1770036175645534268,1.480248
1770036175656276883,1.758958
1770036175667097232,1.475127
1770036175677881419,1.470917
1770036175688728512,1.645085
1770036175699519407,1.390804
1770036175710335624,1.596839
1770036175721036441,1.431133
1770036175731776621,1.467762
1770036175742461718,1.567891
1770036175753132139,1.429348
1770036175764012295,1.575284
1770036175774732810,1.388856
1770036175785389664,1.519051
1770036175796062732,1.623688
1770036175806775517,1.445726
1770036175817430360,1.328009
1770036175828049710,1.732096
1770036175838653374,1.663446
1770036175849262924,1.586126
1770036175859872743,1.508633
1770036175870482401,1.43463
1770036175881182349,1.513251
1770036175891855894,1.619939
1770036175902585049,1.426919
1770036175913289180,1.25809
1770036175924159428,1.406382
1770036175934849545,1.501075
1770036175945557398,1.570287
1770036175956217696,1.203912
1770036175966811310,1.634471
1770036175977468556,1.510511
1770036175988092276,1.423917
1770036175998773853,1.278506
1770036176009495511,1.343065
1770036176020343420,1.519745
1770036176031232485,1.669732
1770036176042094440,1.328999
1770036176053039833,1.65111
1770036176063754528,1.463013
1770036176075559943,1.424467
1770036176086250502,1.265466
1770036176097007693,1.292477
1770036176107806225,1.521477
1770036176118495084,1.364656
1770036176129312510,1.571339
1770036176141077456,1.321483
1770036176151871602,1.552918
1770036176162700123,1.747289
1770036176173412075,1.328108
1770036176184126354,1.639153
1770036176194823268,1.471685
1770036176205524103,1.547052
1770036176216199006,1.65571
1770036176226921558,1.468268
1770036176237652160,1.513899
1770036176248359629,1.58948
1770036176259036102,1.448117
1770036176269678784,1.339009
1770036176280317220,1.489478
1770036176290918085,1.418731
1770036176301571869,1.545116
1770036176312309973,1.343595
1770036176323000297,1.676259
1770036176333742633,1.468873
1770036176344392281,1.595042
1770036176354996584,1.525593
1770036176365597519,1.456953
1770036176376226593,1.363821
1770036176386848767,1.524856
1770036176397516308,1.391945
1770036176408180073,1.261978
1770036176419082269,1.393811
1770036176429817461,1.683687
1770036176440550784,1.481122
1770036176451252306,1.314422
1770036176461893894,1.698991
1770036176472529518,1.596525
1770036176483150381,1.508852
1770036176493794887,1.401664
1770036176504429972,1.540892
1770036176515015081,1.489517
1770036176525639790,1.648786
1770036176536276166,1.54528
1770036176546875527,1.479493
1770036176557515278,1.620391
1770036176568160253,1.265915
1770036176578796061,1.407332
1770036176589426670,1.567229
1770036176600056272,1.469569
1770036176610733291,1.32654
1770036176621377960,1.708027
1770036176632128973,1.493884
1770036176642929696,1.714838
1770036176653634253,1.543919
1770036176664438038,1.515695
1770036176675216924,1.274415
1770036176686134033,1.381575
1770036176696954690,1.585666
1770036176707754689,1.322377
1770036176718513066,1.589196
1770036176729187444,1.448041
1770036176739965003,1.449595
1770036176750814041,1.378838
1770036176761534725,1.444211
1770036176772206618,1.797259
1770036176782898757,1.640326
1770036176793541803,1.526502
1770036176804123629,1.731469
1770036176814812394,1.576342
1770036176825559628,1.602302
1770036176836363419,1.581464
1770036176847246178,1.234231
1770036176858137714,1.559126
1770036176868992735,1.672852
1770036176879803158,1.39514
1770036176890915860,1.308562
1770036176901962320,1.775945
1770036176912892909,1.382194
1770036176923821377,1.470858
1770036176934650732,1.428264
1770036176945401610,1.702711
1770036176956101068,1.534651
1770036176966773989,1.400552
1770036176977435257,1.767137
1770036176988079898,1.65639
1770036176998710805,1.557681
1770036177009464999,1.337509
1770036177020105262,1.723051
1770036177030715670,1.647465
1770036177041367089,1.53378
1770036177052002779,1.43096
1770036177062823154,1.63447
1770036177073645764,1.582877
1770036177084366625,1.647818
1770036177095030786,1.518799
1770036177105674380,1.412011
1770036177116396270,1.46645
1770036177127092711,1.550371
1770036177137822578,1.356702
1770036177148505076,1.450565
1770036177159143915,1.356277
1770036177169760234,1.764002
1770036177180477119,1.580499
1770036177191172146,1.420167
1770036177201788626,1.338221
1770036177212419373,1.733534
1770036177223027302,1.659852
1770036177233950791,1.270129
1770036177244742437,1.502655
1770036177255477797,1.542152
1770036177266137242,1.418202
1770036177276787998,1.549727
1770036177287523542,1.349133
1770036177298185738,1.464291
1770036177308857227,1.594059
1770036177319777608,1.432919
1770036177330532716,1.456413
1770036177341204357,1.576269
1770036177351962045,1.349659
1770036177362669298,1.667507
1770036177373368550,1.502245
1770036177384033873,1.373088
1770036177394684622,1.746768
1770036177405347076,1.6176
1770036177416368554,1.623271
1770036177427191727,1.329992
1770036177437928830,1.620869
1770036177448633230,1.449659
1770036177459286117,1.331275
1770036177470056401,1.585803
1770036177480805183,1.371875
1770036177491507744,0.964838
1770036177502186383,1.57799
1770036177512881279,1.421693
1770036177523546942,1.525991
1770036177534186155,1.424
1770036177544829536,1.561653
1770036177555514280,1.411603
1770036177566176375,1.284426
1770036177576826394,1.411184
1770036177587478841,1.542203
1770036177598125221,1.433045
1770036177608985302,1.595152
1770036177619740334,1.629698
1770036177630553633,1.836987
1770036177641506425,1.416681
1770036177652303250,1.644893
1770036177663145285,1.338192
1770036177673995397,1.516573
1770036177684808802,1.724716
1770036177695727271,1.346829
1770036177706685534,1.406051
1770036177717465494,1.649175
1770036177728145836,1.504008
1770036177738721533,1.464093
1770036177749486113,1.47629
1770036177760170413,1.575711
1770036177770811916,1.468647
1770036177781456488,1.358705
1770036177792082274,1.269181
1770036177802680694,1.455635
1770036177813325031,1.838574
1770036177823994252,1.668463
1770036177834640806,1.555515
1770036177845277690,1.455309
1770036177855921390,1.3448
1770036177866530372,1.507827
1770036177877160317,1.416192
1770036177887791658,1.569501
1770036177898460617,1.431012
1770036177909101866,1.331561
1770036177919688905,1.765846
1770036177930356073,1.633693
1770036177940978993,1.544283
1770036177951537575,1.521451
1770036177962122405,1.469139
1770036177972716235,1.414804
1770036177983328440,1.666033
1770036177994017602,1.313291
1770036178004679023,1.676138
1770036178015412468,1.473963
1770036178026087691,1.571134
1770036178036705669,1.489546
1770036178047396791,1.583489
1770036178058073556,1.439851
1770036178068733424,1.315221
1770036178079451333,1.620972
1770036178090288099,1.319157
1770036178100976757,1.407564
1770036178111627449,1.540561
1770036178122299452,1.648792
1770036178132991250,1.488648
1770036178143619985,1.400431
1770036178154236608,1.319591
1770036178164837943,1.74342
1770036178175490678,1.626307
1770036178186296909,1.353651
1770036178196953691,1.721265
1770036178207570964,1.635998
1770036178218193868,1.548013
1770036178228790483,1.488364
1770036178239395556,1.416705
1770036178250096867,1.25668
1770036178260812808,1.558288
1770036178271471161,1.433797
1770036178282120625,1.317043
1770036178292736738,1.494188
1770036178303415856,1.833834
1770036178314147086,1.63781
1770036178324889623,1.430864
1770036178335644875,1.6978
1770036178346335814,1.542675
1770036178356998111,1.421857
1770036178367636796,1.313034
1770036178378220005,1.259687
1770036178388846582,1.659107
1770036178399493103,1.549552
1770036178410235878,1.339903
1770036178421239336,1.36225
1770036178432039052,1.58533
1770036178442732487,1.428893
1770036178453642191,1.544578
1770036178464532229,1.440213
1770036178475295554,1.697349
1770036178486022263,1.507126
1770036178496678295,1.384412
1770036178507413827,1.673501
1770036178518138481,1.483445
1770036178528868420,1.289928
1770036178539624380,1.558077
1770036178550337941,1.379498
1770036178561149916,1.588239
1770036178571972047,1.545926
1770036178582668749,1.630929
1770036178593368668,1.465128
1770036178604051739,1.317264
1770036178614748716,1.39748
1770036178625652745,1.279252
1770036178636721351,1.478406
1770036178647611107,1.614903
1770036178658367516,1.39946
1770036178669191480,1.108142
1770036178680041890,1.769399
1770036178690890220,1.458067
1770036178701655880,1.71738
1770036178712402617,1.504409
1770036178723075037,1.368379
1770036178733695177,1.282357
1770036178744450672,1.547611
1770036178755220736,1.313457
1770036178765905533,1.651616
1770036178776556751,1.538133
1770036178787146287,1.479643
1770036178797736708,1.426604
1770036178808469880,1.472386
1770036178819128187,1.350885
1770036178829806900,1.699
1770036178840502835,1.538016
1770036178851182235,1.39379
1770036178861810259,1.303788
1770036178872448154,1.686258
1770036178883101590,1.563708
1770036178894035858,1.656588
1770036178904958604,1.512892
1770036178915662258,1.590591
1770036178926473656,1.315583
1770036178937208428,1.608088
1770036178948024940,1.32227
1770036178958856516,1.516786
1770036178969637056,1.274108
1770036178980464403,1.469589
1770036178991272076,1.438245
1770036179002038712,1.452482
1770036179012789217,1.480802
1770036179023586761,1.464867
1770036179034290254,1.298052
1770036179045086033,1.527245
1770036179055813659,1.331881
1770036179066462357,1.459992
1770036179077248760,1.710882
1770036179087981009,1.511118
1770036179098771589,1.745191
1770036179109464443,1.586103
1770036179120224174,1.358601
1770036179130961261,1.646807
1770036179141676696,1.468402
1770036179152409422,1.269185
1770036179163194996,1.504583
1770036179174103322,1.62107
1770036179185663665,1.576681
1770036179196926363,1.583854
1770036179208143157,1.637092
1770036179219152941,1.404917
1770036179230089262,1.250141
1770036179241048990,1.315993
1770036179251874467,1.515168
1770036179262671439,1.494749
1770036179274061091,1.379416
1770036179284740763,1.486153
1770036179295475707,1.775765
1770036179306175783,1.606767
1770036179317031930,1.290274
1770036179327894778,1.450702
1770036179338627968,1.738965
1770036179349349530,1.55296
1770036179360135871,1.300865
1770036179370879641,1.58658
1770036179381626485,1.365501
1770036179392413429,1.605098
1770036179403145115,1.407529
1770036179413886869,1.444088
1770036179424801664,1.451896
1770036179435605805,1.676759
1770036179446386455,1.430131
1770036179457148397,1.201155
1770036179467898899,1.475017
1770036179478663643,1.48433
1770036179489405485,1.524161
1770036179500184136,1.2819
1770036179510964576,1.526529
1770036179521738163,1.531799
1770036179532464606,1.586389
1770036179543190733,1.395019
1770036179553918479,1.44309
1770036179564684561,1.463994
1770036179575492468,1.439808
1770036179586312189,1.393184
1770036179597094996,1.38725
1770036179607883116,1.382371
1770036179618611327,1.430809
1770036179629438857,1.3862
1770036179640521644,1.578692
1770036179651481142,1.641158
1770036179662292606,1.366788
1770036179673094407,1.588967
1770036179683945710,1.762764
1770036179694786210,1.456318
1770036179705704009,1.564515
1770036179716636122,1.656831
1770036179727454798,1.371216
1770036179738135360,1.464423
1770036179748917036,1.467653
1770036179759635138,1.525816
1770036179770382668,1.560951
1770036179781094164,1.385237
1770036179791829035,1.428679
1770036179803103161,1.424552
1770036179813976677,1.576488
1770036179824657601,1.433586
1770036179835385315,1.490265
1770036179846108248,1.79352
1770036179856756598,1.682808
1770036179867566513,1.399779
1770036179878506582,1.485706
1770036179889294295,1.727797
1770036179900056424,1.383273
1770036179910972422,1.492247
1770036179921849769,1.642176
1770036179932674953,1.591721
1770036179943454636,1.594799
1770036179954119494,1.465531
1770036179964790523,1.329997
1770036179975549786,1.593914
1770036179986300824,1.378722
1770036179997033129,1.423963
1770036180007767033,1.473012
1770036180018560496,1.458535
1770036180029317708,1.731159
1770036180040094438,1.489412
1770036180051964919,1.623596
1770036180062864470,1.747993
1770036180073833482,1.802418
1770036180084692974,1.477492
1770036180095541717,1.646106
1770036180106397792,1.323829
1770036180117148130,1.597024
1770036180127840058,1.441934
1770036180138528581,1.530636
1770036180149245224,1.593811
1770036180159994618,1.379431
1770036180170789807,1.608895
1770036180181573733,1.364335
1770036180192323456,1.636033
1770036180203177181,1.317994
1770036180214320565,1.442722
1770036180225288884,1.255308
1770036180236259313,1.308508
1770036180247175981,1.663023
1770036180257996204,1.377815
1770036180268761897,1.636774
1770036180279539517,1.394841
1770036180290602441,1.356793
1770036180301385788,1.597587
1770036180312056988,1.461753
1770036180322793008,1.260556
1770036180333512745,1.564991
1770036180344162229,1.450297
1770036180354804778,1.342859
1770036180365475674,1.451172
1770036180376107259,1.600589
1770036180386821483,1.420643
1770036180397678628,1.588919
1770036180408389117,1.413636
1770036180419253324,1.330398
1770036180429869055,1.738648
1770036180440516429,1.627184
1770036180451245308,1.432296
1770036180461912819,1.789885
1770036180472552465,1.685414
1770036180483206298,1.566947
1770036180493802743,1.505324
1770036180504429867,1.415711
1770036180515218442,1.404297
1770036180526243461,1.650974
1770036180537529982,1.389841
1770036180548671833,1.513862
1770036180559627340,1.342396
1770036180570482488,1.512573
1770036180581209307,1.319872
1770036180591921861,1.387168
1770036180602668895,1.421551
1770036180613412673,1.459031
1770036180624159092,1.735952
1770036180634976914,1.453241
1770036180645752858,1.701469
1770036180656584944,1.41707
1770036180667465273,1.549489
1770036180678465473,1.575094
1770036180689303193,1.27226
1770036180700029212,1.57019
1770036180710708048,1.424608
1770036180721405879,1.506466
1770036180732075513,1.617834
1770036180742715162,1.512431
1770036180753637341,1.615257
1770036180764492760,1.295044
1770036180775219357,1.103877
1770036180785932774,1.416073
1770036180796591330,1.536086
1770036180807253007,1.412656
1770036180817969903,1.719228
1770036180828652701,1.570549
1770036180839331502,1.427594
1770036180850022398,1.761287
1770036180860687071,1.631916
1770036180871334254,1.519171
1770036180881990937,1.396255
1770036180892667907,1.49763
1770036180903333622,1.612724
1770036180913997997,1.485828
1770036180924824106,1.685235
1770036180935562760,1.48102
1770036180946246445,1.337757
1770036180956987697,1.61687
1770036180967686763,1.459666
1770036180978376556,1.541274
1770036180989030790,1.673514
1770036180999805510,1.433456
1770036181010493110,1.517866
1770036181021222714,1.089641
1770036181031898036,1.435227
1770036181042901914,1.451202
1770036181054193045,1.433431
1770036181065213685,1.439651
1770036181076145768,1.545277
1770036181087103757,1.609093
1770036181098065928,1.664438
1770036181109005485,1.749854
1770036181119931401,1.360328
1770036181130871944,1.449014
1770036181141868200,1.476866
1770036181152808643,1.5549
1770036181163757760,1.632131
1770036181174686320,1.729312
1770036181185619547,1.569662
1770036181196543957,1.42987
1770036181207483244,1.512547
1770036181218393283,1.631705
1770036181229322241,1.478148
1770036181240294693,1.532909
1770036181251245133,1.367118
1770036181262156219,1.476525
1770036181273069402,1.587226
1770036181284002277,1.434809
1770036181294919905,1.552361
1770036181305872855,1.62192
1770036181316778054,1.73699
1770036181327821741,1.722275
1770036181338885142,1.680231
1770036181349877808,1.711257
1770036181361016342,1.596768
1770036181371897370,1.745064
1770036181382725366,1.446963
1770036181393566047,1.632918
1770036181404371034,1.359906
1770036181415143029,1.612179
1770036181426215580,1.563161
1770036181437062872,1.496646
1770036181447824988,1.51422
1770036181458641692,1.476501
1770036181469416365,1.48651
1770036181480178370,1.257471
1770036181491176659,1.282522
1770036181502341424,1.398797
1770036181513365799,1.396931
1770036181524387088,1.39815
1770036181535446158,1.361717
1770036181546328406,1.503673
1770036181557143942,1.22552
1770036181568000659,1.4708
1770036181578818198,1.683258
1770036181589562614,1.47664
1770036181600344601,1.714602
1770036181611219550,1.373515
1770036181622032887,1.588863
1770036181633019960,1.623466
1770036181644110285,1.56413
1770036181655210038,1.483781
1770036181666149715,1.568917
1770036181677197506,1.545074
1770036181688245657,1.518504
1770036181699195875,1.594987
1770036181710620373,1.686379
1770036181721604988,1.475374
1770036181732545931,1.320456
1770036181743687339,1.454168
1770036181754822927,1.580548
1770036181765875140,1.556635
1770036181776891984,1.561596
1770036181787866806,1.612482
1770036181798835741,1.423141
1770036181809806142,1.48168
1770036181820780839,1.541364
1770036181831720880,1.616024
1770036181842672383,1.686677
1770036181853587890,1.798543
1770036181864504483,1.419108
1770036181875418216,1.529164
1770036181886512438,1.459914
1770036181897564979,1.435322
1770036181908531154,1.492935
1770036181919469782,1.583568
1770036181930526781,1.548758
1770036181941671448,1.425063
1770036181952966645,1.643965
1770036181964113248,1.521822
1770036181975206057,1.453762
1770036181986210930,1.474085
1770036181997183408,1.528372
1770036182008150456,1.587769
1770036182019191343,1.568974
1770036182030270089,1.519297
1770036182041281603,1.529203
1770036182052260815,1.56946
1770036182063243325,1.614898
1770036182074270561,1.612187
1770036182085277313,1.631271
1770036182096412888,1.517213
1770036182107508177,1.451217
1770036182118523545,1.458325
1770036182129326007,1.433984
1770036182139933025,1.607264
1770036182150650175,1.426344
1770036182161375117,1.490212
1770036182172067102,1.818879
1770036182182808470,1.611598
1770036182193678180,1.771468
1770036182204477251,1.499603
1770036182215153007,1.364142
1770036182225895116,1.644957
1770036182236590284,1.48586
1770036182247250182,1.399984
1770036182257889577,1.297172
1770036182268556348,1.656013
1770036182279236059,1.509429
1770036182289841088,1.439702
1770036182300473455,1.346445
1770036182311129063,1.218683
1770036182321751192,1.622295
1770036182332582387,1.32669
1770036182343366773,1.573005
1770036182354034764,1.435068
1770036182364662927,1.589987
1770036182375309341,1.477403
1770036182385967320,1.358022
1770036182396623485,1.726158
1770036182407235058,1.650847
1770036182417973561,1.443934
1770036182428741648,1.699412
1770036182439521766,1.454532
1770036182450211337,1.298023
1770036182460847806,1.686399
1770036182471489515,1.579608
1770036182482106365,1.498669
1770036182492708357,1.431499
1770036182503332685,1.343625
1770036182513941806,1.388944
1770036182524601339,1.377099
1770036182535249720,1.142483
1770036182546050446,1.364713
1770036182556710912,1.488865
1770036182567373439,1.601227
1770036182578010840,1.499416
1770036182588599181,1.445098
1770036182599309478,1.271575
1770036182609959121,1.407413
1770036182620546129,1.353436
1770036182631233957,1.688212
1770036182641874203,1.582501
1770036182652536116,1.459346
1770036182663342731,1.675111
1770036182674378202,1.666117
1770036182685305734,1.272735
1770036182696088809,1.514793
1770036182706851736,1.525795
1770036182717662633,1.498748
1770036182728550037,1.633372
1770036182739249137,1.46903
1770036182750245099,1.953311
1770036182761100855,1.406038
1770036182771920985,1.371774
1770036182782739731,1.574992
1770036182793585200,1.519517
1770036182804316577,1.812152
1770036182815064548,1.593468
1770036182825825403,1.369451
1770036182836581069,1.639269
1770036182847234044,1.521789
1770036182857880608,1.408223
1770036182868566123,1.256314
1770036182879416747,1.429191
1770036182890189882,1.431233
1770036182900986570,1.418075
1770036182911730550,1.452472
1770036182922455438,1.513098
1770036182933168205,1.336497
1770036182943866118,1.659588
1770036182954649463,1.413818
1770036182965330409,1.502417
1770036182975983954,1.640017
1770036182986608254,1.542923
1770036182997227556,1.466475
1770036183007883032,1.340605
1770036183018644223,1.604803
1770036183029438595,1.346405
