TX_Time_ns,Latency_ms
1770036647432577196,0.097416
1770036647443239546,0.09437
1770036647453944344,0.18187
1770036647464604016,0.074492
1770036647475229877,0.121727
1770036647485974006,0.171208
1770036647496674659,0.145539
1770036647507388967,0.270794
1770036647518053088,0.158263
1770036647528708843,0.177429
1770036647539353055,0.205193
1770036647550033839,0.075039
1770036647560678190,0.126217
1770036647571436671,0.139585
1770036647582174181,0.109828
1770036647593155245,0.165865
1770036647604097391,0.13813
1770036647614930309,0.102982
1770036647625705944,0.11766
1770036647636537557,0.078793
1770036647647268539,0.141997
1770036647657981192,0.103912
1770036647668826322,0.171561
1770036647679701455,0.091894
1770036647690521380,0.120492
1770036647701292324,0.195446
1770036647712020840,0.152442
1770036647722697076,0.136598
1770036647733345096,0.162987
1770036647744001073,0.296875
1770036647754642710,0.109676
1770036647765280502,0.1253
1770036647775899886,0.18042
1770036647786566306,0.062166
1770036647797245849,0.177545
1770036647807981861,0.114597
1770036647818650332,0.120695
1770036647829338402,0.223962
1770036647840013512,0.099995
1770036647850745233,0.163068
1770036647861550456,0.153374
1770036647872355064,0.262986
1770036647883160743,0.130851
1770036647893892042,0.070312
1770036647904696071,0.061237
1770036647915448614,0.222913
1770036647926240095,0.106704
1770036647937068206,0.071275
1770036647947833760,0.100387
1770036647958565784,0.171829
1770036647969270771,0.136354
1770036647979953276,0.126753
1770036647990615485,0.138088
1770036648001227981,0.079519
1770036648012016514,0.083187
1770036648022684015,0.108399
1770036648033411035,0.16158
1770036648044124072,0.1218
1770036648054848094,0.07113
1770036648065771909,0.184192
1770036648076503741,0.124688
1770036648087282296,0.138975
1770036648098036235,0.192694
1770036648108783493,0.104772
1770036648119490865,0.074752
1770036648130185347,0.170263
1770036648140831965,0.077412
1770036648151475445,0.106676
1770036648162139884,0.112677
1770036648172788347,0.137375
1770036648183548686,0.184918
1770036648194276092,0.1156
1770036648205021526,0.163551
1770036648215721949,0.135169
1770036648226443988,0.085074
1770036648237072105,0.157093
1770036648248046601,0.102001
1770036648259153363,0.155221
1770036648269913827,0.06366
1770036648280633163,0.14075
1770036648291356417,0.226593
1770036648302090900,0.149077
1770036648312930498,0.105553
1770036648323756856,0.073092
1770036648335015394,0.092937
1770036648346195205,0.0701
1770036648357728820,0.178201
1770036648369180341,0.125417
1770036648380592315,0.114644
1770036648391713575,0.150326
1770036648402868000,0.153035
1770036648413891968,0.167031
1770036648424869140,0.103278
1770036648435756951,0.116566
1770036648446578246,0.08904
1770036648457286707,0.173804
1770036648468089739,0.180766
1770036648478828162,0.099822
1770036648489594779,0.125758
1770036648500362761,0.153018
1770036648511125749,0.184247
1770036648521827520,0.153971
1770036648532492851,0.163464
1770036648543184709,0.142078
1770036648553838424,0.171027
1770036648564592586,0.080584
1770036648575267175,0.077395
1770036648585950102,0.068876
1770036648596710719,0.11646
1770036648607447579,0.185146
1770036648618406032,0.271377
1770036648629331526,0.113156
1770036648640228485,0.132208
1770036648651062842,0.091876
1770036648661846707,0.073908
1770036648672739262,0.09602
1770036648683516471,0.11098
1770036648694325719,0.217551
1770036648705145474,0.071307
1770036648715913086,0.096536
1770036648726634954,0.168854
1770036648737365893,0.233444
1770036648748168958,0.100819
1770036648758886051,0.179575
1770036648769598904,0.138922
1770036648780313510,0.218405
1770036648790987571,0.09603
1770036648801595474,0.160007
1770036648812227904,0.082271
1770036648822863564,0.125659
1770036648833561419,0.092835
1770036648844222539,0.104587
1770036648854931269,0.188282
1770036648865645944,0.148111
1770036648876337568,0.249616
1770036648887040898,0.111957
1770036648897735597,0.076433
1770036648908707136,0.144714
1770036648919524423,0.118189
1770036648930651120,0.15013
1770036648941700952,0.135862
1770036648952591345,0.158856
1770036648963507387,0.166025
1770036648974269004,0.077919
1770036648984961201,0.195428
1770036648995740321,0.072827
1770036649006570491,0.165164
1770036649017306345,0.094854
1770036649028068957,0.127611
1770036649038811990,0.178859
1770036649050594343,0.15864
1770036649061343168,0.20224
1770036649072333294,0.249118
1770036649083039557,0.10827
1770036649093706620,0.100638
1770036649104421292,0.180503
1770036649115104212,0.171415
1770036649125794483,0.152864
1770036649136519706,0.099872
1770036649147265293,0.147479
1770036649157977836,0.109087
1770036649169110599,0.134834
1770036649179835835,0.094438
1770036649190690896,0.142684
1770036649201882783,0.142171
1770036649213143028,0.15999
1770036649224423069,0.158748
1770036649235275531,0.101271
1770036649245985590,0.183893
1770036649256721419,0.13348
1770036649267472300,0.185648
1770036649278138271,0.171365
1770036649288763866,0.0964
1770036649299427060,0.227551
1770036649310104567,0.10253
1770036649320883388,0.119206
1770036649331612919,0.067538
1770036649342245395,0.119678
1770036649352863005,0.161404
1770036649363520118,0.178282
1770036649374148051,0.101395
1770036649385007102,0.156275
1770036649395784502,0.145219
1770036649406493878,0.163564
1770036649417167977,0.195393
1770036649427804567,0.199802
1770036649438465134,0.21697
1770036649449079306,0.11698
1770036649459680204,0.186841
1770036649470401813,0.258457
1770036649481048841,0.163147
1770036649491659011,0.101975
1770036649502350508,0.208056
1770036649513025884,0.100622
1770036649523728243,0.197568
1770036649534478621,0.097341
1770036649545166654,0.082436
1770036649555785251,0.137638
1770036649566560688,0.217187
1770036649577216735,0.173339
1770036649587848654,0.092338
1770036649598596527,0.13801
1770036649609499432,0.163436
1770036649620169252,0.154039
1770036649630998953,0.125339
1770036649642031336,0.13028
1770036649652880415,0.074042
1770036649663684382,0.063653
1770036649674511600,0.151773
1770036649685357195,0.233293
1770036649696193893,0.190332
1770036649706978600,0.207874
1770036649717703385,0.13548
1770036649728396705,0.237562
1770036649739140101,0.166909
1770036649749820793,0.158673
1770036649760556238,0.095235
1770036649771196783,0.127914
1770036649781805247,0.085056
1770036649792469828,0.2169
1770036649803199244,0.143875
1770036649813919803,0.096508
1770036649824608205,0.080593
1770036649835246895,0.115607
1770036649845870245,0.165545
1770036649856505511,0.094829
1770036649867138166,0.121125
1770036649877747975,0.06537
1770036649888341311,0.148298
1770036649899035903,0.121585
1770036649909756202,0.073614
1770036649920448962,0.174367
1770036649931115331,0.181125
1770036649941799529,0.169319
1770036649952463095,0.194401
1770036649963093302,0.116264
1770036649973733353,0.141468
1770036649984418422,0.25004
1770036649995137721,0.083803
1770036650005982753,0.152414
1770036650016903110,0.148131
1770036650027733694,0.124117
1770036650038538999,0.125669
1770036650049318568,0.235486
1770036650060022290,0.08233
1770036650071023350,0.119458
1770036650081777970,0.157871
1770036650092624835,0.104807
1770036650103393647,0.252102
1770036650114229192,0.087669
1770036650124900958,0.091654
1770036650135637877,0.145848
1770036650146303187,0.173314
1770036650157027286,0.105734
1770036650167759921,0.167508
1770036650179484832,0.104218
1770036650190191857,0.168465
1770036650201077011,0.077112
1770036650211906242,0.16946
1770036650222858095,0.13237
1770036650233700910,0.085116
1770036650244693612,0.13009
1770036650255638729,0.09708
1770036650266477967,0.174109
1770036650277282248,0.165422
1770036650288078411,0.161109
1770036650298847772,0.185134
1770036650309737837,0.090279
1770036650320449411,0.186587
1770036650331233047,0.205393
1770036650341993231,0.089857
1770036650352698947,0.181207
1770036650363426675,0.252881
1770036650374341596,0.250675
1770036650385338045,0.169246
1770036650396087172,0.095327
1770036650406779205,0.086855
1770036650417543902,0.116952
1770036650428328066,0.233087
1770036650439186239,0.169388
1770036650449863920,0.164995
1770036650461671119,0.121307
1770036650472368760,0.219196
1770036650483056650,0.07976
1770036650493767226,0.073161
1770036650504608219,0.134515
1770036650515400668,0.293854
1770036650526076025,0.14004
1770036650536781871,0.101754
1770036650547513997,0.162214
1770036650558223765,0.125766
1770036650568869225,0.154651
1770036650579616667,0.077873
1770036650590291826,0.205476
1770036650601106386,0.17755
1770036650612281559,0.226232
1770036650623199094,0.071619
1770036650634347194,0.196687
1770036650645269689,0.189819
1770036650656037522,0.102155
1770036650666964495,0.088889
1770036650677992222,0.170136
1770036650688871570,0.084206
1770036650699741399,0.127573
1770036650710521976,0.14419
1770036650721258745,0.077925
1770036650731976843,0.154589
1770036650742830534,0.096396
1770036650753731035,0.129379
1770036650764553951,0.090184
1770036650775435245,0.12343
1770036650786230607,0.122126
1770036650796918241,0.106692
1770036650807693523,0.125948
1770036650818473125,0.141236
1770036650829189751,0.114379
1770036650839975214,0.102621
1770036650850721863,0.150702
1770036650861483671,0.18244
1770036650872212076,0.125627
1770036650882975919,0.156226
1770036650893715173,0.090133
1770036650904721151,0.120808
1770036650915607387,0.150263
1770036650926348165,0.203671
1770036650937293478,0.191778
1770036650948371085,0.253065
1770036650959255106,0.072093
1770036650970052261,0.070212
1770036650981017070,0.121576
1770036650991842549,0.089099
1770036651003655659,0.179213
1770036651014354482,0.290672
1770036651025122586,0.180752
1770036651035838915,0.144111
1770036651046679833,0.092739
1770036651058210441,0.079398
1770036651069311734,0.135752
1770036651080056339,0.063507
1770036651090751368,0.165224
1770036651101522396,0.190558
1770036651112390716,0.247434
1770036651123273273,0.163127
1770036651134072130,0.146136
1770036651144795197,0.091909
1770036651155500990,0.18027
1770036651166193362,0.15885
1770036651176916163,0.11017
1770036651187869872,0.071928
1770036651198787931,0.106521
1770036651209535290,0.152484
1770036651220222489,0.118221
1770036651230876183,0.090295
1770036651241541852,0.08489
1770036651252205592,0.105127
1770036651262911466,0.181246
1770036651273578785,0.130894
1770036651284206643,0.162788
1770036651294882576,0.171759
1770036651305539428,0.178051
1770036651316174175,0.107855
1770036651326815715,0.125234
1770036651337475186,0.138123
1770036651348121620,0.10536
1770036651358745733,0.159527
1770036651369381583,0.189573
1770036651380100805,0.143351
1770036651390806345,0.110683
1770036651401586185,0.126021
1770036651412391600,0.236233
1770036651423171862,0.139723
1770036651433883050,0.063294
1770036651444678003,0.181568
1770036651455414173,0.242304
1770036651466147159,0.179694
1770036651476838608,0.160765
1770036651487626974,0.167704
1770036651498803607,0.164238
1770036651510148312,0.09382
1770036651521250599,0.136251
1770036651532195544,0.123286
1770036651543000647,0.173905
1770036651553690117,0.180027
1770036651564385809,0.281145
1770036651575032995,0.159821
1770036651585672988,0.127259
1770036651596359113,0.150294
1770036651607084759,0.095024
1770036651617881425,0.091328
1770036651628571665,0.088008
1770036651639427404,0.254585
1770036651650234901,0.121368
1770036651660922557,0.125144
1770036651671725709,0.110898
1770036651682538443,0.157854
1770036651693301176,0.177563
1770036651704023923,0.086055
1770036651714651850,0.134168
1770036651725339340,0.236671
1770036651736178552,0.099932
1770036651746868719,0.098381
1770036651757583111,0.17987
1770036651768342894,0.194529
1770036651779043842,0.168501
1770036651789729343,0.156672
1770036651800433543,0.244449
1770036651811104986,0.1237
1770036651821758124,0.143914
1770036651832403212,0.171314
1770036651843007283,0.119026
1770036651853863397,0.178347
1770036651864683789,0.151788
1770036651875390695,0.240092
1770036651886066903,0.117746
1770036651896757645,0.11018
1770036651907405546,0.260785
1770036651918086493,0.126244
1770036651928748261,0.125636
1770036651939496831,0.17058
1770036651950257059,0.082776
1770036651960958242,0.183202
1770036651971597272,0.100275
1770036651982244668,0.151383
1770036651992893941,0.066245
1770036652003551375,0.085619
1770036652014250484,0.181271
1770036652024982145,0.118354
1770036652035905857,0.124413
1770036652046924297,0.147074
1770036652057874400,0.094198
1770036652069092959,0.157862
1770036652080076217,0.083319
1770036652090897097,0.18165
1770036652101693001,0.1767
1770036652112394100,0.27129
1770036652123238558,0.097848
1770036652134029550,0.102962
1770036652144730539,0.095709
1770036652155431479,0.202811
1770036652166072118,0.076066
1770036652176735504,0.087344
1770036652187394386,0.222519
1770036652198159502,0.130755
1770036652208819520,0.146553
1770036652219499929,0.135912
1770036652230217640,0.110785
1770036652241022556,0.092919
1770036652251684423,0.091059
1770036652262423270,0.269279
1770036652273128586,0.118402
1770036652283761849,0.154586
1770036652294426862,0.160525
1770036652305086661,0.185566
1770036652315738632,0.089057
1770036652326393709,0.227686
1770036652337050956,0.114637
1770036652347731287,0.101066
1770036652358377742,0.248668
1770036652369019364,0.1595
1770036652379625533,0.103129
1770036652390230055,0.171991
1770036652400835806,0.119398
1770036652411497101,0.149599
1770036652422184592,0.127748
1770036652432836045,0.143983
1770036652443477467,0.176265
1770036652454102723,0.102983
1770036652464717793,0.165489
1770036652475353454,0.228492
1770036652485979248,0.141392
1770036652496601372,0.175307
1770036652507269437,0.179186
1770036652517956189,0.166106
1770036652528712086,0.081833
1770036652539494640,0.096664
1770036652550208806,0.173899
1770036652560879932,0.194333
1770036652571588699,0.139814
1770036652582232184,0.173617
1770036652592900364,0.175653
1770036652603593518,0.16097
1770036652614354835,0.193199
1770036652625101115,0.119886
1770036652635880760,0.147067
1770036652646587685,0.104342
1770036652657263345,0.097649
1770036652668072917,0.080375
1770036652678900242,0.231269
1770036652689769955,0.102781
1770036652700617108,0.066774
1770036652711318219,0.152328
1770036652721995331,0.148728
1770036652732672400,0.143058
1770036652743426842,0.208786
1770036652754254909,0.196345
1770036652764912559,0.093261
1770036652775575576,0.079435
1770036652786246566,0.079653
1770036652796973179,0.146617
1770036652807713929,0.079187
1770036652818505426,0.082739
1770036652829199059,0.06249
1770036652839826053,0.120368
1770036652850455135,0.15043
1770036652861076387,0.081376
1770036652871705949,0.124622
1770036652882320345,0.184698
1770036652892932507,0.122814
1770036652903825033,0.145819
1770036652914699090,0.186685
1770036652925461653,0.232611
1770036652936341670,0.251645
1770036652947370188,0.259747
1770036652958225614,0.237035
1770036652968901341,0.06765
1770036652979581586,0.145621
1770036652990262935,0.156537
1770036653000958198,0.114497
1770036653011717628,0.147844
1770036653022451283,0.207607
1770036653033160231,0.11313
1770036653043847880,0.091792
1770036653054579647,0.156195
1770036653065276826,0.128847
1770036653076096980,0.103135
1770036653086728358,0.144917
1770036653097395907,0.283809
1770036653108057647,0.183611
1770036653118678214,0.104523
1770036653129294049,0.150135
1770036653139968685,0.147251
1770036653150636885,0.153075
1770036653161285908,0.191324
1770036653171956212,0.072898
1770036653182618572,0.111762
1770036653193270032,0.105206
1770036653203926642,0.120795
1770036653214596143,0.124294
1770036653225290043,0.103266
1770036653236082932,0.104754
1770036653246800417,0.180302
1770036653257483849,0.181678
1770036653268107277,0.114097
1770036653278921038,0.199226
1770036653289674490,0.120662
1770036653300354611,0.232838
1770036653311087687,0.173562
1770036653321763788,0.170333
1770036653332410415,0.195202
1770036653343044171,0.1275
1770036653353698195,0.135276
1770036653364368000,0.257032
1770036653375017659,0.160147
1770036653385637312,0.090868
1770036653396327843,0.195547
1770036653407021231,0.175286
1770036653417746197,0.123608
1770036653428515466,0.161068
1770036653439203406,0.132464
1770036653449852252,0.17601
1770036653460494404,0.18769
1770036653471119606,0.112606
1770036653481777462,0.128774
1770036653492451824,0.129683
1770036653503202455,0.17071
1770036653513908202,0.13905
1770036653524681594,0.158404
1770036653535454081,0.17863
1770036653546241481,0.191143
1770036653556978215,0.123057
1770036653567682109,0.091587
1770036653578370967,0.196306
1770036653589049320,0.069671
1770036653599709498,0.084701
1770036653610392549,0.193755
1770036653621171228,0.113484
1770036653632005112,0.178651
1770036653642989807,0.107279
1770036653653755533,0.134586
1770036653664505703,0.178281
1770036653675376910,0.222925
1770036653686237513,0.178044
1770036653696964661,0.102071
1770036653707645409,0.115219
1770036653718302646,0.11559
1770036653728943854,0.140885
1770036653739596216,0.161139
1770036653750321342,0.110261
1770036653761067703,0.158213
1770036653771714797,0.198135
1770036653782385713,0.184731
1770036653793030172,0.092054
1770036653803803452,0.113215
1770036653814517370,0.072169
1770036653825231845,0.151015
1770036653835873455,0.06298
1770036653846517790,0.091836
1770036653857231148,0.171096
1770036653867948613,0.127206
1770036653878570565,0.20635
1770036653889179264,0.121113
1770036653899819301,0.154268
1770036653910472789,0.173684
1770036653921107848,0.090343
1770036653931744975,0.1258
1770036653942402678,0.274442
1770036653953108538,0.122508
1770036653963789001,0.107749
1770036653974473979,0.094203
1770036653985113845,0.128169
1770036653995809742,0.105303
1770036654006549849,0.15951
1770036654017515576,0.109185
1770036654028374342,0.164702
1770036654039140167,0.102309
1770036654049840862,0.189752
1770036654060606620,0.073857
1770036654071577169,0.138648
1770036654082240135,0.147658
1770036654092902844,0.158301
1770036654103592419,0.142366
1770036654114197786,0.088333
1770036654124905801,0.174023
1770036654135586874,0.184734
1770036654146326932,0.231277
1770036654156996461,0.108538
1770036654167725348,0.181709
1770036654178475999,0.103066
1770036654189120049,0.134095
1770036654199750380,0.18934
1770036654210432220,0.166004
1770036654221079022,0.078632
1770036654231694828,0.17253
1770036654242348566,0.149904
1770036654253004217,0.164756
1770036654263662231,0.181887
1770036654274301990,0.120887
1770036654284917994,0.149178
1770036654295634983,0.128614
1770036654306282727,0.137326
1770036654316910900,0.173641
1770036654327576027,0.182314
1770036654338220437,0.089303
1770036654348834460,0.148504
1770036654359451430,0.218167
1770036654370096032,0.14074
1770036654380720031,0.159564
1770036654391335520,0.218324
1770036654401962152,0.143058
1770036654412578873,0.077512
1770036654423253143,0.076626
1770036654433914415,0.088451
1770036654444615090,0.180745
1770036654455348812,0.242169
1770036654466022046,0.120718
1770036654476667291,0.146777
1770036654487339351,0.148581
1770036654498069486,0.093047
1770036654508751004,0.082577
1770036654519383265,0.247734
1770036654530057158,0.136823
1770036654540779911,0.073503
1770036654551403771,0.242964
1770036654562049829,0.148433
1770036654572878479,0.06792
1770036654583863955,0.117913
1770036654594770834,0.133221
1770036654605670464,0.142691
1770036654616635189,0.089529
1770036654627819034,0.186852
1770036654638852882,0.188857
1770036654649677814,0.165567
1770036654660417909,0.220426
1770036654671233587,0.165109
1770036654682067560,0.125642
1770036654692913341,0.072862
1770036654703869072,0.15436
1770036654714922813,0.1382
1770036654725996293,0.097533
1770036654736895655,0.11239
1770036654747826171,0.100318
1770036654758634203,0.084904
1770036654769363187,0.270011
1770036654780026320,0.161445
1770036654790638213,0.098838
1770036654801370801,0.162388
1770036654812087753,0.133509
1770036654822694347,0.068329
1770036654833282239,0.147741
1770036654843908676,0.072735
1770036654854560625,0.09273
1770036654865176463,0.162949
1770036654875768970,0.122064
1770036654886423535,0.272565
1770036654897044816,0.179387
1770036654907680737,0.093296
1770036654918327554,0.122104
1770036654928989370,0.133288
1770036654939701291,0.094207
1770036654950583242,0.127307
1770036654961416847,0.232786
1770036654972250025,0.190946
1770036654982991616,0.106739
1770036654993735863,0.158918
1770036655004449893,0.238465
1770036655015125482,0.112195
1770036655025773640,0.139053
1770036655036417215,0.182431
1770036655047095147,0.161435
1770036655057787884,0.169474
1770036655068570535,0.168753
1770036655079240792,0.183688
1770036655090013407,0.082346
1770036655100772542,0.116276
1770036655111479394,0.095737
1770036655122136029,0.098182
1770036655132879891,0.148634
1770036655143595419,0.106362
1770036655154253011,0.122122
1770036655165056422,0.126049
1770036655176220313,0.120028
1770036655186964074,0.170133
1770036655197802154,0.142815
1770036655208551825,0.18573
1770036655219259225,0.089473
1770036655229941589,0.093294
1770036655240774866,0.160444
1770036655251605911,0.124897
1770036655262334163,0.153134
1770036655273041734,0.143683
1770036655283884152,0.188315
1770036655294638582,0.089284
1770036655305395328,0.235781
1770036655316147970,0.196811
1770036655326966735,0.147078
1770036655337770911,0.135551
1770036655348607324,0.093676
1770036655359347817,0.147848
1770036655370054639,0.142698
1770036655380792864,0.241474
1770036655391510228,0.123317
1770036655402211346,0.095774
1770036655412921595,0.179998
1770036655423643337,0.130488
1770036655434355302,0.215076
1770036655445159981,0.096997
1770036655455831198,0.180892
1770036655466503705,0.182281
1770036655477221388,0.136797
1770036655487884732,0.167861
1770036655498621695,0.082137
1770036655509283748,0.092092
1770036655520005551,0.164378
1770036655530674465,0.167952
1770036655541305887,0.088759
1770036655551995404,0.073714
1770036655562648710,0.108128
1770036655573292074,0.137283
1770036655583964698,0.172315
1770036655594618237,0.070718
1770036655605295551,0.188709
1770036655615945193,0.092961
1770036655626774242,0.203955
1770036655637669709,0.091185
1770036655648560783,0.100538
1770036655659279441,0.175073
1770036655670103928,0.143235
1770036655681027767,0.140622
1770036655691825232,0.146431
1770036655702601653,0.170595
1770036655713288423,0.174553
1770036655723993208,0.126991
1770036655734666371,0.124907
1770036655745376404,0.210051
1770036655756174515,0.083404
1770036655766878149,0.174435
1770036655777686588,0.173141
1770036655788501708,0.155822
1770036655799403335,0.15171
1770036655810562219,0.156808
1770036655821243667,0.160391
1770036655831929560,0.145322
1770036655842613512,0.135521
1770036655853284365,0.135364
1770036655863899086,0.078185
1770036655874537348,0.138843
1770036655885203355,0.114763
1770036655895886253,0.104352
1770036655906713542,0.070224
1770036655917527917,0.171508
1770036655928240131,0.13287
1770036655938983355,0.185431
1770036655949708227,0.163543
1770036655960406535,0.154874
1770036655971069070,0.164731
1770036655981745561,0.163063
1770036655992444886,0.136674
1770036656003141683,0.132237
1770036656013838206,0.088457
1770036656024634120,0.084744
1770036656035386168,0.249315
1770036656046183744,0.12621
1770036656056958088,0.144259
1770036656067699753,0.089802
1770036656079834102,0.105975
1770036656090729321,0.118671
1770036656101560908,0.128758
1770036656112256989,0.105356
1770036656123054874,0.102104
1770036656133769806,0.181741
1770036656144473750,0.191021
1770036656155222926,0.075356
1770036656165908111,0.083139
1770036656176597092,0.059734
1770036656187211076,0.120445
1770036656197855447,0.17477
1770036656208564706,0.126318
1770036656219224936,0.148624
1770036656229890004,0.148779
1770036656240756353,0.077352
1770036656251623115,0.123016
1770036656262355897,0.184803
1770036656273042111,0.171269
1770036656283693340,0.084559
1770036656294358073,0.234907
1770036656305098548,0.133896
1770036656315758208,0.147363
1770036656326364446,0.224493
1770036656336963903,0.181203
1770036656347578039,0.123201
1770036656358182267,0.079204
1770036656368738952,0.183838
1770036656379355010,0.25262
1770036656390024694,0.125918
1770036656400643035,0.176865
1770036656411284080,0.087314
1770036656421946386,0.097336
1770036656432620804,0.111502
1770036656443278530,0.127864
1770036656453995240,0.085626
1770036656464639304,0.113794
1770036656475272884,0.150878
1770036656485941751,0.157538
1770036656496628615,0.139514
1770036656507368467,0.201784
1770036656518059066,0.192601
1770036656528760276,0.150086
1770036656539491617,0.105537
1770036656550161042,0.094584
1770036656560781898,0.148776
1770036656571465884,0.155166
1770036656582134788,0.155358
1770036656592814766,0.162236
1770036656603497209,0.150104
1770036656614131218,0.065094
1770036656624883598,0.107187
1770036656635842958,0.183967
1770036656646662227,0.156324
1770036656657404808,0.208984
1770036656668217072,0.071384
1770036656679058823,0.14174
1770036656689954141,0.164961
1770036656700816112,0.109911
1770036656711575337,0.144232
1770036656722282291,0.091845
1770036656732958605,0.087123
1770036656743727308,0.112862
1770036656754553706,0.078921
1770036656765269056,0.117372
1770036656775945495,0.114061
1770036656786638919,0.134085
1770036656797394606,0.250536
1770036656808084551,0.093333
1770036656818713894,0.150846
1770036656829339035,0.217297
1770036656840021535,0.081428
1770036656850952511,0.088575
1770036656861813721,0.121231
1770036656872613592,0.11433
1770036656883396584,0.249333
1770036656894131302,0.185727
1770036656905694950,0.141553
1770036656916412564,0.221741
1770036656927168452,0.148229
1770036656937903987,0.080925
1770036656948700831,0.094779
1770036656959766206,0.073032
1770036656970628325,0.125804
1770036656981422589,0.26576
1770036656992140192,0.109283
1770036657002851777,0.165931
1770036657013569671,0.119501
1770036657024305637,0.17692
1770036657035041871,0.112694
1770036657045701250,0.126347
1770036657056415019,0.210507
1770036657067203493,0.098777
1770036657078099976,0.134625
1770036657088773264,0.135489
1770036657099504211,0.197863
1770036657110176483,0.076574
1770036657120855546,0.103439
1770036657131581999,0.157251
1770036657142229876,0.163078
1770036657152982162,0.083664
1770036657163649980,0.088621
1770036657174345324,0.189479
1770036657185108499,0.098152
1770036657195824275,0.104976
1770036657206499210,0.068896
1770036657217220043,0.141129
1770036657227919600,0.11518
1770036657238711005,0.11796
1770036657249432635,0.192019
1770036657260179239,0.117679
1770036657270841088,0.128478
1770036657281466615,0.200368
1770036657292098293,0.104248
1770036657302783973,0.082608
1770036657313479584,0.180095
1770036657324183436,0.165083
1770036657334844712,0.176999
1770036657345571952,0.122663
1770036657356214013,0.178083
1770036657366896906,0.14371
1770036657377641109,0.072827
1770036657388356189,0.153116
1770036657399060321,0.12304
1770036657409818094,0.157981
1770036657420561806,0.087493
1770036657431243093,0.090918
1770036657441989063,0.133534
1770036657452660292,0.142793
1770036657463346770,0.249925
1770036657474107966,0.162593
1770036657484967044,0.095813
1770036657495697164,0.173126
1770036657506376905,0.155665
1770036657517046328,0.177323
1770036657527701536,0.179083
1770036657538341696,0.208563
1770036657549010664,0.092881
1770036657559672382,0.144196
1770036657570389977,0.235091
1770036657581101979,0.069847
1770036657591828959,0.139069
1770036657602527529,0.111195
1770036657613239435,0.073185
1770036657624066134,0.178497
1770036657635019543,0.122315
1770036657645852191,0.086957
1770036657656571656,0.15835
1770036657667354013,0.173826
1770036657678418264,0.148372
1770036657689576020,0.143302
1770036657701571242,0.173258
1770036657712315218,0.217963
1770036657722997630,0.087046
1770036657733700461,0.181537
1770036657744645632,0.157625
1770036657755631594,0.08009
1770036657766453929,0.170406
1770036657777167081,0.130702
1770036657787846032,0.122703
1770036657798489933,0.167547
1770036657809125797,0.101833
1770036657819752082,0.132644
1770036657830371095,0.203656
1770036657841044644,0.092673
1770036657851707561,0.073284
1770036657862332166,0.243249
1770036657872947783,0.201847
1770036657883584985,0.127243
1770036657894264438,0.091638
1770036657904971119,0.177575
1770036657915641860,0.175994
1770036657926343452,0.147018
1770036657937043267,0.120299
1770036657947886138,0.087294
1770036657958720137,0.201786
1770036657969442231,0.129812
1770036657980140007,0.102508
1770036657990858401,0.1767
1770036658001742787,0.087427
1770036658012604569,0.150937
1770036658023382794,0.278547
1770036658034156134,0.180511
1770036658044998489,0.129526
1770036658055898674,0.143848
1770036658066807012,0.179553
1770036658077798452,0.091772
1770036658088592830,0.099964
1770036658099342044,0.14628
1770036658110080160,0.078188
1770036658120788970,0.165644
1770036658131510427,0.128291
1770036658142254786,0.19447
1770036658152983877,0.10961
1770036658163651266,0.114293
1770036658174382800,0.175697
1770036658185209914,0.149905
1770036658196540807,0.108884
1770036658207258026,0.185754
1770036658217967184,0.146877
1770036658228698540,0.091817
1770036658239573720,0.128936
1770036658250290496,0.087112
1770036658260997928,0.183114
1770036658271690464,0.155321
1770036658282392828,0.245031
1770036658293135125,0.189142
1770036658303970308,0.134384
1770036658314601255,0.176085
1770036658325251897,0.093417
1770036658335907380,0.110102
1770036658346638187,0.172137
1770036658357288650,0.206194
1770036658367949871,0.087283
1770036658378593409,0.115433
1770036658389256461,0.127237
1770036658399962399,0.092954
1770036658410675408,0.173939
1770036658421346078,0.174509
1770036658432611915,0.187631
1770036658443282364,0.085989
1770036658453992819,0.169623
1770036658464689254,0.14734
1770036658475413568,0.215676
1770036658486152497,0.150258
1770036658496812898,0.162089
1770036658507600709,0.167952
1770036658518257480,0.061811
1770036658528909046,0.094733
1770036658539639498,0.146818
1770036658550591014,0.110769
1770036658561821533,0.15857
1770036658572943371,0.089576
1770036658583884057,0.07575
1770036658594722454,0.170804
1770036658605605111,0.179869
1770036658616512881,0.196718
1770036658627644510,0.169199
1770036658638910880,0.180476
1770036658649796314,0.087788
1770036658660769412,0.082221
1770036658671778382,0.109424
1770036658682705060,0.095621
1770036658693584443,0.150617
1770036658704300657,0.203756
1770036658715036657,0.17186
1770036658725695497,0.156164
1770036658736366654,0.157143
1770036658747069327,0.148206
1770036658757775063,0.115438
1770036658768463994,0.101939
1770036658779179461,0.090256
1770036658789913764,0.126842
1770036658800636775,0.198144
1770036658811344775,0.143368
1770036658822061415,0.208113
1770036658833134029,0.114231
1770036658843981457,0.21699
1770036658854656071,0.180592
1770036658865308907,0.133235
1770036658875985909,0.130769
1770036658886813581,0.636137
1770036658897628941,0.081707
1770036658908367388,0.192231
1770036658919072878,0.168797
1770036658929758471,0.150315
1770036658940456205,0.297039
1770036658951284901,0.134015
1770036658962291916,0.171525
1770036658973200580,0.179832
1770036658983899258,0.120969
