TX_Time_ns,Latency_ms
1770036877473956130,0.292262
1770036877484528833,0.242062
1770036877495138391,0.184927
1770036877505768944,0.226735
1770036877516381334,0.182768
1770036877527017437,0.21957
1770036877537623044,0.165906
1770036877548221837,0.241969
1770036877559019419,0.233902
1770036877569849583,0.198532
1770036877580629958,0.376601
1770036877591301722,0.221868
1770036877602008828,0.180722
1770036877612658695,0.202384
1770036877623375131,0.161252
1770036877634198543,0.24982
1770036877645032283,0.226587
1770036877655733659,0.197891
1770036877666507528,0.218144
1770036877677385495,0.255709
1770036877688183615,0.252095
1770036877698947367,0.16336
1770036877709627879,0.180105
1770036877720363534,0.248524
1770036877731029925,0.236574
1770036877741680652,0.257631
1770036877752366292,0.242432
1770036877763022165,0.155398
1770036877773676363,0.173785
1770036877784379628,0.262946
1770036877795052854,0.287489
1770036877805682252,0.200434
1770036877816332226,0.20714
1770036877826993751,0.219384
1770036877837611191,0.153887
1770036877848216251,0.222019
1770036877858846764,0.263451
1770036877869487847,0.174919
1770036877880097815,0.26432
1770036877890718824,0.184246
1770036877901369114,0.206349
1770036877912014042,0.250678
1770036877922605428,0.225091
1770036877933290617,0.188678
1770036877943985100,0.160892
1770036877954658512,0.159968
1770036877965296355,0.197206
1770036877975961950,0.204612
1770036877986579920,0.25785
1770036877997223940,0.173613
1770036878007952761,0.413189
1770036878018694087,0.199198
1770036878029460388,0.228939
1770036878040176868,0.173427
1770036878051003112,0.258971
1770036878061800813,0.257088
1770036878072538463,0.188951
1770036878083306755,0.216573
1770036878094131348,0.185526
1770036878104868117,0.242527
1770036878115776441,0.259335
1770036878126666412,0.165694
1770036878137397815,0.241534
1770036878148090749,0.22256
1770036878158723058,0.262228
1770036878169356435,0.181498
1770036878179973285,0.237489
1770036878190565903,0.198798
1770036878201217000,0.09974
1770036878211846477,0.261025
1770036878222525646,0.256169
1770036878233191875,0.260764
1770036878244041260,0.211165
1770036878254808775,0.233389
1770036878265533044,0.19812
1770036878276266362,0.157195
1770036878287031468,0.180355
1770036878297749417,0.242128
1770036878308418469,0.249405
1770036878319035404,0.180509
1770036878329667572,0.222622
1770036878340317697,0.126296
1770036878351016324,0.219295
1770036878361682538,0.25581
1770036878372337739,0.242729
1770036878383045235,0.209354
1770036878393671242,0.150874
1770036878404416338,0.197212
1770036878415117697,0.18511
1770036878425777469,0.18237
1770036878436702745,0.201297
1770036878447370668,0.177126
1770036878457999898,0.243553
1770036878468586551,0.187178
1770036878479211967,0.112904
1770036878489863924,0.256061
1770036878500521306,0.149726
1770036878511144731,0.25511
1770036878521823465,0.208607
1770036878532545373,0.157748
1770036878543211529,0.1684
1770036878553901941,0.271277
1770036878564651866,0.193905
1770036878575353781,0.17635
1770036878585981183,0.20998
1770036878596640047,0.24738
1770036878607293146,0.129072
1770036878617892577,0.204305
1770036878628587694,0.18222
1770036878639358298,0.221578
1770036878650109196,0.26573
1770036878660773945,0.35507
1770036878671627452,0.2305
1770036878682401892,0.232101
1770036878693083566,0.228548
1770036878703762524,0.21587
1770036878714413900,0.252886
1770036878725216152,0.123346
1770036878736014021,0.263473
1770036878746728787,0.198443
1770036878757397391,0.204631
1770036878768016268,0.151745
1770036878778581867,0.263402
1770036878789164401,0.227211
1770036878799729529,0.227785
1770036878810404253,0.214573
1770036878821036943,0.261188
1770036878831682992,0.158025
1770036878842324401,0.189968
1770036878852976598,0.089458
1770036878863825476,0.277073
1770036878874603654,0.173175
1770036878885261297,0.065395
1770036878895980072,0.157093
1770036878906605606,0.206256
1770036878917259110,0.223384
1770036878927884375,0.150477
1770036878938628522,0.200164
1770036878949402742,0.236418
1770036878960158828,0.135828
1770036878970870911,0.219947
1770036878981633840,0.251875
1770036878992243210,0.077775
1770036879002834568,0.159673
1770036879013545207,0.2589
1770036879024204602,0.168888
1770036879034873815,0.289636
1770036879045523395,0.202207
1770036879056186831,0.186683
1770036879066820075,0.227111
1770036879077454478,0.268012
1770036879088069546,0.205847
1770036879098669317,0.156963
1770036879109527858,0.104703
1770036879120359693,0.183728
1770036879131069372,0.145545
1770036879141781359,0.245312
1770036879152442730,0.258061
1770036879163107183,0.26488
1770036879173784016,0.272695
1770036879184423455,0.193103
1770036879195182209,0.228087
1770036879206134285,0.17199
1770036879217322394,0.140887
1770036879228402594,0.216541
1770036879239265361,0.27161
1770036879250132121,0.198876
1770036879260890709,0.239977
1770036879271675492,0.257668
1770036879282412841,0.21588
1770036879293049468,0.22854
1770036879303679196,0.154179
1770036879314347514,0.276591
1770036879324997264,0.179807
1770036879335614573,0.235787
1770036879346240313,0.161925
1770036879356871225,0.221902
1770036879367513090,0.233645
1770036879378129453,0.169192
1770036879388746250,0.248724
1770036879399497713,0.169237
1770036879410181726,0.158448
1770036879420808212,0.217635
1770036879431450594,0.235709
1770036879443249158,0.101518
1770036879453852731,0.148449
1770036879464475920,0.196884
1770036879475113442,0.111177
1770036879485979612,0.160155
1770036879496596993,0.218526
1770036879507213423,0.152855
1770036879517808317,0.267698
1770036879528493429,0.232738
1770036879539192082,0.087052
1770036879549834214,0.237698
1770036879560581191,0.165417
1770036879571515985,0.268716
1770036879582340425,0.235518
1770036879593085452,0.209988
1770036879603846046,0.2423
1770036879614506559,0.254372
1770036879625157530,0.155568
1770036879635997008,0.237189
1770036879646746994,0.206796
1770036879657480384,0.239976
1770036879668257156,0.247342
1770036879679019633,0.158665
1770036879689794829,0.176823
1770036879700825026,0.182255
1770036879711701295,0.239278
1770036879722460646,0.271905
1770036879733157536,0.126093
1770036879743913523,0.16346
1770036879754612054,0.258955
1770036879765263456,0.177352
1770036879775900415,0.211954
1770036879786508975,0.153033
1770036879797154853,0.193979
1770036879807859722,0.29216
1770036879818549576,0.254699
1770036879829197076,0.156805
1770036879839855513,0.172297
1770036879850500452,0.20279
1770036879861223171,0.149552
1770036879871874826,0.184177
1770036879882498626,0.223617
1770036879893097643,0.190015
1770036879903695065,0.264058
1770036879914361405,0.150013
1770036879925016496,0.169106
1770036879935667166,0.190157
1770036879946343497,0.201002
1770036879957100447,0.103356
1770036879967763025,0.238068
1770036879978424736,0.26987
1770036879989053453,0.175336
1770036879999714928,0.188813
1770036880010374754,0.198307
1770036880021155770,0.231382
1770036880031893182,0.178106
1770036880042641934,0.22978
1770036880053463774,0.191438
1770036880064249386,0.06913
1770036880074918692,0.193018
1770036880085608695,0.177136
1770036880096326013,0.132626
1770036880107075053,0.177612
1770036880117690381,0.248309
1770036880128341788,0.145516
1770036880138979724,0.198917
1770036880149575274,0.152782
1770036880160180528,0.221328
1770036880170804877,0.26918
1770036880181453625,0.171607
1770036880192059477,0.241475
1770036880202709399,0.261897
1770036880213873404,0.268467
1770036880225028994,0.258012
1770036880235959244,0.257181
1770036880246836993,0.17285
1770036880257599292,0.190945
1770036880268300497,0.177589
1770036880278962728,0.18695
1770036880289607979,0.2267
1770036880300217951,0.179583
1770036880310827227,0.229867
1770036880321469171,0.281468
1770036880332216821,0.186338
1770036880342822168,0.276935
1770036880353480348,0.14721
1770036880364108805,0.191081
1770036880374755996,0.217915
1770036880385434761,0.223574
1770036880396133275,0.203661
1770036880406808143,0.198753
1770036880417493057,0.200376
1770036880428229396,0.124685
1770036880439045313,0.223628
1770036880449709002,0.241227
1770036880460366730,0.269524
1770036880471033524,0.263218
1770036880481726226,0.258365
1770036880492434900,0.205507
1770036880503097909,0.214666
1770036880513723534,0.157208
1770036880524409472,0.265488
1770036880535064226,0.162389
1770036880545709083,0.205605
1770036880556330394,0.241038
1770036880566974261,0.153242
1770036880577669591,0.248034
1770036880588336307,0.133869
1770036880599015774,0.250476
1770036880609629979,0.185653
1770036880620233809,0.147366
1770036880630916694,0.277932
1770036880641751869,0.218894
1770036880652561901,0.205448
1770036880663296451,0.264988
1770036880674115463,0.117921
1770036880685019920,0.247525
1770036880695860031,0.21616
1770036880706652543,0.244874
1770036880717419510,0.247197
1770036880728130878,0.207485
1770036880738873937,0.257876
1770036880749889300,0.158141
1770036880760888631,0.194631
1770036880771737926,0.15981
1770036880782525597,0.161749
1770036880793231363,0.250489
1770036880803868605,0.165414
1770036880814501359,0.203868
1770036880825159938,0.219186
1770036880835795258,0.256642
1770036880846508592,0.219285
1770036880857247402,0.151747
1770036880867890923,0.211019
1770036880878533366,0.210696
1770036880889180589,0.131064
1770036880899849745,0.254334
1770036880910506480,0.166246
1770036880921159657,0.179637
1770036880931796743,0.227584
1770036880942465182,0.210865
1770036880953244765,0.165723
1770036880963987937,0.156608
1770036880974672179,0.268312
1770036880985372511,0.237141
1770036880996028817,0.282188
1770036881006740261,0.22192
1770036881017484460,0.168161
1770036881028101265,0.222789
1770036881038789748,0.209802
1770036881049523853,0.265915
1770036881060219087,0.122752
1770036881070904633,0.232864
1770036881081590960,0.218321
1770036881092238199,0.122737
1770036881102901960,0.254634
1770036881113577416,0.261555
1770036881124238104,0.152618
1770036881134959417,0.238259
1770036881145627683,0.244977
1770036881156374027,0.171058
1770036881167082725,0.258466
1770036881177736378,0.155028
1770036881188428500,0.255812
1770036881199118260,0.240684
1770036881209837652,0.196084
1770036881220524912,0.202785
1770036881231174369,0.203416
1770036881241854501,0.194941
1770036881252651673,0.191123
1770036881263385720,0.266654
1770036881274054213,0.150936
1770036881284666734,0.226199
1770036881295312075,0.239202
1770036881305976176,0.256294
1770036881316596067,0.186714
1770036881327237362,0.093298
1770036881337869120,0.253198
1770036881348498619,0.177338
1770036881359137173,0.088614
1770036881369758386,0.259699
1770036881380363886,0.862279
1770036881390968010,0.175785
1770036881401628967,0.184757
1770036881412418115,0.188099
1770036881423180736,0.220944
1770036881433862437,0.211059
1770036881444679441,0.184689
1770036881455443051,0.218145
1770036881466137978,0.218715
1770036881476818453,0.194568
1770036881487628063,0.18196
1770036881498689574,0.153518
1770036881509839634,0.162417
1770036881520990326,0.183259
1770036881531824257,0.26406
1770036881542629708,0.253723
1770036881553415429,0.261612
1770036881564260296,0.091185
1770036881575447047,0.180835
1770036881586322848,0.221557
1770036881597084415,0.254144
1770036881607756324,0.253411
1770036881618451610,0.231318
1770036881629191929,0.163487
1770036881640089144,0.208172
1770036881650979667,0.223069
1770036881661827337,0.169809
1770036881672846141,0.188554
1770036881683675880,0.156681
1770036881694481010,0.259114
1770036881705314397,0.231977
1770036881716170268,0.177332
1770036881726835308,0.199629
1770036881737622474,0.188601
1770036881748352317,0.261904
1770036881759076883,0.203778
1770036881769786910,0.182272
1770036881780588863,0.170665
1770036881791287497,0.178823
1770036881802028623,0.216139
1770036881812778731,0.243865
1770036881823508679,0.190917
1770036881834248203,0.241291
1770036881844947213,0.215602
1770036881856144768,0.177389
1770036881866836001,0.158517
1770036881877542192,0.244752
1770036881888221259,0.13414
1770036881898880564,0.267197
1770036881909690983,0.250228
1770036881920514911,0.222342
1770036881931313604,0.096137
1770036881942099411,0.245318
1770036881952860984,0.270027
1770036881963578881,0.217578
1770036881974318650,0.149114
1770036881985079254,0.17812
1770036881995791706,0.267534
1770036882006669149,0.183413
1770036882017595197,0.18848
1770036882028412125,0.185387
1770036882039166982,0.230412
1770036882050073986,0.125914
1770036882061102775,0.222131
1770036882072180057,0.179262
1770036882083189512,0.331038
1770036882094201319,0.187658
1770036882105007910,0.169845
1770036882115746201,0.24078
1770036882126472440,0.192213
1770036882137204248,0.137598
1770036882147931306,0.212886
1770036882158650119,0.185633
1770036882169332339,0.155134
1770036882180123658,0.156209
1770036882190843148,0.231672
1770036882201594523,0.154738
1770036882212255229,0.165816
1770036882222950298,0.277989
1770036882234037253,0.22596
1770036882244883105,0.18223
1770036882255745535,0.214563
1770036882266580737,0.187499
1770036882277326042,0.2375
1770036882288043197,0.193569
1770036882298901715,0.250103
1770036882309712709,0.246991
1770036882320432345,0.188259
1770036882331168645,0.136192
1770036882341881269,0.226426
1770036882352571089,0.188614
1770036882363235096,0.079718
1770036882373924333,0.181595
1770036882384609413,0.16766
1770036882395322426,0.173184
1770036882406191563,0.18921
1770036882417038129,0.257215
1770036882427677508,0.170163
1770036882438604886,0.15982
1770036882449298938,0.137008
1770036882460033740,0.202152
1770036882470743263,0.172062
1770036882481552021,0.265235
1770036882492388448,0.223506
1770036882503141522,0.15204
1770036882513836256,0.259076
1770036882524604722,0.164282
1770036882535331352,0.23363
1770036882546041561,0.192901
1770036882556715208,0.206495
1770036882567525993,0.203528
1770036882578297923,0.208631
1770036882589095135,0.195045
1770036882599857576,0.224934
1770036882610614496,0.267192
1770036882621236241,0.086124
1770036882631929135,0.20556
1770036882642680813,0.231396
1770036882653480688,0.224811
1770036882664264316,0.234952
1770036882675047953,0.245981
1770036882685771959,0.194783
1770036882696537587,0.24203
1770036882707267488,0.073319
1770036882717956567,0.174522
1770036882728598076,0.213342
1770036882739194911,0.169121
1770036882749975802,0.179088
1770036882760725628,0.236856
1770036882771464538,0.173154
1770036882782130049,0.184484
1770036882792750526,0.232143
1770036882803534038,0.244705
1770036882814228018,0.101035
1770036882824835461,0.167745
1770036882835449408,0.23771
1770036882846181401,0.167133
1770036882857054078,0.230276
1770036882868179169,0.241519
1770036882878894298,0.199966
1770036882889599536,0.185905
1770036882900300191,0.156714
1770036882910969559,0.159226
1770036882921586607,0.215307
1770036882932242212,0.112316
1770036882942910451,0.238103
1770036882953589979,0.231383
1770036882964253388,0.120045
1770036882974930395,0.23684
1770036882985541200,0.176218
1770036882996145846,0.265532
1770036883006808602,0.262112
1770036883017471511,0.169066
1770036883028151882,0.161248
1770036883038746302,0.241172
1770036883049363144,0.174385
1770036883060028446,0.179395
1770036883070646445,0.24934
1770036883081258505,0.195463
1770036883091884749,0.223243
1770036883102598271,0.179521
1770036883113216723,0.24607
1770036883124096057,0.15961
1770036883134781044,0.268264
1770036883145466101,0.168303
1770036883156163848,0.125796
1770036883166849569,0.236981
1770036883177495776,0.262974
1770036883188107956,0.200912
1770036883198766083,0.218282
1770036883209428373,0.228448
1770036883220063872,0.277341
1770036883230775999,0.226023
1770036883241459000,0.225686
1770036883252113406,0.232664
1770036883262848812,0.177266
1770036883273549020,0.157515
1770036883284216999,0.163976
1770036883294852273,0.215047
1770036883305567658,0.159094
1770036883316233611,0.184765
1770036883326852062,0.219666
1770036883337469028,0.275604
1770036883348096579,0.20102
1770036883358772929,0.196743
1770036883369532073,0.232712
1770036883380182384,0.146568
1770036883390863992,0.265738
1770036883401605877,0.194645
1770036883412316400,0.162467
1770036883422975803,0.174688
1770036883433717620,0.228818
1770036883444541669,0.211211
1770036883455219694,0.103977
1770036883465866042,0.252296
1770036883476561635,0.196295
1770036883487197113,0.115416
1770036883497788221,0.196764
1770036883508444140,0.214006
1770036883519147718,0.201317
1770036883529794620,0.240952
1770036883540409217,0.18217
1770036883551019939,0.223968
1770036883561750194,0.163674
1770036883572544822,0.163104
1770036883583614572,0.251097
1770036883594455451,0.281237
1770036883605153968,0.103687
1770036883615776511,0.275458
1770036883626472383,0.253803
1770036883637305901,0.220647
1770036883648149135,0.179823
1770036883658869834,0.269215
1770036883669703949,0.22599
1770036883680706057,0.260439
1770036883691562134,0.197716
1770036883702283965,0.165558
1770036883712987349,0.136327
1770036883723624717,0.167959
1770036883734237492,0.227001
1770036883744931447,0.219775
1770036883755653962,0.156564
1770036883766434951,0.18653
1770036883777150637,0.266054
1770036883787822379,0.264336
1770036883798525391,0.234037
1770036883809465853,0.210227
1770036883820267193,0.081567
1770036883831037455,0.225941
1770036883841756977,0.209564
1770036883852543959,0.203616
1770036883863283768,0.120424
1770036883873987653,0.210789
1770036883884619024,0.249922
1770036883895300621,0.136877
1770036883906068482,0.163714
1770036883916795001,0.229813
1770036883927591130,0.332608
1770036883938393897,0.227482
1770036883949109976,0.176883
1770036883959927006,0.274937
1770036883970664508,0.235268
1770036883981429989,0.250949
1770036883992193399,0.154299
1770036884002893804,0.249617
1770036884013612731,0.219659
1770036884025420723,0.175305
1770036884036209672,0.17923
1770036884046980195,0.201901
1770036884057745702,0.229813
1770036884068617082,0.276716
1770036884079678838,0.246718
1770036884091092210,0.114258
1770036884102575777,0.150647
1770036884113988366,0.282525
1770036884125319443,0.232137
1770036884136445538,0.247464
1770036884147432960,0.19487
1770036884158330886,0.208892
1770036884169166537,0.167875
1770036884180009019,0.240605
1770036884190691732,0.229709
1770036884201388474,0.206255
1770036884212128950,0.260765
1770036884222867198,0.212702
1770036884233566413,0.171608
1770036884244416564,0.231708
1770036884255168243,0.15351
1770036884265995990,0.261935
1770036884276775712,0.149934
1770036884287499095,0.232193
1770036884298133809,0.16667
1770036884308752570,0.192142
1770036884319357546,0.260038
1770036884330024613,0.144178
1770036884340677188,0.164668
1770036884351495742,0.26267
1770036884362251835,0.180729
1770036884372928756,0.175465
1770036884383582863,0.202135
1770036884394381324,0.205188
1770036884405208056,0.172162
1770036884415978670,0.208247
1770036884426643193,0.205588
1770036884437448480,0.191863
1770036884448105467,0.216069
1770036884458754890,0.242111
1770036884469422739,0.245471
1770036884480117062,0.241653
1770036884491056297,0.197981
1770036884501990416,0.199746
1770036884512668606,0.180509
1770036884523408785,0.24386
1770036884534057755,0.266739
1770036884544629383,0.248654
1770036884555224966,0.085365
1770036884566186665,0.281889
1770036884577151772,0.107832
1770036884588316701,0.2202
1770036884599653850,0.161851
1770036884610763942,0.217118
1770036884621539138,0.227052
1770036884632479637,0.204229
1770036884643323571,0.169938
1770036884654018910,0.266705
1770036884665070340,0.2654
1770036884676226719,0.25406
1770036884687134174,0.139575
1770036884698000456,0.190937
1770036884709067574,0.170681
1770036884720177011,0.426349
1770036884731341210,0.236691
1770036884742344206,0.270732
1770036884753260583,0.247007
1770036884764037270,0.156697
1770036884774719292,0.148124
1770036884785366690,0.175582
1770036884795982254,0.230715
1770036884806558522,0.209334
1770036884817175401,0.156367
1770036884827788294,0.20249
1770036884838423361,0.260872
1770036884849029053,0.185619
1770036884859612484,0.154195
1770036884870209979,0.110371
1770036884880807595,0.18374
1770036884891485123,0.194765
1770036884902228915,0.144614
1770036884912958277,0.196958
1770036884923594495,0.226509
1770036884934210031,0.162084
1770036884944866676,0.178856
1770036884955544551,0.172733
1770036884966178854,0.211335
1770036884976835213,0.253417
1770036884987493482,0.289717
1770036884998143739,0.296589
1770036885008819852,0.269412
1770036885019603254,0.174371
1770036885030257551,0.073361
1770036885040855120,0.272251
1770036885051449622,0.226684
1770036885062108481,0.257626
1770036885072773586,0.249201
1770036885083481993,0.212099
1770036885094123360,0.246645
1770036885104788724,0.250697
1770036885115477841,0.262901
1770036885126128329,0.268294
1770036885136824970,0.245742
1770036885147513875,0.242734
1770036885158138635,0.168925
1770036885168762863,0.098048
1770036885179402188,1.023639
1770036885190007797,0.209132
1770036885200712600,0.171441
1770036885211518729,0.276556
1770036885222187346,0.15857
1770036885232864773,0.156416
1770036885243563688,0.248199
1770036885254337711,0.180425
1770036885265082735,0.214259
1770036885275754826,0.214273
1770036885286633540,0.251219
1770036885297519362,0.160127
1770036885308264624,0.085626
1770036885318932287,0.215861
1770036885329589379,0.242714
1770036885340207765,0.161583
1770036885350853001,0.189636
1770036885361509557,0.208929
1770036885372203460,0.18441
1770036885382889772,0.174427
1770036885393568665,0.205591
1770036885404222122,0.078605
1770036885414857358,0.238707
1770036885425522094,0.245723
1770036885436165013,0.156347
1770036885448016965,0.186115
1770036885458716734,0.160338
1770036885469364702,0.191514
1770036885480043409,0.210928
1770036885490700289,0.202152
1770036885501359083,0.219046
1770036885512035356,0.213053
1770036885522728045,0.209844
1770036885533471412,0.257815
1770036885544133020,0.149462
1770036885554748752,0.237578
1770036885565395151,0.232819
1770036885576265544,0.157924
1770036885587209782,0.128865
1770036885598094543,0.161428
1770036885608849385,0.197987
1770036885619628660,0.213538
1770036885630351427,0.165563
1770036885641268176,0.189818
1770036885652079807,0.166965
1770036885662955451,0.198276
1770036885673714256,0.236793
1770036885684473658,0.270104
1770036885695179615,0.237948
1770036885705836576,0.274339
1770036885716516581,0.259334
1770036885727333717,0.121662
1770036885738197722,0.166149
1770036885748916730,0.241326
1770036885759577768,0.251721
1770036885770207329,0.19119
1770036885780995661,0.196532
1770036885791777801,0.208418
1770036885802500285,0.168534
1770036885813148321,0.183322
1770036885823819665,0.186162
1770036885834477884,0.200656
1770036885845119957,0.229503
1770036885855756612,0.267064
1770036885866429056,0.268292
1770036885877097412,0.149895
1770036885888520992,0.256254
1770036885899401113,0.181935
1770036885910196000,0.178802
1770036885920975959,0.196676
1770036885931754240,0.925422
1770036885942545257,0.239942
1770036885953331737,0.251008
1770036885964014867,0.212846
1770036885974625109,0.154899
1770036885985266775,0.186297
1770036885995900232,0.233456
1770036886006705337,0.222057
1770036886017522692,0.227656
1770036886028264562,0.145122
1770036886038974055,0.232663
1770036886049622284,0.256378
1770036886060317398,0.231512
1770036886071060737,0.161909
1770036886081749745,0.267727
1770036886092559176,0.251682
1770036886103270828,0.264519
1770036886113899403,0.204207
1770036886124509934,0.212595
1770036886135240433,0.15084
1770036886145926800,0.273699
1770036886156580006,0.17154
1770036886167235053,0.211701
1770036886177959014,0.288038
1770036886188570414,0.213157
1770036886199223822,0.099179
1770036886209945834,0.171257
1770036886220692084,0.219609
1770036886231421432,0.162813
1770036886242167400,0.088693
1770036886252834194,0.216501
1770036886263527730,0.231485
1770036886274318990,0.221355
1770036886284970196,0.234029
1770036886295622561,0.25684
1770036886306255593,0.175239
1770036886316891017,0.211535
1770036886327540434,0.236366
1770036886338210888,0.453955
1770036886348828837,0.18897
1770036886359435777,0.116693
1770036886370072372,0.155946
1770036886380679054,0.219864
1770036886391333554,0.135515
1770036886402073270,0.189729
1770036886412789925,0.264124
1770036886423546085,0.197668
1770036886434221965,0.179556
1770036886445059309,0.270512
1770036886455687169,0.195139
1770036886466315544,0.129587
1770036886476983923,0.244258
1770036886487624287,0.155004
1770036886498247894,0.232078
1770036886508885539,0.240041
1770036886519490855,0.202156
1770036886530110440,0.254419
1770036886540813743,0.223797
1770036886551442980,0.275752
1770036886562054889,0.206474
1770036886572678454,0.257957
1770036886583382631,0.225693
1770036886594141155,0.161577
1770036886604812666,0.149338
1770036886615431465,0.216468
1770036886626040012,0.15884
1770036886636767973,0.224681
1770036886647558887,0.243409
1770036886658258302,0.096064
1770036886669076734,0.218924
1770036886679843939,0.229393
1770036886690708655,0.273552
1770036886701581441,0.191944
1770036886712348100,0.234671
1770036886723113134,0.263919
1770036886734107029,0.185044
1770036886745074471,0.251663
1770036886755903416,0.221416
1770036886766725639,0.207779
1770036886777450820,0.152622
1770036886788146177,0.133817
1770036886798888820,0.18328
1770036886810301451,0.171467
1770036886821167817,0.217848
1770036886831890385,0.169849
1770036886842604874,0.256106
1770036886853305565,0.098749
1770036886864139827,0.180947
1770036886874786891,0.204707
1770036886885570019,0.215509
1770036886896308731,0.16711
1770036886907042052,0.229894
1770036886917754575,0.207396
1770036886928515260,0.238177
1770036886939324126,0.205865
1770036886950010565,0.19249
1770036886960699070,0.177145
1770036886971414678,0.257483
1770036886982132846,0.210268
1770036886992823701,0.198749
1770036887003700269,0.270161
1770036887014490290,0.257109
1770036887025145212,0.15381
1770036887035812368,0.159271
1770036887046584968,0.182265
1770036887057293722,0.145231
1770036887068053969,0.178754
1770036887078931366,0.229752
1770036887089699241,0.254175
1770036887100473786,0.26348
1770036887111227474,0.1826
1770036887122104171,0.229851
1770036887132996887,0.252762
1770036887143768150,0.191812
1770036887154580483,0.274882
1770036887165228261,0.179431
1770036887175868943,0.210822
1770036887186518682,0.233411
1770036887197172403,0.254034
1770036887207880384,0.23019
1770036887218554957,0.215081
1770036887229214735,0.237231
1770036887239848005,0.27069
1770036887250520129,0.269166
1770036887261222457,0.116509
1770036887272050435,0.22531
1770036887282805611,0.271296
1770036887293500152,0.238716
1770036887304187371,0.238225
1770036887314807123,0.155568
1770036887325493720,0.262069
1770036887336162903,0.268574
1770036887346795696,0.185452
1770036887357452041,0.202843
1770036887368158842,0.185523
1770036887378784708,0.216305
1770036887389428303,0.264079
1770036887400143896,0.221038
1770036887410838499,0.203627
1770036887421529088,0.192342
1770036887432207924,0.192714
1770036887443092683,0.21027
1770036887453833239,0.265788
1770036887464488138,0.160463
1770036887475115292,0.206501
1770036887485749891,0.24583
1770036887496397318,0.270539
1770036887507086979,0.13538
1770036887518148072,0.271518
1770036887529013972,0.212924
1770036887539966087,0.263829
1770036887550709771,0.186617
1770036887561458271,0.232494
1770036887572156675,0.206258
1770036887582953500,0.20301
1770036887593821130,0.173535
1770036887604698957,0.210791
1770036887615514039,0.19207
1770036887626267795,0.110706
1770036887637079932,0.21218
1770036887647805481,0.195183
1770036887658550745,0.251145
1770036887669345321,0.247938
1770036887680133987,0.232562
1770036887690970579,0.186891
1770036887701750586,0.200846
1770036887712549305,0.210872
1770036887723373919,0.180732
1770036887734182673,0.166867
1770036887745720710,0.282067
1770036887756595442,0.208656
1770036887767379881,0.214563
1770036887778159994,0.226843
1770036887788990545,0.193774
1770036887799717763,0.257541
1770036887810451970,0.198318
1770036887821161927,0.159569
1770036887831895248,0.221617
1770036887842780702,0.255983
1770036887853554837,0.148895
1770036887864270378,0.107058
1770036887875007013,0.164065
1770036887885793798,0.170825
1770036887896644995,0.264568
1770036887907432036,0.269504
1770036887918200269,0.163327
1770036887928948464,0.210533
1770036887939636982,0.192871
1770036887950346556,0.154985
1770036887961099337,0.196038
1770036887971812326,0.156785
1770036887982598035,0.164525
1770036887993337151,0.225739
1770036888004141271,0.21686
1770036888014943977,0.22466
1770036888025711301,0.251937
1770036888036441795,0.193899
1770036888047186938,0.242206
1770036888057919585,0.195871
1770036888068686328,0.227122
1770036888079412478,0.157491
1770036888090250624,0.239772
1770036888101150556,0.247627
1770036888111986651,0.204246
1770036888122735979,0.261455
1770036888133565317,0.225759
1770036888144318359,0.161301
1770036888155098222,0.175367
1770036888165813699,0.254652
1770036888176571588,0.167843
1770036888187284913,0.128734
1770036888198045618,0.164166
1770036888208885032,0.238587
1770036888219619255,0.177428
1770036888230321568,0.145651
1770036888241045418,0.211603
1770036888251896020,0.160658
1770036888262775297,0.20216
1770036888273615280,0.166283
1770036888284428260,0.146688
1770036888295290132,0.078874
1770036888306076279,0.20829
1770036888316795445,0.160908
1770036888327562203,0.187535
1770036888338334754,0.211538
1770036888349106343,0.236598
1770036888359884858,0.249837
1770036888371751771,0.265507
1770036888382587908,0.224132
1770036888393349665,0.271856
1770036888404108610,0.198743
1770036888414794265,0.176168
1770036888425453866,0.196
1770036888436790024,0.257108
1770036888447695468,0.266172
1770036888458405141,0.231132
1770036888469109538,0.196887
1770036888479816466,0.165296
1770036888490647012,0.250378
1770036888501487875,0.201685
1770036888512258437,0.134716
1770036888522982900,0.189367
1770036888533675780,0.169744
1770036888544397536,0.242398
1770036888555094974,0.218377
1770036888565929428,0.177757
1770036888576673860,0.227799
1770036888587420927,0.273863
1770036888598169351,0.215144
1770036888608896130,0.265527
1770036888620296278,0.143155
1770036888631299695,0.176136
1770036888642177513,0.244378
1770036888652927517,0.288464
1770036888663682415,0.192391
1770036888674512626,0.155118
1770036888685286865,0.175993
1770036888695995788,0.262856
1770036888706638376,0.176212
1770036888717248732,0.125575
1770036888727925004,0.242465
1770036888738564402,0.169474
1770036888749328671,0.201856
1770036888760043585,0.269416
1770036888770676139,0.199461
1770036888781351986,0.195879
1770036888792026701,0.198132
1770036888802668162,0.226344
1770036888813289065,0.169672
1770036888823968387,0.300697
1770036888834573046,0.237389
1770036888845176065,0.166857
1770036888855740154,0.154519
1770036888866313918,0.132666
1770036888876879518,0.241123
1770036888887598040,0.194482
1770036888898378976,0.223604
1770036888909086440,0.189077
1770036888919775525,0.177441
1770036888930529230,0.214306
1770036888941215660,0.228333
1770036888951910503,0.177114
1770036888962700392,0.182499
1770036888973472399,0.206727
1770036888984153166,0.196176
1770036888994798109,0.232618
1770036889005482399,0.221361
