TX_Time_ns,Latency_ms
1770036511645117848,0.070545
1770036511655795004,0.082869
1770036511666556961,0.071833
1770036511677383472,0.072435
1770036511688161555,0.067321
1770036511698918413,0.069032
1770036511709593889,0.066619
1770036511720218839,0.0651
1770036511730847296,0.072491
1770036511741470855,0.077259
1770036511752076364,0.066892
1770036511762679825,0.235856
1770036511773267943,0.46922
1770036511783852593,0.135996
1770036511794506252,0.085384
1770036511805154570,0.076177
1770036511815752793,0.077544
1770036511826369353,0.088384
1770036511837020388,0.07582
1770036511847628071,0.073263
1770036511858380038,0.065881
1770036511868957725,0.516206
1770036511879537905,0.144476
1770036511890158226,0.081569
1770036511900738208,0.070233
1770036511911385987,0.07139
1770036511922020623,0.073337
1770036511932593539,0.076523
1770036511943180926,0.139159
1770036511953754308,0.073783
1770036511964371814,0.07638
1770036511974980091,0.066798
1770036511985535473,0.07091
1770036511996141796,0.077106
1770036512007038848,0.082336
1770036512018016764,0.065743
1770036512028868180,0.075041
1770036512039663338,0.077205
1770036512050417894,0.082113
1770036512061107254,0.064281
1770036512071780835,0.081364
1770036512082496082,0.071693
1770036512093193100,0.077115
1770036512104043711,0.068498
1770036512114757350,0.076563
1770036512125466408,0.076537
1770036512136129528,0.075984
1770036512146785416,0.081544
1770036512157475748,0.072499
1770036512168167638,0.085769
1770036512178780558,0.075064
1770036512189426657,0.076396
1770036512200192701,0.080665
1770036512210908598,0.0786
1770036512221659511,0.073743
1770036512232376814,0.073984
1770036512243051472,0.07703
1770036512253704470,0.070567
1770036512264362551,0.077517
1770036512275015305,0.07133
1770036512285700336,0.067715
1770036512296412027,0.074656
1770036512307041586,0.074448
1770036512317720121,0.07784
1770036512328432317,0.074772
1770036512339081362,0.06679
1770036512349726975,0.07536
1770036512360391671,0.111376
1770036512371187990,0.153275
1770036512381783245,0.103977
1770036512392439623,0.087254
1770036512403099832,0.562003
1770036512413723881,0.611081
1770036512424392831,0.504601
1770036512435031337,0.534967
1770036512445642955,0.499835
1770036512456242827,0.572418
1770036512466859151,0.634214
1770036512477585633,0.510906
1770036512488255722,0.527065
1770036512498910136,0.099917
1770036512509596801,0.075723
1770036512520319103,0.068949
1770036512531110967,0.06695
1770036512541721468,0.065128
1770036512552357952,0.081995
1770036512563160916,0.069856
1770036512573990769,0.08926
1770036512584660298,0.076987
1770036512595319387,0.079441
1770036512606062744,0.069244
1770036512616812301,0.082032
1770036512627500162,0.07197
1770036512638175012,0.067656
1770036512648834810,0.079769
1770036512659522048,0.081083
1770036512670306031,0.081845
1770036512681270556,0.073811
1770036512692033031,0.075536
1770036512702689463,0.073512
1770036512713366516,0.071858
1770036512724020630,0.064151
1770036512734635786,0.075882
1770036512745383267,0.075513
1770036512756245706,0.07974
1770036512767041727,0.127665
1770036512777707265,0.080246
1770036512788370357,0.075209
1770036512799058157,0.066296
1770036512809893183,0.083824
1770036512820624740,0.072467
1770036512831217857,0.076893
1770036512841775118,0.09199
1770036512852485949,0.069518
1770036512863157396,0.081407
1770036512873777203,0.069479
1770036512884391153,0.080496
1770036512894984845,0.073882
1770036512905582904,0.066901
1770036512916213699,0.087217
1770036512926812296,0.118419
1770036512937542419,0.11144
1770036512948198160,0.075354
1770036512958797649,0.081344
1770036512969419533,0.087563
1770036512980061129,0.081686
1770036512990676809,0.070396
1770036513001604097,0.078895
1770036513012421900,0.074093
1770036513023150788,0.074013
1770036513033819765,0.070324
1770036513044483218,0.075838
1770036513055121724,0.066299
1770036513065720244,0.069514
1770036513076349819,0.076138
1770036513086972385,0.068746
1770036513097592585,0.075433
1770036513108221822,0.073819
1770036513118836386,0.07251
1770036513129519723,0.0823
1770036513140174883,0.078764
1770036513150803265,0.07426
1770036513161500879,0.079086
1770036513172137923,0.070273
1770036513182710230,0.064052
1770036513193302465,0.070288
1770036513203888355,0.065333
1770036513214519638,0.072969
1770036513225275260,0.070987
1770036513236021148,0.07746
1770036513246648942,0.119561
1770036513257235907,0.070074
1770036513267931236,0.080321
1770036513278603743,0.067534
1770036513289232133,0.067663
1770036513299867630,0.065165
1770036513310514306,0.064352
1770036513321156702,0.079819
1770036513331779034,0.07503
1770036513342395987,0.066564
1770036513352997965,0.071281
1770036513363597716,0.067792
1770036513374224663,0.070708
1770036513384874759,0.081868
1770036513395541419,0.080143
1770036513406180650,0.073783
1770036513416844469,0.0701
1770036513427526510,0.066818
1770036513438186231,0.078177
1770036513448833760,0.074207
1770036513459514775,0.07448
1770036513470217446,0.077097
1770036513480868126,0.071864
1770036513491487956,0.067081
1770036513502113753,0.064299
1770036513512706860,0.066878
1770036513523405350,0.081356
1770036513534115203,0.066487
1770036513544714929,0.07064
1770036513555496876,0.066686
1770036513566212034,0.073232
1770036513576853271,0.071554
1770036513587481858,0.070078
1770036513598135822,0.426238
1770036513608787035,0.525786
1770036513619455131,0.519905
1770036513630302325,0.168396
1770036513641197937,0.07849
1770036513651889012,0.456867
1770036513662606711,0.153381
1770036513673470049,0.084484
1770036513684242486,0.069303
1770036513694873158,0.078927
1770036513705603703,0.077126
1770036513716275988,0.082608
1770036513726923663,0.078109
1770036513737561831,0.068844
1770036513748215879,0.073011
1770036513758821639,0.07545
1770036513769493156,0.074084
1770036513780146393,0.064631
1770036513790864448,0.080824
1770036513801529401,0.072902
1770036513812169492,0.071954
1770036513822782530,0.077483
1770036513833413957,0.074767
1770036513844030106,0.082337
1770036513854791124,0.069808
1770036513865396811,0.068128
1770036513875976710,0.067083
1770036513886543557,0.072754
1770036513897173524,0.067018
1770036513907912295,0.076864
1770036513918604284,0.078227
1770036513929262688,0.078006
1770036513939898307,0.068442
1770036513950512616,0.065788
1770036513961128777,0.068098
1770036513971761788,0.06655
1770036513982395361,0.06956
1770036513993101111,0.070218
1770036514003760600,0.066736
1770036514014468218,0.074902
1770036514025099956,0.067939
1770036514035715985,0.067245
1770036514046361071,0.08095
1770036514057023256,0.069333
1770036514067659945,0.067883
1770036514078323958,0.069637
1770036514088984234,0.647424
1770036514099618236,0.154447
1770036514110263376,0.070273
1770036514120947611,0.066494
1770036514131626214,0.072538
1770036514142232906,0.066525
1770036514152848688,0.069086
1770036514163557624,0.070622
1770036514174236221,0.070112
1770036514184843080,0.068028
1770036514195492401,0.069626
1770036514206155919,0.062243
1770036514216752607,0.068378
1770036514227441714,0.455731
1770036514238075011,0.156006
1770036514248665283,0.067691
1770036514259286486,0.069247
1770036514269990118,0.070166
1770036514280652190,0.065062
1770036514291251209,0.067009
1770036514301798236,0.06338
1770036514312371248,0.06631
1770036514322984737,0.061436
1770036514333588864,0.072516
1770036514344199823,0.071739
1770036514354754911,0.061841
1770036514365471084,0.068524
1770036514376155720,0.065848
1770036514386763598,0.066552
1770036514397407414,0.064375
1770036514408059874,0.128211
1770036514418675301,0.071414
1770036514429334171,0.062055
1770036514439932043,0.073758
1770036514450539870,0.477079
1770036514461151264,0.173655
1770036514471761399,0.063654
1770036514482356621,0.075638
1770036514492916585,0.062208
1770036514503628020,0.068637
1770036514514257779,0.065093
1770036514524912408,0.071943
1770036514535526955,0.067291
1770036514546130089,0.08442
1770036514556710509,0.063494
1770036514567655678,0.072224
1770036514578816533,0.076598
1770036514589823545,0.453955
1770036514600868621,0.525468
1770036514612512982,0.162498
1770036514623340476,0.06954
1770036514634138661,0.067876
1770036514644914697,0.068457
1770036514655669407,0.069947
1770036514666437286,0.065341
1770036514677257161,0.071747
1770036514688059066,0.069755
1770036514698804609,0.071229
1770036514709671258,0.072078
1770036514720431858,0.072222
1770036514731271454,0.071676
1770036514742121361,0.069458
1770036514752931958,0.079095
1770036514763612922,0.068122
1770036514774305519,0.066605
1770036514784929057,0.074562
1770036514795562606,0.072124
1770036514806212518,0.070603
1770036514816832219,0.062044
1770036514827513135,0.06088
1770036514838143947,0.068539
1770036514848783315,0.069914
1770036514859615988,0.075778
1770036514870269189,0.06732
1770036514880896975,0.061077
1770036514891578222,0.072446
1770036514902346817,0.075668
1770036514913031981,0.071247
1770036514923653643,0.06572
1770036514934475673,0.063539
1770036514945395468,0.068683
1770036514956096866,0.070685
1770036514966742391,0.069519
1770036514977419853,0.062496
1770036514988186207,0.069847
1770036514998946425,0.070149
1770036515009676910,0.070777
1770036515020401803,0.068036
1770036515031177578,0.071693
1770036515042023093,0.068876
1770036515052853040,0.069018
1770036515063674421,0.068319
1770036515074524981,0.429037
1770036515085479168,0.178122
1770036515096389383,0.074892
1770036515107272326,0.088055
1770036515118112352,0.089127
1770036515128928209,0.087871
1770036515139844727,0.078307
1770036515150785197,0.069208
1770036515161740999,0.071177
1770036515172738070,0.072294
1770036515183535939,0.072002
1770036515194196786,0.065306
1770036515204886697,0.077962
1770036515215606362,0.068385
1770036515226264288,0.065506
1770036515236921468,0.070382
1770036515247554258,0.063454
1770036515258164608,0.062135
1770036515268746000,0.064909
1770036515279638763,0.073277
1770036515290455147,0.062726
1770036515301110285,0.062443
1770036515311718793,0.064821
1770036515322349823,0.074534
1770036515332984369,0.068155
1770036515343607774,0.070965
1770036515354362110,0.076285
1770036515365082454,0.060909
1770036515375862315,0.068321
1770036515386614203,0.06969
1770036515397285757,0.072447
1770036515407974359,0.063756
1770036515418682953,0.068674
1770036515429477928,0.077292
1770036515440163785,0.063699
1770036515450786375,0.063195
1770036515461442715,0.066639
1770036515472336296,0.070284
1770036515483117433,0.061956
1770036515493902444,0.069817
1770036515504636449,0.070285
1770036515515318611,0.065826
1770036515525969864,0.060628
1770036515536619544,0.067371
1770036515547264679,0.068419
1770036515557971883,0.064007
1770036515568721168,0.461135
1770036515579505540,0.161984
1770036515590234226,0.061881
1770036515601020357,0.069199
1770036515611706220,0.06312
1770036515622332657,0.063569
1770036515633104994,0.064425
1770036515643848983,0.064316
1770036515654624840,0.067156
1770036515665424354,0.069603
1770036515676273508,0.063659
1770036515687063638,0.064066
1770036515697989236,0.073166
1770036515708848609,0.065259
1770036515719645476,0.068753
1770036515730430198,0.064936
1770036515741184303,0.065687
1770036515751858562,0.064267
1770036515762518930,0.065059
1770036515773143576,0.064899
1770036515783720782,0.060052
1770036515794445742,0.065148
1770036515805091196,0.066005
1770036515815661894,0.064433
1770036515826283757,0.064273
1770036515836975903,0.064198
1770036515847590854,0.063846
1770036515858665871,0.071913
1770036515869526026,0.064696
1770036515880184723,0.060406
1770036515890800974,0.064258
1770036515901452741,0.066226
1770036515912106174,0.060544
1770036515922706182,0.062367
1770036515933441222,0.070727
1770036515944194169,0.0623
1770036515954853004,0.064304
1770036515965500256,0.067364
1770036515976170645,0.065046
1770036515986803583,0.061491
1770036515997478751,0.063354
1770036516008171425,0.062208
1770036516018893125,0.068324
1770036516029653299,0.069342
1770036516040412262,0.475449
1770036516051134487,0.507632
1770036516061837657,0.142577
1770036516072605297,0.072929
1770036516083356337,0.067881
1770036516094067398,0.069692
1770036516104742447,0.064219
1770036516115413312,0.069393
1770036516126051019,0.067629
1770036516136674171,0.063588
1770036516147346776,0.064654
1770036516157983826,0.066363
1770036516168612765,0.081944
1770036516179222054,0.064789
1770036516189831836,0.076551
1770036516200453511,0.067139
1770036516211115395,0.072879
1770036516221726343,0.063506
1770036516232412243,0.074958
1770036516243091405,0.06326
1770036516253720775,0.082377
1770036516264382520,0.07392
1770036516274982841,0.072742
1770036516285630495,0.076903
1770036516296252810,0.066724
1770036516306849522,0.078947
1770036516317436121,0.07581
1770036516328113055,0.077636
1770036516338794777,0.076882
1770036516349470629,0.453235
1770036516360076067,0.161304
1770036516370656670,0.482664
1770036516381338447,0.153883
1770036516392048295,0.072618
1770036516402692844,0.068973
1770036516413420467,0.063758
1770036516424060638,0.080363
1770036516434660926,0.075314
1770036516445260783,0.079656
1770036516455847937,0.087773
1770036516466470862,0.086391
1770036516477084261,0.079527
1770036516487716578,0.074066
1770036516498407367,0.066293
1770036516509050987,0.06892
1770036516519669137,0.087034
1770036516530282781,0.079669
1770036516540902947,0.064214
1770036516551551354,0.080358
1770036516562257386,0.081087
1770036516573258114,0.078067
1770036516584265947,0.079526
1770036516594992416,0.073321
1770036516605639399,0.07857
1770036516616249132,0.0731
1770036516626866630,0.072441
1770036516637736784,0.083578
1770036516648548701,0.071798
1770036516659255534,0.088078
1770036516670038066,0.081075
1770036516680809040,0.066046
1770036516691544113,0.074342
1770036516702222830,0.075121
1770036516712870004,0.07109
1770036516723498493,0.065521
1770036516734118201,0.072732
1770036516744860452,0.084922
1770036516755623514,0.079405
1770036516766257557,0.065913
1770036516776853373,0.52275
1770036516787611280,0.166287
1770036516798292093,0.083753
1770036516808892664,0.081717
1770036516819501195,0.072777
1770036516830094566,0.079573
1770036516840681407,0.071139
1770036516851583610,0.077683
1770036516862583301,0.070612
1770036516873321365,0.070316
1770036516884070923,0.073119
1770036516894734872,0.06793
1770036516905379332,0.084598
1770036516915984199,0.074138
1770036516926567954,0.065557
1770036516937160567,0.073559
1770036516947878876,0.074107
1770036516958639093,0.068203
1770036516969251661,0.068474
1770036516979841921,0.070669
1770036516990500085,0.07424
1770036517001117365,0.067335
1770036517011700434,0.063185
1770036517022351036,0.076335
1770036517032990352,0.076098
1770036517043638803,0.068167
1770036517054302822,0.071452
1770036517065130238,0.074862
1770036517075869226,0.067594
1770036517086581113,0.065956
1770036517097226770,0.073138
1770036517107854776,0.068244
1770036517118545978,0.07177
1770036517129243312,0.071116
1770036517139847431,0.067996
1770036517150482328,0.075282
1770036517161121214,0.0629
1770036517171890383,0.073772
1770036517182651201,0.080994
1770036517193349871,0.072508
1770036517204022218,0.059464
1770036517214711322,0.080768
1770036517225367229,0.074213
1770036517236080325,0.072709
1770036517246759030,0.076219
1770036517257445112,0.077313
1770036517268104918,0.080074
1770036517278745626,0.07211
1770036517289413635,0.071244
1770036517300108459,0.084524
1770036517310777217,0.070493
1770036517321417821,0.073416
1770036517332034949,0.074023
1770036517342668077,0.074054
1770036517353346260,0.074695
1770036517363965296,0.075666
1770036517374576602,0.070574
1770036517385201213,0.073426
1770036517395909065,0.07771
1770036517406582867,0.077708
1770036517417272037,0.07261
1770036517427913989,0.070217
1770036517438567053,0.07908
1770036517449197945,0.083235
1770036517459839589,0.078398
1770036517470451928,0.073682
1770036517481070156,0.079877
1770036517491660897,0.075446
1770036517502462463,0.069249
1770036517513145604,0.079332
1770036517523744363,0.072292
1770036517534396942,0.082856
1770036517545091915,0.079699
1770036517555757433,0.079788
1770036517566388836,0.076872
1770036517577024781,0.078086
1770036517587631324,0.06979
1770036517598246082,0.073407
1770036517608855184,0.077528
1770036517619440419,0.081099
1770036517630214461,0.077722
1770036517641016349,0.080163
1770036517651698597,0.076579
1770036517662464552,0.07556
1770036517673119102,0.08169
1770036517683849125,0.080475
1770036517694604334,0.084411
1770036517705300024,0.090777
1770036517715921068,0.478736
1770036517726570190,0.157938
1770036517737296714,0.089661
1770036517748030103,0.57827
1770036517758664823,0.604966
1770036517769320911,0.151151
1770036517779956425,0.08406
1770036517790588541,0.079087
1770036517801253454,0.076005
1770036517811839079,0.08277
1770036517822424750,0.083058
1770036517832996876,0.081306
1770036517843590941,0.071087
1770036517854196294,0.074093
1770036517865929085,0.078827
1770036517876553709,0.075138
1770036517887160755,0.069379
1770036517897782714,0.458216
1770036517908437953,0.139972
1770036517919111949,0.086783
1770036517929742024,0.070827
1770036517940392288,0.072474
1770036517951068518,0.070651
1770036517961778601,0.080416
1770036517972513587,0.071231
1770036517983129587,0.058789
1770036517993735482,0.076997
1770036518004432207,0.080376
1770036518015212802,0.073998
1770036518025920001,0.558333
1770036518036636457,0.171288
1770036518047524287,0.078923
1770036518058626026,0.075597
1770036518069448615,0.071066
1770036518080185698,0.490188
1770036518090942727,0.174284
1770036518101674183,0.091251
1770036518112378362,0.074184
1770036518123040134,0.079363
1770036518133655561,0.069671
1770036518144262211,0.079476
1770036518154857335,0.081734
1770036518165449607,0.075485
1770036518176020942,0.069052
1770036518186581320,0.07668
1770036518197333521,0.082279
1770036518208006004,0.064204
1770036518218588979,0.142676
1770036518229168856,0.087572
1770036518239848273,0.469672
1770036518250524062,0.15811
1770036518261152248,0.094378
1770036518271742477,0.085371
1770036518282321098,0.074468
1770036518292866644,0.074624
1770036518303452993,0.080922
1770036518314066834,0.074607
1770036518324644511,0.07124
1770036518335306061,0.074114
1770036518345922413,0.079656
1770036518356550914,0.075194
1770036518367150800,0.068051
1770036518377724190,0.066763
1770036518388308297,0.074566
1770036518398985991,0.076848
1770036518409718983,0.070168
1770036518420479097,0.07435
1770036518431182370,0.079597
1770036518441809682,0.069284
1770036518452446985,0.072372
1770036518463064021,0.06971
1770036518473671175,0.065955
1770036518484266631,0.066217
1770036518494855509,0.439366
1770036518505568522,0.14351
1770036518516269650,0.098197
1770036518526907311,0.070014
1770036518537535450,0.08089
1770036518548106339,0.073975
1770036518558760135,0.079355
1770036518569483823,0.072411
1770036518580302739,0.073344
1770036518591067961,0.064514
1770036518601758402,0.077249
1770036518612559035,0.072817
1770036518623269948,0.072024
1770036518634036973,0.080208
1770036518644721063,0.065213
1770036518655348011,0.073024
1770036518666081303,0.073308
1770036518676837813,0.06711
1770036518687569204,0.073904
1770036518698242897,0.066682
1770036518708917296,0.079619
1770036518719613714,0.073864
1770036518730224166,0.069659
1770036518740796606,0.071593
1770036518751545491,0.066684
1770036518762265986,0.076501
1770036518772924226,0.085629
1770036518783544592,0.071957
1770036518794230109,0.070544
1770036518804922062,0.076551
1770036518815552017,0.078378
1770036518826137716,0.070126
1770036518836688969,0.063998
1770036518847341537,0.074958
1770036518858128243,0.072292
1770036518868680157,0.068128
1770036518879243333,0.068798
1770036518889822055,0.073635
1770036518900435600,0.069472
1770036518911073718,0.078625
1770036518921670959,0.069039
1770036518932268201,0.069851
1770036518942926461,0.087214
1770036518953641955,0.063504
1770036518964347317,0.072774
1770036518975038076,0.074311
1770036518985675872,0.071658
1770036518996333918,0.525753
1770036519006987026,0.158247
1770036519017611000,0.075207
1770036519028306659,0.071011
1770036519038970452,0.069402
1770036519049598519,0.082494
1770036519060243496,0.074964
1770036519070851109,0.076381
1770036519081472876,0.076573
1770036519092076545,0.072334
1770036519102705691,0.528257
1770036519113352357,0.072888
1770036519123930976,0.078724
1770036519134523915,0.075839
1770036519145131258,0.068598
1770036519155760724,0.086372
1770036519166433932,0.084627
1770036519177029643,0.07081
1770036519187758223,0.072414
1770036519198666797,0.080363
1770036519209635259,0.078504
1770036519220623535,0.081951
1770036519231497214,0.082234
1770036519242264889,0.073768
1770036519253018837,0.080116
1770036519263675299,0.079661
1770036519274311999,0.080344
1770036519284902113,0.071996
1770036519295552403,0.078801
1770036519306197743,0.078812
1770036519317113203,0.084387
1770036519328067040,0.085857
1770036519338838388,0.078645
1770036519349542329,0.07948
1770036519360187203,0.081173
1770036519370817874,0.078189
1770036519381501999,0.076407
1770036519392150801,0.075645
1770036519402730259,0.067745
1770036519413324807,0.067411
1770036519424012332,0.072598
1770036519434641916,0.077996
1770036519445242193,0.07379
1770036519455830140,0.077977
1770036519466458427,0.071617
1770036519477109686,0.071277
1770036519487708634,0.072687
1770036519498427325,0.070516
1770036519509101207,0.068226
1770036519519699936,0.066815
1770036519530364306,0.087477
1770036519541080809,0.075717
1770036519551728366,0.583214
1770036519562410826,0.614106
1770036519573090372,0.160065
1770036519583711184,0.071611
1770036519594379294,0.071764
1770036519605023862,0.062403
1770036519615617451,0.066293
1770036519626237745,0.072373
1770036519637032379,0.476633
1770036519647715347,0.611787
1770036519658396447,0.607462
1770036519669216721,0.150423
1770036519679981272,0.067224
1770036519690725528,0.062368
1770036519701378665,0.068758
1770036519712081834,0.066109
1770036519722724761,0.066005
1770036519733384792,0.067197
1770036519744025510,0.476123
1770036519754666787,0.145025
1770036519765301161,0.091681
1770036519775885879,0.072921
1770036519786553064,0.070288
1770036519797244122,0.073541
1770036519807880521,0.067229
1770036519818523771,0.069042
1770036519829161761,0.068499
1770036519839750008,0.068386
1770036519850381343,0.065058
1770036519861205461,0.076661
1770036519871882218,0.069576
1770036519882584118,0.064995
1770036519893227159,0.065929
1770036519903837271,0.06888
1770036519914535234,0.066157
1770036519925145168,0.064549
1770036519935745475,0.068569
1770036519946377857,0.061505
1770036519956999587,0.066086
1770036519967568472,0.063959
1770036519978252795,0.490849
1770036519988896522,0.158325
1770036519999523110,0.074943
1770036520010271359,0.077262
1770036520021077836,0.072138
1770036520031757805,0.06968
1770036520042594574,0.070297
1770036520053366392,0.07532
1770036520064085622,0.066881
1770036520074780417,0.066238
1770036520085525292,0.072475
1770036520096224250,0.071605
1770036520106865447,0.077263
1770036520117484720,0.073261
1770036520128089812,0.066063
1770036520138669881,0.065328
1770036520149305107,0.066109
1770036520160066609,0.074728
1770036520170734744,0.074728
1770036520181359569,0.070614
1770036520192038886,0.082409
1770036520202699334,0.076785
1770036520213686849,0.082274
1770036520224634951,0.503724
1770036520235601595,0.156255
1770036520246523564,0.0774
1770036520257273896,0.075205
1770036520267947438,0.072742
1770036520278601170,0.077898
1770036520289235539,0.070352
1770036520299813907,0.075127
1770036520310408772,0.06846
1770036520320981396,0.064099
1770036520331564836,0.073657
1770036520342165438,0.071302
1770036520352728449,0.071369
1770036520363395959,0.092763
1770036520374078379,0.121296
1770036520384767980,0.073622
1770036520395472088,0.104786
1770036520406093091,0.098062
1770036520416676750,0.06833
1770036520427250958,0.07848
1770036520437807578,0.077002
1770036520448367401,0.072802
1770036520458918618,0.075255
1770036520469504809,0.077582
1770036520480112611,0.076635
1770036520490701451,0.248956
1770036520501291623,0.084549
1770036520511845164,0.077894
1770036520522533480,0.073842
1770036520533244361,0.067289
1770036520543866953,0.071552
1770036520554498102,0.080122
1770036520565253508,0.082581
1770036520575918016,0.072224
1770036520586694250,0.081344
1770036520597615217,0.080387
1770036520608249310,0.503139
1770036520618830344,0.157819
1770036520629625273,0.08581
1770036520640607912,0.079215
1770036520651388402,0.079982
1770036520662054771,0.072213
1770036520672869192,0.083977
1770036520683682276,0.081207
1770036520694404203,0.072504
1770036520705060048,0.077595
1770036520715688568,0.073178
1770036520726329592,0.074817
1770036520736941914,0.078438
1770036520747712827,0.07243
1770036520758501525,0.065085
1770036520769191465,0.077297
1770036520779869000,0.071194
1770036520790552030,0.082732
1770036520801371789,0.069926
1770036520812052096,0.18822
1770036520822707344,0.077266
1770036520833424701,0.153423
1770036520844215437,0.082375
1770036520854844502,0.085157
1770036520865626269,0.072871
1770036520876207978,0.068673
1770036520886786758,0.066827
1770036520897397695,0.066105
1770036520908038203,0.078756
1770036520918626969,0.073677
1770036520929205309,0.075632
1770036520939831665,0.079683
1770036520950468246,0.067685
1770036520961069531,0.067975
1770036520971658316,0.076284
1770036520982279637,0.07449
1770036520992961941,0.076962
1770036521003572044,0.07397
1770036521014192114,0.075507
1770036521024814627,0.078569
1770036521035439114,0.067305
1770036521046031425,0.067929
1770036521056623404,0.071541
1770036521067238504,0.073664
1770036521077828809,0.068933
1770036521088412920,0.070973
1770036521099083967,0.080446
1770036521109707495,0.079453
1770036521120327959,0.080404
1770036521130954784,0.08293
1770036521141554452,0.077989
1770036521152190791,0.071161
1770036521162803430,0.080769
1770036521173431932,0.075058
1770036521184067126,0.068703
1770036521194703533,0.073839
1770036521205300114,0.071985
1770036521215877224,0.079329
1770036521226505835,0.075461
1770036521237083416,0.074815
1770036521247803509,0.083498
1770036521258563990,0.083154
1770036521269233672,0.075592
1770036521279852031,0.079288
1770036521290499450,0.080292
1770036521301106096,0.073653
1770036521311654318,0.067709
1770036521322287778,0.073616
1770036521332881558,0.077859
1770036521343472630,0.46667
1770036521354087910,0.150337
1770036521364660754,0.090811
1770036521375257082,0.080537
1770036521385855630,0.076908
1770036521396521272,0.109226
1770036521407163212,0.074397
1770036521417837620,0.075804
1770036521428500536,0.077536
1770036521439251845,0.107004
1770036521449899124,0.08402
1770036521460749360,0.081794
1770036521471525066,0.496694
1770036521482209315,0.152128
1770036521493143927,0.089143
1770036521504234246,0.076852
1770036521515224641,0.080293
1770036521526222232,0.088474
1770036521537083246,0.077806
1770036521547765182,0.077958
1770036521558447145,0.065058
1770036521569111044,0.584853
1770036521579732050,0.622767
1770036521590351293,0.607243
1770036521600978158,0.310461
1770036521611601593,0.147863
1770036521622244562,0.071844
1770036521633020529,0.08555
1770036521643990216,0.080387
1770036521654980722,0.085316
1770036521665873351,0.076858
1770036521676764738,0.077545
1770036521687575773,0.077688
1770036521698325727,0.075262
1770036521709113642,0.085308
1770036521719783883,0.076963
1770036521730498580,0.071906
1770036521741131076,0.078009
1770036521751739611,0.077321
1770036521762352028,0.079855
1770036521773061918,0.077013
1770036521783689698,0.07804
1770036521794344857,0.088489
1770036521805000572,0.063725
1770036521815630273,0.080559
1770036521826279394,0.08015
1770036521836910815,0.602342
1770036521847593455,0.137784
1770036521858333125,0.09089
1770036521868923713,0.077909
1770036521879543123,0.074857
1770036521890387489,0.080581
1770036521901299367,0.08481
1770036521911989777,0.082376
1770036521922633825,0.076063
1770036521933248886,0.083249
1770036521943837279,0.074415
1770036521954453742,0.080423
1770036521965178275,0.076474
1770036521975832715,0.080601
1770036521986447049,0.07629
1770036521997054280,0.080586
1770036522007718443,0.069518
1770036522018624250,0.08337
1770036522029487093,0.072377
1770036522040219324,0.069147
1770036522050851819,0.083155
1770036522061531247,0.453499
1770036522072247954,0.146173
1770036522082930139,0.102619
1770036522093565215,0.074238
1770036522104186119,0.081853
1770036522114759120,0.07881
1770036522125361757,0.073876
1770036522135961571,0.076501
1770036522146560463,0.069007
1770036522157202632,0.068253
1770036522167819010,0.069066
1770036522178434780,0.076471
1770036522189021489,0.078344
1770036522199616660,0.085036
1770036522210201694,0.07684
1770036522220792548,0.074313
1770036522231390747,0.073048
1770036522241954953,0.070352
1770036522252678988,0.076533
1770036522263338353,0.0846
1770036522273925493,0.083674
1770036522284547383,0.079007
1770036522295204882,0.077003
1770036522305865603,0.074849
1770036522316484476,0.069295
1770036522327086490,0.072568
1770036522337683023,0.078089
1770036522348271860,0.073354
1770036522358850592,0.073093
1770036522369554860,0.109857
1770036522380256520,0.083404
1770036522390920998,0.126134
1770036522401573207,0.06814
1770036522412158209,0.077928
1770036522422750781,0.076211
1770036522433391807,0.071672
1770036522444118074,0.078853
1770036522454762820,0.07933
1770036522465369263,0.074494
1770036522475987686,0.072717
1770036522486570180,0.071158
1770036522497178879,0.068865
1770036522507781366,0.065137
1770036522518376138,0.063619
1770036522529028336,0.072644
1770036522539660265,0.073458
1770036522550345877,0.086638
1770036522561082215,0.079908
1770036522571735073,0.075729
1770036522582368535,0.078306
1770036522593182467,0.074208
1770036522604014584,0.081236
1770036522614683843,0.079024
1770036522625504942,0.072943
1770036522636443025,0.079383
1770036522647265592,0.082873
1770036522658074049,0.075385
1770036522668838708,0.073071
1770036522679625245,0.082287
1770036522690460926,0.083479
1770036522701247712,0.075614
1770036522711891770,0.073163
1770036522722534330,0.075346
1770036522733188662,0.078557
1770036522743966608,0.077996
1770036522754808204,0.07097
1770036522765579241,0.074341
1770036522776331739,0.06854
1770036522786983212,0.07173
1770036522797685845,0.073649
1770036522808470785,0.082158
1770036522819114854,0.071248
1770036522829822783,0.078911
1770036522840518467,0.081123
1770036522851156989,0.073935
1770036522861920438,0.073439
1770036522872550040,0.072292
1770036522883197433,0.073194
1770036522893844894,0.080236
1770036522904466399,0.064914
1770036522915042073,0.079518
1770036522925632139,0.077587
1770036522936229995,0.075673
1770036522946812719,0.075195
1770036522957404385,0.075536
1770036522968002596,0.071443
1770036522978628919,0.073095
1770036522989227965,0.072392
1770036522999821397,0.069974
1770036523010517176,0.075067
1770036523021168108,0.071726
1770036523031865288,0.078394
1770036523042498580,0.074581
1770036523053073720,0.068503
1770036523063675487,0.071222
1770036523074297608,0.066772
1770036523084861649,0.069649
1770036523095445573,0.075684
1770036523106047777,0.074958
1770036523116617168,0.081957
