TX_Time_ns,Latency_ms
1770035674088227687,0.063631
1770035674098872639,0.058044
1770035674109557302,0.062956
1770035674120225867,0.065245
1770035674130888106,0.059973
1770035674141548563,0.488679
1770035674152202974,0.530851
1770035674162823860,0.524082
1770035674173480114,0.485914
1770035674184115319,0.514299
1770035674194783822,0.523243
1770035674205468504,0.492839
1770035674216113234,0.486739
1770035674226764731,0.513392
1770035674237403708,0.509013
1770035674248115851,0.512173
1770035674258741138,0.511884
1770035674269381770,0.537178
1770035674280026627,0.516871
1770035674290641988,0.50622
1770035674301226581,0.507104
1770035674311884061,0.506366
1770035674322682955,0.485944
1770035674333586579,0.145109
1770035674344559912,0.081161
1770035674355410895,0.073259
1770035674366166077,0.060708
1770035674376960642,0.066183
1770035674387805402,0.069335
1770035674398660329,0.082097
1770035674409344917,0.065995
1770035674420029721,0.06491
1770035674430682472,0.065253
1770035674441434744,0.068093
1770035674452304652,0.063985
1770035674462980985,0.064683
1770035674473620993,0.066441
1770035674484277422,0.06269
1770035674495153767,0.07061
1770035674506016872,0.064538
1770035674516692729,0.062863
1770035674527451977,0.058854
1770035674538102361,0.064381
1770035674548704677,0.066806
1770035674559378629,0.063036
1770035674570159838,0.066187
1770035674581043179,0.065127
1770035674592044414,0.081311
1770035674602966994,0.074324
1770035674613926347,0.082278
1770035674625141932,0.07765
1770035674636156733,0.066316
1770035674647097427,0.068415
1770035674658161600,0.070302
1770035674669117342,0.075882
1770035674679893010,0.075678
1770035674690876469,0.081733
1770035674701855821,0.088728
1770035674712746776,0.071926
1770035674723734068,0.071748
1770035674734804414,0.09751
1770035674745629608,0.075492
1770035674756293059,0.066191
1770035674767041313,0.476798
1770035674777702632,0.08668
1770035674788313464,0.072174
1770035674798889561,0.087538
1770035674809542945,0.077424
1770035674820152841,0.071758
1770035674830811204,0.075129
1770035674841473087,0.082277
1770035674852153570,0.083368
1770035674862793305,0.082519
1770035674873420717,0.077961
1770035674884004563,0.081001
1770035674894660038,0.271326
1770035674905366476,0.069949
1770035674916030433,0.067886
1770035674926734380,0.071306
1770035674937396416,0.075036
1770035674948071643,0.072136
1770035674958745916,0.075309
1770035674969484715,0.075782
1770035674980192541,0.069691
1770035674990805270,0.076071
1770035675001459497,0.071899
1770035675012107653,0.088325
1770035675022740604,0.063732
1770035675033380515,0.074035
1770035675044026599,0.066933
1770035675054632854,0.07182
1770035675065249349,0.072674
1770035675075887277,0.083873
1770035675086537983,0.084725
1770035675097189245,0.077917
1770035675107782977,0.072062
1770035675118366909,0.076072
1770035675129006002,0.086073
1770035675139617403,0.075509
1770035675150228222,0.078232
1770035675160828994,0.07785
1770035675171456453,0.077437
1770035675182069343,0.071208
1770035675192643152,0.074685
1770035675203239818,0.072232
1770035675213815371,0.06798
1770035675224619171,0.084509
1770035675235357649,0.074326
1770035675246015897,0.083508
1770035675256617474,0.070737
1770035675267198874,0.07267
1770035675277882517,0.065386
1770035675288692585,0.069566
1770035675299388686,0.069024
1770035675310076342,0.073726
1770035675320883715,0.086266
1770035675331502875,0.069127
1770035675342114535,0.070977
1770035675352856932,0.086124
1770035675363531902,0.073592
1770035675374189313,0.071707
1770035675384831970,0.075552
1770035675395455423,0.075209
1770035675406073863,0.075783
1770035675416741221,0.075151
1770035675427454432,0.070363
1770035675438131845,0.072061
1770035675448754189,0.065339
1770035675459393358,0.06688
1770035675470106513,0.06618
1770035675480781007,0.0803
1770035675491580113,0.077938
1770035675502255143,0.074787
1770035675512880095,0.066353
1770035675523529972,0.070274
1770035675534128985,0.071042
1770035675544695501,0.0661
1770035675555298218,0.07238
1770035675565893031,0.064517
1770035675576532906,0.080456
1770035675587409745,0.080522
1770035675598119721,0.078841
1770035675608727346,0.077878
1770035675619328226,0.073931
1770035675630259898,0.080349
1770035675641191455,0.080802
1770035675651910379,0.070173
1770035675662606319,0.07008
1770035675673413000,0.078127
1770035675684232477,0.078723
1770035675695023226,0.077838
1770035675705964812,0.07959
1770035675716836733,0.074846
1770035675728639577,0.075255
1770035675739333528,0.073503
1770035675750063074,0.081404
1770035675760771438,0.074103
1770035675771478848,0.06398
1770035675782876503,0.073861
1770035675793544009,0.072537
1770035675804267964,0.07787
1770035675815043970,0.077552
1770035675825725149,0.074875
1770035675836417884,0.078083
1770035675847193092,0.074627
1770035675857890788,0.078378
1770035675868671241,0.085069
1770035675879437644,0.075794
1770035675890152867,0.077858
1770035675901001032,0.067045
1770035675911709472,0.075061
1770035675923455075,0.07063
1770035675934127747,0.072556
1770035675944762599,0.069646
1770035675955637095,0.073752
1770035675966525088,0.065864
1770035675977894614,0.073313
1770035675988587685,0.080921
1770035675999278810,0.070891
1770035676009994296,0.065748
1770035676020691078,0.062573
1770035676031385949,0.070109
1770035676042178483,0.061775
1770035676052863815,0.139202
1770035676063640864,0.086897
1770035676074398581,0.064291
1770035676085144228,0.084188
1770035676096059093,0.072468
1770035676106779926,0.079067
1770035676118619623,0.066431
1770035676129280131,0.076905
1770035676139968184,0.075995
1770035676150641773,0.064909
1770035676161526472,0.077723
1770035676172334203,0.085584
1770035676183049065,0.084234
1770035676193726018,0.071127
1770035676204464493,0.075444
1770035676215175145,0.074143
1770035676225813732,0.06865
1770035676236486704,0.070308
1770035676247194388,0.074471
1770035676257882521,0.079337
1770035676268630548,0.06575
1770035676279485824,0.076947
1770035676290801242,0.078439
1770035676301493316,0.077572
1770035676312185003,0.068868
1770035676324076387,0.076002
1770035676334770370,0.079658
1770035676345578849,0.076435
1770035676356548492,0.07317
1770035676368044054,0.079834
1770035676378920310,0.087075
1770035676390701280,0.069101
1770035676401454864,0.078949
1770035676412192352,0.07686
1770035676422921355,0.076153
1770035676433785242,0.076179
1770035676444442742,0.078909
1770035676455148998,0.0829
1770035676465844274,0.077775
1770035676476562250,0.076478
1770035676487378616,0.137465
1770035676498044062,0.081913
1770035676508690102,0.069255
1770035676519393755,0.072681
1770035676530123237,0.073254
1770035676540872640,0.075603
1770035676551653473,0.079194
1770035676562308341,0.071276
1770035676573035839,0.07905
1770035676583751353,0.072503
1770035676594489272,0.076639
1770035676605842531,0.086884
1770035676616672800,0.081935
1770035676627359904,0.078358
1770035676638178719,0.094111
1770035676648992127,0.063207
1770035676659770072,0.072022
1770035676670730736,0.079976
1770035676681770915,0.077025
1770035676692677736,0.069413
1770035676703502441,0.072749
1770035676714253427,0.080042
1770035676724968958,0.071974
1770035676735732243,0.069721
1770035676746706575,0.070503
1770035676757617861,0.077723
1770035676768403761,0.076631
1770035676779204420,0.081004
1770035676790026476,0.082316
1770035676800782049,0.081087
1770035676811695440,0.08041
1770035676822442250,0.069927
1770035676833177565,0.075483
1770035676843847479,0.072488
1770035676854484221,0.07524
1770035676865274753,0.082476
1770035676876049750,0.072991
1770035676886748751,0.073101
1770035676897478904,0.065195
1770035676908165625,0.075409
1770035676918849668,0.076205
1770035676930286364,0.080869
1770035676941116957,0.07726
1770035676951847428,0.078093
1770035676962583809,0.081559
1770035676973289246,0.071809
1770035676984007692,0.078618
1770035676994619413,0.082455
1770035677005279638,0.079292
1770035677015973908,0.077349
1770035677026641801,0.070262
1770035677037291260,0.074442
1770035677047930394,0.087602
1770035677059708291,0.074237
1770035677070500374,0.081298
1770035677081208820,0.077883
1770035677091926263,0.081728
1770035677102643695,0.079055
1770035677113477081,0.074701
1770035677125116323,0.073974
1770035677135809244,0.075588
1770035677146535840,0.069191
1770035677157232426,0.078052
1770035677167908919,0.072765
1770035677178721439,0.080766
1770035677189379605,0.082446
1770035677200155003,0.084048
1770035677210873348,0.073902
1770035677221606038,0.080259
1770035677232272532,0.073836
1770035677243117140,0.071861
1770035677253786395,0.070484
1770035677264536030,0.077337
1770035677275241094,0.067255
1770035677285971671,0.069518
1770035677296629121,0.08241
1770035677307957083,0.081983
1770035677318992739,0.084098
1770035677329651567,0.071997
1770035677340366906,0.082841
1770035677351076827,0.081343
1770035677361712702,0.074114
1770035677372354857,0.076285
1770035677383126401,0.082157
1770035677393835518,0.081911
1770035677404562774,0.077158
1770035677415287390,0.078853
1770035677426067356,0.078095
1770035677437795753,0.077078
1770035677448516881,0.073173
1770035677459444458,0.080358
1770035677470182014,0.077529
1770035677480886583,0.073799
1770035677491615695,0.075414
1770035677502606716,0.079732
1770035677513444725,0.08426
1770035677524100054,0.063721
1770035677534798681,0.081453
1770035677545506957,0.07936
1770035677556161257,0.07633
1770035677567027204,0.071224
1770035677577801966,0.069718
1770035677588504919,0.10514
1770035677599214166,0.087804
1770035677609886298,0.086239
1770035677620667967,0.074497
1770035677631435868,0.080748
1770035677642273423,0.07917
1770035677653008332,0.073356
1770035677663669569,0.070237
1770035677674451756,0.074234
1770035677685194135,0.081975
1770035677695931730,0.085411
1770035677707309750,0.069102
1770035677717997185,0.069834
1770035677728648313,0.075256
1770035677739369174,0.07565
1770035677750075177,0.103351
1770035677760891581,0.092811
1770035677771585823,0.065903
1770035677782281137,0.077444
1770035677793042317,0.079088
1770035677803791114,0.074746
1770035677814550386,0.074842
1770035677825241311,0.073396
1770035677835874996,0.062629
1770035677846547029,0.067466
1770035677857225896,0.119103
1770035677867871611,0.063761
1770035677878686425,0.071675
1770035677889434497,0.066331
1770035677900060526,0.064372
1770035677910690448,0.063096
1770035677921578251,0.071942
1770035677932553035,0.079248
1770035677943456053,0.069136
1770035677954374241,0.073005
1770035677965133846,0.073344
1770035677975878613,0.067752
1770035677986643343,0.066966
1770035677997398874,0.066355
1770035678008073580,0.064935
1770035678018754721,0.071225
1770035678029540583,0.16438
1770035678040282351,0.070842
1770035678051031438,0.084419
1770035678061918873,0.075169
1770035678072693468,0.072614
1770035678083517303,0.078099
1770035678094324282,0.070136
1770035678105087447,0.071843
1770035678115763479,0.071626
1770035678126404536,0.106863
1770035678137089054,0.073359
1770035678147709475,0.061008
1770035678158366464,0.073242
1770035678169120731,0.074118
1770035678179751998,0.064585
1770035678190439990,0.067992
1770035678201110375,0.073517
1770035678211702102,0.07034
1770035678222320595,0.067853
1770035678233025863,0.070816
1770035678243711665,0.067612
1770035678254350698,0.079081
1770035678264943090,0.068775
1770035678275542304,0.069918
1770035678286137622,0.071438
1770035678296704586,0.065151
1770035678307323917,0.069186
1770035678318144623,0.07188
1770035678328769776,0.073197
1770035678339457206,0.073358
1770035678350272573,0.078191
1770035678360997458,0.07517
1770035678371629744,0.073098
1770035678382254930,0.066765
1770035678392872580,0.072833
1770035678403524669,0.078031
1770035678414130073,0.068312
1770035678424711379,0.067971
1770035678435404617,0.0701
1770035678446105558,0.07147
1770035678456769102,0.070781
1770035678467432540,0.071829
1770035678478049855,0.069464
1770035678488619163,0.068705
1770035678499217122,0.068192
1770035678509922596,0.069285
1770035678520666835,0.071389
1770035678531457731,0.071509
1770035678542147231,0.076672
1770035678552782763,0.07625
1770035678563531581,0.070959
1770035678574171517,0.067669
1770035678584754340,0.070708
1770035678595438006,0.07252
1770035678606101110,0.074095
1770035678616685781,0.066741
1770035678627634199,0.075133
1770035678638556295,0.078583
1770035678649326513,0.068085
1770035678660105114,0.074324
1770035678670901974,0.07472
1770035678681738582,0.070569
1770035678692556047,0.07436
1770035678703260274,0.073852
1770035678713871390,0.070742
1770035678724500338,0.067944
1770035678735106266,0.071654
1770035678745774416,0.07295
1770035678756496178,0.072412
1770035678767151638,0.06595
1770035678777739415,0.063842
1770035678788358865,0.069262
1770035678798920474,0.068875
1770035678809635192,0.07026
1770035678820320547,0.079216
1770035678830945168,0.075369
1770035678841786293,0.072268
1770035678852727650,0.079849
1770035678863789365,0.078338
1770035678874698810,0.074182
1770035678885603593,0.073025
1770035678896926627,0.274648
1770035678907645945,0.071879
1770035678918413651,0.071893
1770035678929138756,0.069707
1770035678939854945,0.074325
1770035678950565703,0.067542
1770035678961469364,0.072243
1770035678972250075,0.071124
1770035678982905585,0.07098
1770035678993593289,0.070771
1770035679004236219,0.072199
1770035679014853833,0.071327
1770035679026104865,0.067989
1770035679036796894,0.068927
1770035679047502484,0.066864
1770035679058187982,0.077181
1770035679068882126,0.070435
1770035679079689393,0.075945
1770035679090383618,0.073983
1770035679101085398,0.072529
1770035679111772302,0.069376
1770035679122477121,0.074132
1770035679133154826,0.068402
1770035679144065726,0.08292
1770035679154966088,0.064647
1770035679165709191,0.067823
1770035679176426757,0.076601
1770035679187161632,0.072069
1770035679198044371,0.072667
1770035679209013518,0.076555
1770035679219730460,0.07306
1770035679230674146,0.076616
1770035679241578035,0.071104
1770035679252351966,0.076541
1770035679263116378,0.074089
1770035679273859594,0.070016
1770035679284736397,0.074279
1770035679295587404,0.074224
1770035679306235406,0.067253
1770035679316958867,0.069943
1770035679327609940,0.071644
1770035679338269924,0.076435
1770035679349122536,0.073624
1770035679359786120,0.070526
1770035679370484596,0.082521
1770035679381147224,0.063611
1770035679391950140,0.07648
1770035679402610713,0.077801
1770035679413312876,0.070429
1770035679424038776,0.068824
1770035679434713893,0.072018
1770035679445441851,0.074403
1770035679456668705,0.075115
1770035679467395884,0.070311
1770035679478103612,0.073246
1770035679488796264,0.075257
1770035679499535745,0.071944
1770035679510322073,0.075576
1770035679520965996,0.16702
1770035679532331864,0.072014
1770035679543025759,0.069678
1770035679553726763,0.079593
1770035679564474029,0.068687
1770035679575339627,0.075194
1770035679586260438,0.072792
1770035679597103470,0.077993
1770035679607866533,0.079706
1770035679618607013,0.070434
1770035679629287045,0.07172
1770035679640302732,0.077357
1770035679651036225,0.070015
1770035679661706528,0.070631
1770035679672437377,0.073837
1770035679683191742,0.071224
1770035679693959897,0.072037
1770035679704845004,0.075964
1770035679715721252,0.075085
1770035679726436260,0.075892
1770035679737178069,0.072395
1770035679747915656,0.075199
1770035679758592800,0.073038
1770035679769437576,0.069967
1770035679780320455,0.065337
1770035679791035546,0.073838
1770035679801738185,0.072646
1770035679812476183,0.072512
1770035679823173972,0.07809
1770035679834560975,0.077406
1770035679845387504,0.117351
1770035679856041658,0.099555
1770035679866656843,0.079704
1770035679877329018,0.07784
1770035679888062904,0.075865
1770035679898962051,0.071352
1770035679909700656,0.067634
1770035679921106629,0.069261
1770035679932552475,0.07524
1770035679943650165,0.089434
1770035679954554610,0.076647
1770035679965378247,0.067546
1770035679976174123,0.063198
1770035679986844580,0.070636
1770035679998238178,0.069118
1770035680008984368,0.068152
1770035680019700270,0.069505
1770035680030455662,0.072233
1770035680041233174,0.058345
1770035680052124699,0.06843
1770035680062836963,0.071533
1770035680073552773,0.073522
1770035680084257842,0.065708
1770035680094973734,0.072448
1770035680105736349,0.076689
1770035680116371567,0.068677
1770035680127100973,0.071854
1770035680137750544,0.071442
1770035680148392043,0.063421
1770035680159017543,0.067751
1770035680169665198,0.071111
1770035680180375807,0.069789
1770035680191033236,0.075503
1770035680201721993,0.070433
1770035680212583036,0.077879
1770035680223479107,0.077913
1770035680234352382,0.079496
1770035680245161541,0.069897
1770035680255932619,0.084939
1770035680266734716,0.077827
1770035680277588781,0.06713
1770035680288477688,0.072089
1770035680299879137,0.073344
1770035680310575827,0.073013
1770035680321439587,0.073838
1770035680332168326,0.072595
1770035680342844747,0.074484
1770035680353765287,0.071234
1770035680364985639,0.082448
1770035680375852579,0.077533
1770035680386616868,0.076324
1770035680397359615,0.080145
1770035680408040907,0.07358
1770035680418689235,0.066794
1770035680429349616,0.504377
1770035680440078397,0.526932
1770035680450805061,0.523347
1770035680461498024,0.516375
1770035680472259912,0.517375
1770035680482962535,0.515111
1770035680493578345,0.515179
1770035680504248811,0.51144
1770035680515002784,0.513571
1770035680525725678,0.52662
1770035680536411019,0.515174
1770035680547086746,0.51219
1770035680557702156,0.092909
1770035680568412730,0.089766
1770035680579079097,0.083086
1770035680589691355,0.072433
1770035680600384788,0.073055
1770035680611187823,0.081613
1770035680621973928,0.072411
1770035680632777942,0.060821
1770035680643559436,0.065511
1770035680654277019,0.064543
1770035680665026769,0.058576
1770035680675788585,0.065984
1770035680686585945,0.062904
1770035680697328840,0.067536
1770035680707976948,0.059946
1770035680718566432,0.061892
1770035680729170273,0.062568
1770035680740046396,0.067734
1770035680750909019,0.063712
1770035680761709019,0.057288
1770035680772508398,0.071709
1770035680783287881,0.065354
1770035680794132975,0.075212
1770035680804814703,0.066675
1770035680816268621,0.070213
1770035680827035596,0.073262
1770035680837740438,0.072299
1770035680848439848,0.064703
1770035680859090647,0.064278
1770035680869812878,0.131655
1770035680880606868,0.080169
1770035680891317896,0.068059
1770035680902043333,0.064773
1770035680912771684,0.067277
1770035680923695149,0.065646
1770035680934399157,0.065453
1770035680945130062,0.058939
1770035680955805393,0.065822
1770035680966567717,0.069266
1770035680977263903,0.058943
1770035680987868159,0.066788
1770035680998685173,0.067062
1770035681009361532,0.06367
1770035681020033575,0.059793
1770035681030680758,0.06708
1770035681041532507,0.06638
1770035681052213673,0.068325
1770035681062892711,0.069485
1770035681073620584,0.069267
1770035681084273567,0.068642
1770035681095081189,0.47985
1770035681105919203,0.157328
1770035681116629627,0.071966
1770035681127320524,0.076116
1770035681137985882,0.067724
1770035681148608799,0.060364
1770035681159586876,0.070138
1770035681170474835,0.066732
1770035681182190665,0.065641
1770035681192878623,0.066938
1770035681203574064,0.068464
1770035681214273350,0.066977
1770035681225133925,0.139691
1770035681235930077,0.081274
1770035681247394029,0.076155
1770035681258122408,0.069159
1770035681268815039,0.066998
1770035681279498258,0.06769
1770035681290252471,0.065836
1770035681301033928,0.062659
1770035681311695451,0.070487
1770035681322568362,0.066544
1770035681333263691,0.067766
1770035681343949868,0.065468
1770035681354568113,0.059868
1770035681365987785,0.071668
1770035681376655324,0.06324
1770035681387488527,0.066909
1770035681398497758,0.076441
1770035681409255351,0.080743
1770035681419917911,0.066029
1770035681430585397,0.066806
1770035681441241048,0.063289
1770035681451965146,0.144799
1770035681462696823,0.137929
1770035681473374963,0.062739
1770035681484087116,0.059712
1770035681494965030,0.069744
1770035681505929117,0.069731
1770035681516786513,0.070455
1770035681527622953,0.062632
1770035681538411736,0.065473
1770035681549264634,0.069767
1770035681559971759,1.075142
1770035681571760216,0.073605
1770035681582535598,0.069558
1770035681593288827,0.070097
1770035681604009228,0.076519
1770035681614786872,0.064354
1770035681625563157,0.06558
1770035681636329769,0.064895
1770035681647092804,0.059722
1770035681657739002,0.062874
1770035681668565262,0.067982
1770035681679266945,0.061505
1770035681690120142,0.0679
1770035681700822311,0.067817
1770035681711498465,0.086005
1770035681722137372,0.068927
1770035681732734140,0.0657
1770035681743360725,0.06456
1770035681754045686,0.064789
1770035681764660968,0.06468
1770035681775262353,0.069508
1770035681785909022,0.06678
1770035681796656915,0.067022
1770035681807296008,0.063294
1770035681817880954,0.064497
1770035681828473901,0.068418
1770035681839031414,0.05731
1770035681849591036,0.063036
1770035681860416888,0.070376
1770035681871518652,0.076463
1770035681882327382,0.066012
1770035681893147637,0.127558
1770035681903870271,0.073633
1770035681914630036,0.062067
1770035681925320924,0.064881
1770035681936027843,0.063568
1770035681946861736,0.067507
1770035681957641634,0.0576
1770035681968402947,0.069702
1770035681979114905,0.067638
1770035681989793682,0.057219
1770035682000513343,0.062108
1770035682011263966,0.06634
1770035682022004018,0.069719
1770035682032668608,0.061358
1770035682043351116,0.062472
1770035682053995223,0.067426
1770035682064818997,0.06558
1770035682075641985,0.066024
1770035682086514164,0.068221
1770035682097329569,0.067672
1770035682108043770,0.064741
1770035682118678939,0.066985
1770035682129285765,0.064004
1770035682139911419,0.065011
1770035682150567287,0.062749
1770035682161247859,0.071623
1770035682171901706,0.063029
1770035682182574755,0.06477
1770035682193198012,0.061006
1770035682203791951,0.066272
1770035682214411865,0.065307
1770035682225035776,0.062745
1770035682235629153,0.061212
1770035682246311174,0.061917
1770035682256990933,0.066548
1770035682267631193,0.064406
1770035682278281625,0.065627
1770035682288899481,0.061824
1770035682299583795,0.060844
1770035682310212011,0.066201
1770035682321006609,0.066106
1770035682331581406,0.06213
1770035682342151247,0.448202
1770035682352707214,0.534481
1770035682363534701,0.1573
1770035682374305641,0.067998
1770035682385083787,0.063331
1770035682395771254,0.062046
1770035682406423657,0.097361
1770035682417076418,0.067901
1770035682427775590,0.070367
1770035682438491367,0.071429
1770035682449147632,0.067201
1770035682459752768,0.060886
1770035682470445024,0.06678
1770035682481103412,0.065838
1770035682491756747,0.06198
1770035682502416875,0.066402
1770035682513040734,0.065332
1770035682523798183,0.066514
1770035682534545159,0.066488
1770035682545225056,0.483626
1770035682555810976,0.08097
1770035682566409963,0.071492
1770035682577259505,0.08023
1770035682587989726,0.076767
1770035682598628003,0.070847
1770035682609236719,0.073241
1770035682619790163,0.07001
1770035682630446609,0.072355
1770035682641089324,0.069326
1770035682651682742,0.063082
1770035682662350456,0.071022
1770035682673047276,0.073634
1770035682683718124,0.0682
1770035682694520438,0.072519
1770035682705170101,0.07435
1770035682715789633,0.073256
1770035682726421323,0.066308
1770035682737045180,0.067321
1770035682747774008,0.071813
1770035682758485469,0.075719
1770035682769171099,0.06728
1770035682779780297,0.067912
1770035682790426868,0.072323
1770035682801013239,0.065254
1770035682811724613,0.070943
1770035682822474751,0.071117
1770035682833152044,0.069734
1770035682843760483,0.068981
1770035682854373028,0.06313
1770035682864959226,0.072106
1770035682875556822,0.072436
1770035682886176696,0.065112
1770035682896852506,0.197022
1770035682907619561,0.071637
1770035682918349128,0.096446
1770035682929021902,0.084479
1770035682939777863,0.075821
1770035682950489780,0.074632
1770035682961226068,0.073327
1770035682971877224,0.073089
1770035682982550994,0.072446
1770035682993243062,0.076033
1770035683003876230,0.066647
1770035683014502707,0.073713
1770035683025108539,0.066478
1770035683035688718,0.074977
1770035683046342731,0.071594
1770035683057040040,0.075444
1770035683067742282,0.073978
1770035683078492268,0.075743
1770035683089193819,0.076439
1770035683099844361,0.072464
1770035683110482777,0.072518
1770035683121065362,0.066899
1770035683131634645,0.070357
1770035683142230815,0.072273
1770035683152819046,0.061487
1770035683163454507,0.063089
1770035683174159104,0.073923
1770035683184797422,0.070267
1770035683195424971,0.0705
1770035683206056772,0.066961
1770035683216676424,0.071027
1770035683227327121,0.069073
1770035683237975159,0.069745
1770035683248721121,0.071663
1770035683259444899,0.071156
1770035683270050659,0.068346
1770035683280705745,0.067763
1770035683291365004,0.070302
1770035683301954750,0.074162
1770035683312561319,0.069007
1770035683323521295,0.069649
1770035683334255671,0.073041
1770035683344910087,0.073671
1770035683355561002,0.071274
1770035683366168868,0.067222
1770035683376727638,0.067146
1770035683387326395,0.069514
1770035683398004012,0.071584
1770035683408667616,0.075507
1770035683419349778,0.07012
1770035683430025453,0.569978
1770035683440639664,0.596637
1770035683451241972,0.513022
1770035683461850307,0.502357
1770035683472478994,0.507404
1770035683483102001,0.518291
1770035683493701816,0.514098
1770035683504325246,0.51285
1770035683514918331,0.507354
1770035683525532526,0.51707
1770035683536127089,0.508848
1770035683546708923,0.513068
1770035683557304096,0.5091
1770035683567903479,0.517371
1770035683578535435,0.516206
1770035683589151399,0.151603
1770035683599786384,0.072047
1770035683610407787,0.108475
1770035683620986193,0.071099
1770035683631690930,0.067041
1770035683642446538,0.066609
1770035683653122349,0.064662
1770035683663805740,0.065886
1770035683674573492,0.062206
1770035683685325979,0.065632
1770035683696026873,0.062825
1770035683706727898,0.065616
1770035683717405959,0.063786
1770035683728021479,0.065905
1770035683738664478,0.062336
1770035683749371889,0.064277
1770035683760037444,0.065673
1770035683770673958,0.073966
1770035683781287682,0.063577
1770035683791857731,0.060477
1770035683802468988,0.073355
1770035683813205603,0.067116
1770035683823851146,0.07342
1770035683834477360,0.06862
1770035683845113870,0.065077
1770035683855736447,0.066987
1770035683866354251,0.068741
1770035683877072711,0.066545
1770035683887766062,0.066322
1770035683898515594,0.091454
1770035683909179413,0.061274
1770035683919795561,0.065548
1770035683930445370,0.067266
1770035683941225416,0.13827
1770035683951897742,0.103679
1770035683962524180,0.066975
1770035683973167995,0.067135
1770035683983754199,0.59784
1770035683994370796,0.637442
1770035684004983875,0.567984
1770035684015636290,0.506871
1770035684026272499,0.505837
1770035684036894502,0.512097
1770035684047600384,0.525583
1770035684058275426,0.494707
1770035684068962788,0.511321
1770035684079596366,0.511798
1770035684090264144,0.514587
1770035684100919911,0.508587
1770035684111535476,0.515044
1770035684122139470,0.509649
1770035684132736596,0.513137
1770035684143419694,0.152666
1770035684154064867,0.124043
1770035684164693158,0.136527
1770035684175342957,0.134031
1770035684185975713,0.097569
1770035684196569156,0.096004
1770035684207223664,0.533445
1770035684217802987,0.153355
1770035684228404557,0.107375
1770035684239476083,0.092053
1770035684250522573,0.085863
1770035684261243284,0.499981
1770035684271869037,0.145878
1770035684282597463,0.099763
1770035684293268728,0.081209
1770035684304003790,0.076363
1770035684314645039,0.066865
1770035684325486971,0.073807
1770035684336142549,0.071772
1770035684346766894,0.088169
1770035684357547253,0.089643
1770035684368388523,0.082846
1770035684379250105,0.075706
1770035684390027701,0.07047
1770035684400678835,0.080655
1770035684411339565,0.075996
1770035684421967597,0.063139
1770035684432672872,0.07944
1770035684443430264,0.084296
1770035684454105807,0.0734
1770035684464731660,0.07037
1770035684475430055,0.07899
1770035684486043198,0.068862
1770035684496669486,0.080532
1770035684507369441,0.065449
1770035684518024187,0.074614
1770035684528700683,0.069197
1770035684539388414,0.07325
1770035684550028020,0.074706
1770035684560660614,0.074695
1770035684571487103,0.075479
1770035684582491784,0.08777
1770035684593499163,0.07893
1770035684604474654,0.08153
1770035684615220629,0.075307
1770035684626010226,0.078774
1770035684636833251,0.075405
1770035684647675924,0.066629
1770035684658427713,0.070559
1770035684669177906,0.067062
1770035684679961780,0.065596
1770035684690698713,0.066398
1770035684701526494,0.072162
1770035684712489828,0.074342
1770035684723282399,0.063635
1770035684734117506,0.076441
1770035684744930309,0.080958
1770035684755673317,0.065669
1770035684766352733,0.085428
1770035684777001045,0.064834
1770035684787603775,0.069886
1770035684798253399,0.072588
1770035684808923881,0.067265
1770035684819604693,0.067963
1770035684830562780,0.078431
1770035684841729693,0.078538
1770035684852575141,0.073803
1770035684863416769,0.084312
1770035684874588237,0.089209
1770035684885718655,0.077011
1770035684896728488,0.069781
1770035684908079659,0.084481
1770035684919061378,0.078196
1770035684930042464,0.084545
1770035684940873964,0.077981
1770035684951696509,0.077909
1770035684962457786,0.078432
1770035684973103525,0.077563
1770035684983715246,0.075192
1770035684994433341,0.075408
1770035685005126508,0.081448
1770035685015754330,0.083776
1770035685026398850,0.062334
1770035685037054366,0.06788
1770035685047678675,0.079545
1770035685058292778,0.075912
1770035685069033398,0.070275
1770035685079716714,0.079798
1770035685090357890,0.075492
1770035685100960420,0.076488
1770035685111559902,0.068979
1770035685122270910,0.078811
1770035685132974279,0.07612
1770035685143583841,0.07162
1770035685154215619,0.067336
1770035685164819449,0.070584
1770035685175438522,0.071933
1770035685186117567,0.077887
1770035685196764217,0.075371
1770035685207414620,0.071054
1770035685218038930,0.059902
1770035685228602269,0.071704
1770035685239162557,0.069981
1770035685249752846,0.066386
1770035685260351546,0.073995
1770035685270900820,0.074742
1770035685281584874,0.067943
1770035685292280646,0.076658
1770035685302927674,0.08906
1770035685313621448,0.074813
1770035685324453323,0.081923
1770035685335072713,0.069226
1770035685345653857,0.068792
1770035685356294263,0.079272
1770035685366890403,0.067522
1770035685377494806,0.07266
1770035685388255184,0.070498
1770035685399044113,0.070217
1770035685409798848,0.084386
1770035685420491495,0.075649
1770035685431137961,0.076486
1770035685441790975,0.082262
1770035685452414871,0.070116
1770035685463003406,0.07349
1770035685473576000,0.073382
1770035685484194721,0.071627
1770035685494921156,0.071567
1770035685505669881,0.079617
1770035685516298309,0.066715
1770035685526897397,0.533559
1770035685537512034,0.151243
1770035685548120859,0.077175
1770035685558694796,0.069995
1770035685569291201,0.073884
1770035685580177385,0.101117
1770035685590968104,0.083814
1770035685601597925,0.079503
1770035685612219750,0.088212
1770035685622825748,0.078828
