TX_Time_ns,RX_Time_ns,Latency_ms
1771239631470562421,1771239631472065086,1.502665
1771239631475974351,1771239631477454117,1.479766
1771239631544150439,1771239631545563532,1.413093
1771239631594511089,1771239631596037290,1.526201
1771239631608313874,1771239631609756960,1.443086
1771239631615552389,1771239631617100930,1.548541
1771239631637923572,1771239631639399210,1.475638
1771239631645783027,1771239631647241426,1.458399
1771239631672286876,1771239631673702546,1.41567
1771239631684747490,1771239631686197176,1.449686
1771239631690272166,1771239631691826467,1.554301
1771239631717407267,1771239631718779209,1.371942
1771239631728153389,1771239631729561113,1.407724
1771239631732240807,1771239631733724016,1.483209
1771239631789142976,1771239631790566179,1.423203
1771239631833568584,1771239631834916273,1.347689
1771239631860563649,1771239631862102298,1.538649
1771239631884881950,1771239631886355740,1.47379
1771239631920336695,1771239631921881525,1.54483
1771239631937031751,1771239631938540850,1.509099
1771239631942572351,1771239631944177917,1.605566
1771239632003251529,1771239632004940549,1.68902
1771239632025026549,1771239632026747782,1.721233
1771239632053219268,1771239632054675546,1.456278
1771239632072577175,1771239632074028923,1.451748
1771239632083440252,1771239632084810474,1.370222
1771239632095661181,1771239632097058125,1.396944
1771239632116694456,1771239632118373192,1.678736
1771239632123829823,1771239632125229731,1.399908
1771239632129746132,1771239632131358581,1.612449
1771239632131288789,1771239632132827624,1.538835
1771239632168439786,1771239632170067639,1.627853
1771239632174235743,1771239632175952101,1.716358
1771239632191034497,1771239632192605955,1.571458
1771239632228812645,1771239632230331480,1.518835
1771239632239577556,1771239632241110631,1.533075
1771239632247784842,1771239632249196723,1.411881
1771239632262645934,1771239632264147194,1.50126
1771239632272301847,1771239632273700281,1.398434
1771239632284504477,1771239632285951707,1.44723
1771239632332467165,1771239632333971642,1.504477
1771239632374243890,1771239632375618915,1.375025
1771239632386330292,1771239632387866086,1.535794
1771239632394419763,1771239632395953681,1.533918
1771239632395762635,1771239632396698779,0.936144
1771239632413611122,1771239632415068143,1.457021
1771239632420377592,1771239632421925739,1.548147
1771239632483943621,1771239632485626233,1.682612
1771239632504385510,1771239632505963943,1.578433
1771239632511154407,1771239632512327196,1.172789
1771239632530136861,1771239632531679709,1.542848
1771239632540898504,1771239632542466029,1.567525
1771239632563999693,1771239632565489535,1.489842
1771239632578868046,1771239632580438981,1.570935
1771239632603320296,1771239632604698344,1.378048
1771239632614082979,1771239632615471927,1.388948
1771239632622168306,1771239632623560803,1.392497
1771239632641523766,1771239632642911972,1.388206
1771239632656518680,1771239632657862315,1.343635
1771239632666800651,1771239632668397623,1.596972
1771239632668348209,1771239632669863818,1.515609
1771239632676723318,1771239632678444540,1.721222
1771239632687834248,1771239632689463695,1.629447
1771239632696774529,1771239632698281348,1.506819
1771239632700873136,1771239632702456155,1.583019
1771239632714426040,1771239632715922446,1.496406
1771239632725891822,1771239632727439080,1.547258
1771239632727440163,1771239632728913371,1.473208
1771239632769933005,1771239632771293231,1.360226
1771239632778029441,1771239632779626813,1.597372
1771239632780788770,1771239632781825755,1.036985
1771239632787532151,1771239632789178620,1.646469
1771239632816331857,1771239632817842553,1.510696
1771239632821761925,1771239632823232481,1.470556
1771239632833968098,1771239632835479108,1.51101
1771239632846552780,1771239632847979274,1.426494
1771239632849308892,1771239632850670894,1.362002
1771239632856073210,1771239632857533417,1.460207
1771239632864153791,1771239632865866328,1.712537
1771239632880349998,1771239632881790667,1.440669
1771239632885780036,1771239632887176499,1.396463
1771239632898170938,1771239632899182355,1.011417
1771239632899535302,1771239632900895241,1.359939
1771239632925793679,1771239632927357449,1.56377
1771239632949137534,1771239632950627775,1.490241
1771239632955886320,1771239632957251031,1.364711
1771239632957317366,1771239632958714762,1.397396
1771239632965421145,1771239632967047353,1.626208
1771239632983436871,1771239632984932007,1.495136
1771239632994194323,1771239632995708182,1.513859
1771239633010630638,1771239633012124688,1.49405
1771239633047439134,1771239633048876889,1.437755
1771239633068362780,1771239633069704910,1.34213
1771239633095117373,1771239633096648980,1.531607
1771239633145467626,1771239633146876368,1.408742
1771239633148463823,1771239633149821495,1.357672
1771239633162134039,1771239633163781232,1.647193
1771239633177607918,1771239633179216285,1.608367
1771239633227618360,1771239633228954163,1.335803
1771239633233042967,1771239633234582749,1.539782
1771239633241616338,1771239633243154895,1.538557
1771239633251882941,1771239633253450168,1.567227
1771239633300672311,1771239633302199552,1.527241
1771239633317710135,1771239633319354820,1.644685
1771239633323155358,1771239633324504105,1.348747
1771239633336705430,1771239633338219839,1.514409
1771239633344793657,1771239633346303371,1.509714
1771239633390310305,1771239633391871272,1.560967
1771239633421171233,1771239633422501632,1.330399
1771239633440030070,1771239633441368538,1.338468
1771239633445441607,1771239633446997157,1.55555
1771239633457547924,1771239633459007685,1.459761
1771239633473644187,1771239633475168828,1.524641
1771239633490080979,1771239633491582550,1.501571
1771239633504827109,1771239633506346490,1.519381
1771239633537157693,1771239633538657352,1.499659
1771239633545136483,1771239633546495184,1.358701
1771239633589446329,1771239633590838813,1.392484
1771239633601532650,1771239633603086496,1.553846
1771239633619065903,1771239633620733066,1.667163
1771239633641570736,1771239633643025746,1.45501
1771239633652335646,1771239633654055684,1.720038
1771239633679790012,1771239633681244973,1.454961
1771239633684263828,1771239633685654024,1.390196
1771239633698038328,1771239633699379806,1.341478
1771239633717286646,1771239633718978114,1.691468
1771239633732157942,1771239633733670821,1.512879
1771239633744472655,1771239633745926760,1.454105
1771239633800175023,1771239633801538346,1.363323
1771239633809581799,1771239633811090121,1.508322
1771239633828688565,1771239633830206118,1.517553
1771239633859088580,1771239633860581274,1.492694
1771239633872737472,1771239633874300944,1.563472
1771239633890164310,1771239633891694679,1.530369
1771239633898490835,1771239633900029637,1.538802
1771239633912153781,1771239633913754011,1.60023
1771239633928477712,1771239633930166805,1.689093
1771239633934257743,1771239633935799648,1.541905
1771239633960656359,1771239633962262591,1.606232
1771239633981592463,1771239633983082068,1.489605
1771239634014137150,1771239634015663908,1.526758
1771239634022220185,1771239634023751759,1.531574
1771239634031655457,1771239634033309358,1.653901
1771239634045183699,1771239634046784801,1.601102
1771239634068535845,1771239634070057686,1.521841
1771239634075295099,1771239634076671150,1.376051
1771239634114034724,1771239634115387184,1.35246
1771239634153980342,1771239634155566277,1.585935
1771239634174299774,1771239634175901811,1.602037
1771239634194740172,1771239634196230081,1.489909
1771239634198823414,1771239634200398424,1.57501
1771239634209575159,1771239634210933636,1.358477
1771239634210911683,1771239634212401335,1.489652
1771239634224324215,1771239634225877610,1.553395
1771239634237748390,1771239634239149594,1.401204
1771239634244601535,1771239634245977173,1.375638
1771239634256698098,1771239634258231480,1.533382
1771239634264784121,1771239634266313891,1.52977
1771239634300980929,1771239634302332481,1.351552
1771239634325180260,1771239634326580995,1.400735
1771239634341172621,1771239634342513526,1.340905
1771239634342596647,1771239634343977706,1.381059
1771239634360115881,1771239634361616404,1.500523
1771239634384200136,1771239634385626131,1.425995
1771239634399192653,1771239634400602393,1.40974
1771239634406064517,1771239634407678327,1.61381
1771239634431713153,1771239634433402829,1.689676
1771239634493347559,1771239634494892381,1.544822
1771239634512458957,1771239634514006875,1.547918
1771239634535338265,1771239634536790185,1.45192
1771239634560985550,1771239634562512126,1.526576
1771239634575979211,1771239634577460037,1.480826
1771239634598382650,1771239634599757036,1.374386
1771239634615545427,1771239634617152434,1.607007
1771239634619645293,1771239634621073030,1.427737
1771239634645907160,1771239634647531524,1.624364
1771239634676039051,1771239634677419728,1.380677
1771239634698659589,1771239634700205821,1.546232
1771239634746847180,1771239634748470844,1.623664
1771239634775284124,1771239634776650609,1.366485
1771239634782535805,1771239634783993522,1.457717
1771239634797882657,1771239634799432734,1.550077
1771239634804041751,1771239634805557455,1.515704
1771239634805575360,1771239634807027363,1.452003
1771239634809914615,1771239634811433725,1.51911
1771239634817164305,1771239634818541371,1.377066
1771239634820276000,1771239634821974057,1.698057
1771239634842676967,1771239634844024044,1.347077
1771239634873542823,1771239634874896421,1.353598
1771239634880295283,1771239634881749440,1.454157
1771239634885725919,1771239634887387498,1.661579
1771239634896706689,1771239634898164313,1.457624
1771239634904911771,1771239634906256100,1.344329
1771239634910462560,1771239634911882798,1.420238
1771239634945554788,1771239634946923742,1.368954
1771239634959103718,1771239634960638484,1.534766
1771239634995539707,1771239634996899283,1.359576
1771239635015861328,1771239635017234880,1.373552
1771239635021291894,1771239635022628616,1.336722
1771239635054330624,1771239635055944673,1.614049
1771239635061085792,1771239635062806908,1.721116
1771239635093656511,1771239635095138855,1.482344
1771239635101744433,1771239635103226866,1.482433
1771239635112616071,1771239635114254916,1.638845
1771239635155705796,1771239635157373151,1.667355
1771239635170578687,1771239635172068193,1.489506
1771239635177341190,1771239635178692153,1.350963
1771239635200188229,1771239635201715882,1.527653
1771239635211082304,1771239635212743132,1.660828
1771239635224498366,1771239635225971275,1.472909
1771239635228587948,1771239635230137698,1.54975
1771239635266236511,1771239635267867605,1.631094
1771239635274314786,1771239635275705917,1.391131
1771239635281554257,1771239635283052478,1.498221
1771239635289644222,1771239635291140105,1.495883
1771239635347188450,1771239635348718371,1.529921
1771239635371498624,1771239635372976164,1.47754
1771239635393520681,1771239635395019528,1.498847
1771239635402086423,1771239635403591097,1.504674
1771239635409572542,1771239635410944986,1.372444
1771239635427222645,1771239635428664741,1.442096
1771239635435786952,1771239635437242390,1.455438
1771239635442925697,1771239635444345268,1.419571
1771239635466406423,1771239635467867980,1.461557
1771239635498115090,1771239635499476782,1.361692
1771239635505454857,1771239635507069170,1.614313
1771239635545064053,1771239635546759840,1.695787
1771239635550486599,1771239635551899908,1.413309
1771239635554572174,1771239635556062875,1.490701
1771239635573561363,1771239635575177720,1.616357
1771239635606852108,1771239635608254191,1.402083
1771239635613981823,1771239635615601680,1.619857
1771239635664951471,1771239635666316274,1.364803
1771239635681506332,1771239635682977295,1.470963
1771239635725358462,1771239635726827669,1.469207
1771239635728030659,1771239635729525753,1.495094
1771239635761765384,1771239635763337050,1.571666
1771239635767302315,1771239635768722657,1.420342
1771239635779390217,1771239635780731713,1.341496
1771239635794261270,1771239635795676231,1.414961
1771239635813015674,1771239635814540322,1.524648
1771239635850790950,1771239635852266422,1.475472
1771239635857541223,1771239635858888206,1.346983
1771239635899783049,1771239635901266593,1.483544
1771239635920351416,1771239635921848082,1.496666
1771239635931227238,1771239635932874469,1.647231
1771239635937977907,1771239635939329242,1.351335
1771239635957204621,1771239635959214786,2.010165
1771239635969318881,1771239635971385124,2.066243
1771239635983210698,1771239635984898519,1.687821
1771239635992750937,1771239635994205843,1.454906
1771239636037538565,1771239636039042054,1.503489
1771239636044289067,1771239636045656062,1.366995
1771239636061830718,1771239636063302920,1.472202
1771239636065923051,1771239636067461023,1.537972
1771239636099695885,1771239636101275648,1.579763
1771239636106451837,1771239636107885816,1.433979
1771239636118539149,1771239636120142171,1.603022
1771239636126618058,1771239636128221094,1.603036
1771239636138716280,1771239636140225254,1.508974
1771239636144130684,1771239636145615981,1.485297
1771239636156221127,1771239636157619660,1.398533
1771239636167944391,1771239636169381961,1.43757
1771239636174690360,1771239636176240132,1.549772
1771239636238998018,1771239636240428888,1.43087
1771239636240421539,1771239636241898283,1.476744
1771239636264742390,1771239636266402001,1.659611
1771239636278170387,1771239636279629344,1.458957
1771239636304902116,1771239636306581830,1.679714
1771239636318681732,1771239636320056377,1.374645
1771239636341947552,1771239636343333390,1.385838
1771239636371825913,1771239636373218971,1.393058
1771239636382583536,1771239636384001578,1.418042
1771239636396612866,1771239636397967203,1.354337
1771239636400691444,1771239636402375966,1.684522
1771239636425849270,1771239636427363434,1.514164
1771239636454290978,1771239636455780323,1.489345
1771239636481162673,1771239636482730185,1.567512
1771239636521131182,1771239636522667515,1.536333
1771239636544111804,1771239636545712237,1.600433
1771239636557519311,1771239636558928124,1.408813
1771239636564281076,1771239636565784792,1.503716
1771239636652927717,1771239636654477010,1.549293
1771239636678227855,1771239636679961124,1.733269
1771239636692785825,1771239636694417892,1.632067
1771239636694207041,1771239636695882936,1.675895
1771239636698414229,1771239636699800940,1.386711
1771239636704448802,1771239636705931037,1.482235
1771239636712069712,1771239636713525250,1.455538
1771239636772841489,1771239636774529709,1.68822
1771239636777052113,1771239636778446049,1.393936
1771239636847404912,1771239636848763719,1.358807
1771239636853086511,1771239636854643509,1.556998
1771239636860441273,1771239636861993751,1.552478
1771239636868776144,1771239636870318790,1.542646
1771239636873824931,1771239636875220711,1.39578
1771239636899840203,1771239636901436931,1.596728
1771239636923201021,1771239636924710136,1.509115
1771239636925115080,1771239636926669938,1.554858
1771239636936352680,1771239636937700293,1.347613
1771239636942129249,1771239636943574643,1.445394
1771239636968650653,1771239636970218517,1.567864
1771239636988972018,1771239636990704709,1.732691
1771239637012801864,1771239637014807717,2.005853
1771239637036878150,1771239637038482304,1.604154
1771239637149636013,1771239637151237050,1.601037
1771239637164500689,1771239637166496325,1.995636
1771239637241762761,1771239637243625734,1.862973
1771239637270674327,1771239637272184225,1.509898
1771239637286771442,1771239637288383416,1.611974
1771239637326846210,1771239637328268330,1.42212
1771239637328384628,1771239637329740734,1.356106
1771239637345093549,1771239637346641054,1.547505
1771239637351239406,1771239637352766416,1.52701
1771239637379069210,1771239637380448032,1.378822
1771239637391269455,1771239637392945062,1.675607
1771239637415472337,1771239637416956005,1.483668
1771239637437122637,1771239637438512515,1.389878
1771239637442552010,1771239637444149134,1.597124
1771239637449427671,1771239637451011625,1.583954
1771239637457518120,1771239637459095285,1.577165
1771239637495653155,1771239637497066317,1.413162
1771239637507862653,1771239637509321744,1.459091
1771239637513286940,1771239637514953883,1.666943
1771239637525623081,1771239637526959450,1.336369
1771239637537829347,1771239637539205021,1.375674
1771239637574258862,1771239637575962469,1.703607
1771239637583676670,1771239637585029150,1.35248
1771239637591775297,1771239637593112745,1.337448
1771239637605189582,1771239637606583069,1.393487
1771239637616036397,1771239637617359180,1.322783
1771239637622822112,1771239637624463274,1.641162
1771239637632721397,1771239637634266317,1.54492
1771239637638277470,1771239637639656564,1.379094
1771239637649164209,1771239637650678407,1.514198
1771239637656036202,1771239637657544706,1.508504
1771239637687498357,1771239637689148359,1.650002
1771239637718377168,1771239637719771102,1.393934
1771239637721371839,1771239637722714597,1.342758
1771239637813403762,1771239637814833198,1.429436
1771239637852865535,1771239637854277083,1.411548
1771239637893179634,1771239637894696788,1.517154
1771239637908165075,1771239637909644123,1.479048
1771239637932491753,1771239637934147105,1.655352
1771239637947599934,1771239637949091464,1.49153
1771239637953023402,1771239637954483855,1.460453
1771239638022414041,1771239638023812777,1.398736
1771239638054967474,1771239638056400571,1.433097
1771239638076016589,1771239638077718198,1.701609
1771239638148061725,1771239638149497905,1.43618
1771239638157124557,1771239638158805869,1.681312
1771239638161574249,1771239638162972676,1.398427
1771239638189648590,1771239638191150619,1.502029
1771239638195436078,1771239638197033289,1.597211
1771239638236961312,1771239638238436720,1.475408
1771239638245653627,1771239638247009570,1.355943
1771239638310450530,1771239638311930273,1.479743
1771239638371384750,1771239638372935853,1.551103
1771239638392906195,1771239638394499339,1.593144
1771239638402437735,1771239638403812647,1.374912
1771239638409208008,1771239638410667042,1.459034
1771239638411963714,1771239638413363238,1.399524
1771239638435423886,1771239638437131842,1.707956
1771239638455151533,1771239638456486340,1.334807
1771239638469672340,1771239638471183751,1.511411
1771239638471220380,1771239638472652123,1.431743
1771239638474208722,1771239638475590786,1.382064
1771239638482790869,1771239638484168948,1.378079
1771239638493308091,1771239638494700000,1.391909
1771239638504173466,1771239638505721971,1.548505
1771239638534916642,1771239638536352170,1.435528
1771239638536700572,1771239638538316420,1.615848
1771239638551457216,1771239638553007303,1.550087
1771239638557247974,1771239638558646578,1.398604
1771239638593803355,1771239638595155416,1.352061
1771239638609783060,1771239638611317646,1.534586
1771239638623319571,1771239638624877090,1.557519
1771239638634313154,1771239638635658321,1.345167
1771239638658770536,1771239638660160535,1.389999
1771239638685985627,1771239638687358624,1.372997
1771239638691532648,1771239638693241006,1.708358
1771239638698286681,1771239638699853222,1.566541
1771239638714510635,1771239638716020220,1.509585
1771239638718592339,1771239638719943536,1.351197
1771239638722686861,1771239638724353259,1.666398
1771239638751483718,1771239638753015463,1.531745
1771239638781620775,1771239638783148311,1.527536
1771239638793931691,1771239638795402746,1.471055
1771239638810148762,1771239638811569809,1.421047
1771239638835193828,1771239638836565628,1.3718
1771239638839787536,1771239638841214810,1.427274
1771239638865678395,1771239638867186547,1.508152
1771239638880663168,1771239638882131161,1.467993
1771239638886695835,1771239638888253355,1.55752
1771239638895753579,1771239638897321571,1.567992
1771239638918618649,1771239638920100849,1.4822
1771239638920043741,1771239638921570725,1.526984
1771239638935164024,1771239638936766415,1.602391
1771239638955115198,1771239638956611606,1.496408
1771239638970976368,1771239638972533866,1.557498
1771239638996745259,1771239638998256607,1.511348
1771239639008958956,1771239639010509378,1.550422
1771239639036175831,1771239639037706411,1.53058
1771239639049238051,1771239639050690935,1.452884
1771239639053803888,1771239639055341301,1.537413
1771239639091591519,1771239639093073546,1.482027
1771239639105492250,1771239639107040995,1.548745
1771239639108484409,1771239639109977674,1.493265
1771239639111365888,1771239639112918129,1.552241
1771239639124180626,1771239639125907710,1.727084
1771239639130941728,1771239639132520566,1.578838
1771239639135024962,1771239639136440426,1.415464
1771239639148564896,1771239639149917180,1.352284
1771239639156767150,1771239639158248811,1.481661
1771239639160870794,1771239639162414594,1.5438
1771239639174535535,1771239639176135161,1.599626
1771239639221749000,1771239639223166601,1.417601
1771239639304682288,1771239639306222360,1.540072
1771239639310111250,1771239639311609855,1.498605
1771239639348146923,1771239639349586231,1.439308
1771239639386618017,1771239639388051446,1.433429
1771239639412528786,1771239639414023343,1.494557
1771239639426081852,1771239639427249854,1.168002
1771239639450987064,1771239639452481581,1.494517
1771239639479327997,1771239639480664547,1.33655
1771239639498316074,1771239639500020420,1.704346
1771239639509068797,1771239639510552560,1.483763
1771239639525276340,1771239639526969258,1.692918
1771239639530705827,1771239639532110286,1.404459
1771239639540123937,1771239639541661037,1.5371
1771239639557535700,1771239639559057972,1.522272
1771239639571078718,1771239639572534247,1.455529
1771239639606179668,1771239639607572631,1.392963
1771239639630982448,1771239639632625475,1.643027
1771239639649020258,1771239639650507248,1.48699
1771239639674428860,1771239639675985826,1.556966
1771239639684209101,1771239639685784068,1.574967
1771239639692415614,1771239639693873679,1.458065
1771239639697834567,1771239639699264662,1.430095
1771239639701928510,1771239639703425805,1.497295
1771239639706025886,1771239639707595301,1.569415
1771239639714126264,1771239639715673680,1.547416
1771239639721603934,1771239639723027217,1.423283
1771239639724600586,1771239639725969848,1.369262
1771239639735971579,1771239639737481520,1.509941
1771239639738722599,1771239639740178164,1.455565
1771239639741486876,1771239639742875160,1.388284
1771239639747027937,1771239639748757830,1.729893
1771239639755122108,1771239639756591246,1.469138
1771239639775436260,1771239639776923323,1.487063
1771239639776853119,1771239639778393646,1.540527
1771239639789070465,1771239639790649649,1.579184
1771239639800423949,1771239639801916102,1.492153
1771239639808634341,1771239639810004017,1.369676
1771239639828830893,1771239639830338559,1.507666
1771239639833046065,1771239639834751545,1.70548
1771239639841028550,1771239639842586785,1.558235
1771239639853597415,1771239639855080134,1.482719
1771239639878883854,1771239639880253620,1.369766
1771239639888304791,1771239639889805554,1.500763
1771239639893726627,1771239639895449373,1.722746
1771239639922157689,1771239639923619026,1.461337
1771239639944060804,1771239639945671094,1.61029
1771239639953720154,1771239639955224309,1.504155
1771239639960484341,1771239639961842157,1.357816
1771239639982040992,1771239639983398858,1.357866
1771239639992896362,1771239639994427964,1.531602
1771239640005715251,1771239640007165253,1.450002
1771239640037525493,1771239640038773544,1.248051
1771239640044418333,1771239640045877542,1.459209
1771239640057832563,1771239640059348024,1.515461
1771239640061816726,1771239640063270924,1.454198
1771239640132886766,1771239640134319162,1.432396
1771239640150427337,1771239640151954403,1.527066
1771239640164096954,1771239640165678969,1.582015
1771239640224980023,1771239640226436606,1.456583
1771239640258507951,1771239640260008475,1.500524
1771239640278115078,1771239640279601310,1.486232
1771239640297222733,1771239640298714043,1.49131
1771239640305435848,1771239640306798694,1.362846
1771239640332674408,1771239640334237426,1.563018
1771239640345148550,1771239640346488660,1.34011
1771239640350557020,1771239640352117567,1.560547
1771239640366889168,1771239640368293397,1.404229
1771239640372303160,1771239640373682333,1.379173
1771239640385815376,1771239640387157839,1.342463
1771239640399505454,1771239640401148008,1.642554
1771239640402267056,1771239640403812044,1.544988
1771239640407681183,1771239640409204211,1.523028
1771239640423972174,1771239640425375113,1.402939
1771239640428104177,1771239640429541761,1.437584
1771239640438981671,1771239640440325935,1.344264
1771239640472027799,1771239640473397606,1.369807
1771239640493317241,1771239640494712672,1.395431
1771239640518853468,1771239640520190929,1.337461
1771239640529363617,1771239640530724413,1.360796
1771239640565302614,1771239640566741562,1.438948
1771239640574603539,1771239640576048853,1.445314
1771239640576153844,1771239640577768684,1.61484
1771239640617458500,1771239640618923566,1.465066
1771239640635226661,1771239640636566488,1.339827
1771239640645622466,1771239640647101668,1.479202
1771239640647170915,1771239640648570776,1.399861
1771239640662649939,1771239640664005636,1.355697
1771239640685326944,1771239640686672337,1.345393
1771239640686866819,1771239640688381928,1.515109
1771239640698473462,1771239640699904673,1.431211
1771239640705232558,1771239640706757372,1.524814
1771239640713335086,1771239640714844967,1.509881
1771239640730007457,1771239640731504676,1.497219
1771239640731563045,1771239640732974455,1.41141
1771239640732992685,1771239640734202568,1.209883
1771239640746156679,1771239640747674554,1.517875
1771239640751586873,1771239640753067170,1.480297
1771239640795049148,1771239640796675141,1.625993
1771239640815361944,1771239640817010930,1.648986
1771239640861136665,1771239640862829298,1.692633
1771239640893200961,1771239640894675161,1.4742
1771239640902617476,1771239640903988244,1.370768
1771239640909375756,1771239640910843119,1.467363
1771239640950655695,1771239640952252661,1.596966
1771239640960074031,1771239640961806004,1.731973
1771239640983080581,1771239640984585058,1.504477
1771239640987653704,1771239640989248064,1.59436
1771239640999984837,1771239641001488770,1.503933
1771239641001527579,1771239641003208761,1.681182
1771239641018580604,1771239641020113913,1.533309
1771239641022796046,1771239641024276400,1.480354
1771239641030883456,1771239641032358844,1.475388
1771239641047084286,1771239641048533298,1.449012
1771239641100120442,1771239641101699060,1.578618
1771239641110880350,1771239641112238688,1.358338
1771239641118974027,1771239641120321131,1.347104
1771239641128389971,1771239641129872394,1.482423
1771239641131147626,1771239641132567245,1.419619
1771239641143599528,1771239641145067091,1.467563
1771239641186088256,1771239641187446149,1.357893
1771239641197671059,1771239641199208514,1.537455
1771239641205884288,1771239641207291661,1.407373
1771239641219437729,1771239641221010979,1.57325
1771239641249093742,1771239641250658412,1.56467
1771239641274491641,1771239641275893499,1.401858
1771239641290587904,1771239641292057489,1.469585
1771239641305336106,1771239641306759925,1.423819
1771239641312571599,1771239641314113686,1.542087
1771239641353269096,1771239641354781746,1.51265
1771239641378668257,1771239641380020417,1.35216
1771239641405780981,1771239641407209417,1.428436
1771239641407327973,1771239641408926752,1.598779
1771239641408871705,1771239641410398132,1.526427
1771239641411990656,1771239641413339323,1.348667
1771239641429640305,1771239641431223560,1.583255
1771239641432650191,1771239641434159599,1.509408
1771239641444497153,1771239641446165070,1.667917
1771239641521037013,1771239641522603012,1.565999
1771239641529239807,1771239641530688464,1.448657
1771239641591853659,1771239641593407984,1.554325
1771239641614732547,1771239641616193278,1.460731
1771239641622813622,1771239641624284681,1.471059
1771239641625570863,1771239641626974701,1.403838
1771239641645413420,1771239641646821940,1.40852
1771239641659922413,1771239641661275668,1.353255
1771239641741187408,1771239641742612330,1.424922
1771239641775672464,1771239641777156884,1.48442
1771239641797567803,1771239641798961845,1.394042
1771239641814015581,1771239641815377967,1.362386
1771239641821132272,1771239641822727696,1.595424
1771239641876721798,1771239641878097902,1.376104
1771239641886981122,1771239641888388759,1.407637
1771239641895670591,1771239641897205580,1.534989
1771239641903782221,1771239641905288183,1.505962
1771239641924951228,1771239641926363566,1.412338
1771239641949385625,1771239641951111606,1.725981
1771239641962823666,1771239641964337478,1.513812
1771239642000213696,1771239642001578259,1.364563
1771239642027448280,1771239642028776028,1.327748
1771239642051035889,1771239642052534935,1.499046
1771239642061914235,1771239642063562441,1.648206
1771239642064666301,1771239642066016138,1.349837
1771239642071432629,1771239642072871556,1.438927
1771239642094180143,1771239642095584818,1.404675
1771239642099602127,1771239642100979769,1.377642
1771239642118592364,1771239642120082422,1.490058
1771239642127035438,1771239642128415397,1.379959
1771239642137917112,1771239642139436759,1.519647
1771239642204257441,1771239642205597252,1.339811
1771239642251365533,1771239642252874103,1.50857
1771239642264786535,1771239642266355178,1.568643
1771239642291531050,1771239642293053932,1.522882
1771239642313291111,1771239642314858797,1.567686
1771239642321381404,1771239642322945048,1.563644
1771239642376733390,1771239642378071091,1.337701
1771239642406023991,1771239642407716380,1.692389
1771239642421736185,1771239642423150760,1.414575
1771239642426443871,1771239642427804742,1.360871
1771239642446032073,1771239642447404426,1.372353
1771239642447573860,1771239642449118433,1.544573
1771239642461247429,1771239642462600820,1.353391
1771239642466678423,1771239642468228830,1.550407
1771239642474999954,1771239642476561101,1.561147
1771239642481165537,1771239642482683294,1.517757
1771239642485236452,1771239642486604978,1.368526
1771239642531860824,1771239642533397822,1.536998
1771239642572651157,1771239642574068377,1.41722
1771239642580723195,1771239642582400776,1.677581
1771239642592957854,1771239642594405511,1.447657
1771239642599722552,1771239642601260258,1.537706
1771239642609136329,1771239642610572541,1.436212
1771239642633096943,1771239642634579388,1.482445
1771239642650752236,1771239642652229606,1.47737
1771239642657564559,1771239642658594522,1.029963
1771239642660277371,1771239642661778820,1.501449
1771239642694630735,1771239642696076011,1.445276
1771239642728186421,1771239642729572391,1.38597
1771239642734205579,1771239642735725913,1.520334
1771239642773651362,1771239642775075106,1.423744
1771239642781884052,1771239642783408689,1.524637
1771239642792752567,1771239642794194272,1.441705
1771239642812347330,1771239642814034055,1.686725
1771239642816437679,1771239642817952571,1.514892
1771239642821861252,1771239642823340162,1.47891
1771239642827284246,1771239642828985485,1.701239
1771239642836712173,1771239642838048485,1.336312
1771239642843476778,1771239642845149156,1.672378
1771239642852050052,1771239642853477714,1.427662
1771239642883149617,1771239642884842322,1.692705
1771239642929517205,1771239642930896532,1.379327
1771239642934955978,1771239642936289724,1.333746
1771239642944480881,1771239642946094110,1.613229
1771239642964932378,1771239642966676079,1.743701
1771239642975823275,1771239642977203386,1.380111
1771239642987904477,1771239642989453533,1.549056
1771239642991993789,1771239642993618612,1.624823
1771239643000079984,1771239643001456732,1.376748
1771239643002831966,1771239643004395587,1.563621
1771239643015043069,1771239643016408322,1.365253
1771239643031257470,1771239643032820892,1.563422
1771239643040785917,1771239643042373146,1.587229
1771239643054329967,1771239643055844557,1.51459
1771239643081447379,1771239643083046230,1.598851
1771239643085494346,1771239643086718342,1.223996
1771239643089506491,1771239643090882782,1.376291
1771239643100877905,1771239643102394166,1.516261
1771239643110297757,1771239643111708242,1.410485
1771239643124198651,1771239643125671915,1.473264
1771239643166425371,1771239643167811802,1.386431
1771239643185302540,1771239643186677460,1.37492
1771239643211195394,1771239643212647852,1.452458
1771239643217970166,1771239643219504487,1.534321
1771239643258509821,1771239643259929919,1.420098
1771239643337602850,1771239643339068216,1.465366
1771239643348493014,1771239643350194604,1.70159
1771239643406230340,1771239643407762535,1.532195
1771239643422425775,1771239643424003710,1.577935
1771239643456800779,1771239643458300773,1.499994
1771239643463573214,1771239643465169088,1.595874
1771239643470331416,1771239643471779736,1.44832
1771239643474426225,1771239643475940431,1.514206
1771239643487846765,1771239643489175934,1.329169
1771239643497496303,1771239643498979488,1.483185
1771239643507041542,1771239643508531199,1.489657
1771239643515249165,1771239643516616010,1.366845
1771239643523461237,1771239643524949273,1.488036
1771239643544879127,1771239643546257459,1.378332
1771239643546311026,1771239643547729415,1.418389
