SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
1235,1771239604075782715,1771239604078442372,2.659657
1236,1771239604077152765,1771239604079736245,2.58348
1237,1771239604078489163,1771239604081090855,2.601692
1238,1771239604079830838,1771239604082497977,2.667139
1239,1771239604081209531,1771239604083821195,2.611664
1240,1771239604082562900,1771239604085248061,2.685161
1241,1771239604083993442,1771239604086635728,2.642286
1242,1771239604085338810,1771239604087946465,2.607655
1243,1771239604086689275,1771239604089308851,2.619576
1244,1771239604088049380,1771239604090707750,2.65837
1245,1771239604089416838,1771239604092019895,2.603057
1246,1771239604090771999,1771239604093392777,2.620778
1247,1771239604092134373,1771239604094804124,2.669751
1248,1771239604093498479,1771239604096122509,2.62403
1249,1771239604094866161,1771239604097474687,2.608526
1250,1771239604096210443,1771239604098836657,2.626214
1251,1771239604097548163,1771239604100150434,2.602271
1252,1771239604098906501,1771239604101568469,2.661968
1253,1771239604100327625,1771239604102932135,2.60451
1254,1771239604101677361,1771239604104289721,2.61236
1255,1771239604103040037,1771239604105631019,2.590982
1256,1771239604104374793,1771239604106973148,2.598355
1257,1771239604105719157,1771239604108344718,2.625561
1258,1771239604107091679,1771239604109686304,2.594625
1259,1771239604108439062,1771239604111043474,2.604412
1260,1771239604109780783,1771239604112403716,2.622933
1261,1771239604111147432,1771239604113740822,2.59339
1262,1771239604112496769,1771239604115080871,2.584102
1263,1771239604113845698,1771239604116466170,2.620472
1264,1771239604115204456,1771239604117887692,2.683236
1265,1771239604116641944,1771239604119271007,2.629063
1266,1771239604118019183,1771239604120610160,2.590977
1267,1771239604119357143,1771239604121946210,2.589067
1268,1771239604120695862,1771239604123279475,2.583613
1269,1771239604122050985,1771239604124617861,2.566876
1270,1771239604123387596,1771239604125979127,2.591531
1271,1771239604124730162,1771239604127339305,2.609143
1272,1771239604126079253,1771239604128685243,2.60599
1273,1771239604127424507,1771239604130030701,2.606194
1274,1771239604128760074,1771239604131379902,2.619828
1275,1771239604130139123,1771239604132769297,2.630174
1276,1771239604131510795,1771239604134100098,2.589303
1277,1771239604132848961,1771239604135439380,2.590419
1278,1771239604134186819,1771239604136767942,2.581123
1279,1771239604135522046,1771239604138109303,2.587257
1280,1771239604136856486,1771239604139446889,2.590403
1281,1771239604138188409,1771239604140771610,2.583201
1282,1771239604139520341,1771239604142097388,2.577047
1283,1771239604140855868,1771239604143464478,2.60861
1284,1771239604142222127,1771239604144832240,2.610113
1285,1771239604143591104,1771239604146180994,2.58989
1286,1771239604144931616,1771239604147583988,2.652372
1287,1771239604146323015,1771239604148911526,2.588511
1288,1771239604147669841,1771239604150289368,2.619527
1289,1771239604149041278,1771239604151625738,2.58446
1290,1771239604150380531,1771239604152963195,2.582664
1291,1771239604151722807,1771239604154380558,2.657751
1292,1771239604153143144,1771239604155812033,2.668889
1293,1771239604154562552,1771239604157176307,2.613755
1294,1771239604155942290,1771239604158611590,2.6693
1295,1771239604157294131,1771239604159920983,2.626852
1296,1771239604158629618,1771239604161259113,2.629495
1297,1771239604159991250,1771239604162622427,2.631177
1298,1771239604161324584,1771239604163921036,2.596452
1299,1771239604162654849,1771239604165252222,2.597373
1300,1771239604163998044,1771239604166721201,2.723157
1301,1771239604165442155,1771239604168094371,2.652216
1302,1771239604166858693,1771239604169466645,2.607952
1303,1771239604168212722,1771239604170827271,2.614549
1304,1771239604169549007,1771239604172144505,2.595498
1305,1771239604170882633,1771239604173494122,2.611489
1306,1771239604172243639,1771239604174891421,2.647782
1307,1771239604173608021,1771239604176254735,2.646714
1308,1771239604174998356,1771239604177620801,2.622445
1309,1771239604176374092,1771239604178982163,2.608071
1310,1771239604177723073,1771239604180372581,2.649508
1311,1771239604179124189,1771239604181717239,2.59305
1312,1771239604180467446,1771239604183060009,2.592563
1313,1771239604181808584,1771239604184435131,2.626547
1314,1771239604183180249,1771239604185774508,2.594259
1315,1771239604184517480,1771239604187220640,2.70316
1316,1771239604185961691,1771239604188566641,2.60495
1317,1771239604187311063,1771239604189914947,2.603884
1318,1771239604188651107,1771239604190901968,2.250861
1319,1771239604190045590,1771239604192654663,2.609073
1320,1771239604191396692,1771239604194042202,2.64551
1321,1771239604192801320,1771239604195467052,2.665732
1322,1771239604194219409,1771239604196815742,2.596333
1323,1771239604195568206,1771239604198149712,2.581506
1324,1771239604196902331,1771239604199514242,2.611911
1325,1771239604198258973,1771239604200852211,2.593238
1326,1771239604199604474,1771239604202204645,2.600171
1327,1771239604200969722,1771239604203564855,2.595133
1328,1771239604202315109,1771239604204901385,2.586276
1329,1771239604203648887,1771239604206265819,2.616932
1330,1771239604205019371,1771239604207628525,2.609154
1331,1771239604206366743,1771239604208956126,2.589383
1332,1771239604207699066,1771239604210300848,2.601782
1333,1771239604209051999,1771239604211635170,2.583171
1334,1771239604210383395,1771239604213186006,2.802611
1335,1771239604211984040,1771239604214712170,2.72813
1336,1771239604213387922,1771239604215988699,2.600777
1337,1771239604214740210,1771239604217364013,2.623803
1338,1771239604216119067,1771239604219383944,3.264877
1339,1771239604218143169,1771239604220846139,2.70297
1340,1771239604219595510,1771239604222223726,2.628216
1341,1771239604220982260,1771239604223614368,2.632108
1342,1771239604222357296,1771239604224959250,2.601954
1343,1771239604223708927,1771239604226350116,2.641189
1344,1771239604225091731,1771239604227712854,2.621123
1345,1771239604226451863,1771239604229065128,2.613265
1346,1771239604227818011,1771239604230515163,2.697152
1347,1771239604229233714,1771239604232427380,3.193666
1348,1771239604231184066,1771239604233800614,2.616548
1349,1771239604232541797,1771239604235137912,2.596115
1350,1771239604233875703,1771239604236461354,2.585651
1351,1771239604235214068,1771239604237797467,2.583399
1352,1771239604236546481,1771239604239133261,2.58678
1353,1771239604237884852,1771239604240468798,2.583946
1354,1771239604239221368,1771239604241805104,2.583736
1355,1771239604240559790,1771239604243145986,2.586196
1356,1771239604241901219,1771239604244541140,2.639921
1357,1771239604243299104,1771239604245916806,2.617702
1358,1771239604244669558,1771239604247271480,2.601922
1359,1771239604246024045,1771239604248607466,2.583421
1360,1771239604247365188,1771239604249961084,2.595896
1361,1771239604248700848,1771239604251359790,2.658942
1362,1771239604250066199,1771239604252679008,2.612809
1363,1771239604251406219,1771239604254027345,2.621126
1364,1771239604252755408,1771239604255370691,2.615283
1365,1771239604254108915,1771239604256701333,2.592418
1366,1771239604255450901,1771239604258065767,2.614866
1367,1771239604256815394,1771239604259456601,2.641207
1368,1771239604258195886,1771239604260826507,2.630621
1369,1771239604259551069,1771239604262173917,2.622848
1370,1771239604260903780,1771239604263572207,2.668427
1371,1771239604262321302,1771239604264929537,2.608235
1372,1771239604263674309,1771239604266292563,2.618254
1373,1771239604265037409,1771239604267715814,2.678405
1374,1771239604266474502,1771239604269125465,2.650963
1375,1771239604267892574,1771239604270579020,2.686446
1376,1771239604269255382,1771239604271846557,2.591175
1377,1771239604270601010,1771239604273188910,2.5879
1378,1771239604271932025,1771239604274575777,2.643752
1379,1771239604273281021,1771239604275881106,2.600085
1380,1771239604274615126,1771239604277210819,2.595693
1381,1771239604275957205,1771239604278577782,2.620577
1382,1771239604277290894,1771239604279879591,2.588697
1383,1771239604278628189,1771239604281212632,2.584443
1384,1771239604279973450,1771239604282600331,2.626881
1385,1771239604281304825,1771239604283882204,2.577379
1386,1771239604282636391,1771239604285242542,2.606151
1387,1771239604283986561,1771239604286604415,2.617854
1388,1771239604285319615,1771239604287909137,2.589522
1389,1771239604286646314,1771239604289244322,2.598008
1390,1771239604287991347,1771239604290611572,2.620225
1391,1771239604289327855,1771239604291926726,2.598871
1392,1771239604290675447,1771239604293274328,2.598881
1393,1771239604292024645,1771239604294660138,2.635493
1394,1771239604293363126,1771239604295955547,2.592421
1395,1771239604294702817,1771239604297352525,2.649708
1396,1771239604296108551,1771239604298750272,2.641721
1397,1771239604297455249,1771239604300055825,2.600576
1398,1771239604298793003,1771239604301420963,2.62796
1399,1771239604300169766,1771239604302880534,2.710768
1400,1771239604301608572,1771239604304264841,2.656269
1401,1771239604303008215,1771239604305621307,2.613092
1402,1771239604304356863,1771239604307029869,2.673006
1403,1771239604305773149,1771239604308370335,2.597186
1404,1771239604307119448,1771239604309754129,2.634681
1405,1771239604308507137,1771239604311093315,2.586178
1406,1771239604309846015,1771239604312410388,2.564373
1407,1771239604311187567,1771239604313397889,2.210322
1408,1771239604312530365,1771239604314486256,1.955891
1409,1771239604313862567,1771239604315775105,1.912538
1410,1771239604315174755,1771239604317344309,2.169554
1411,1771239604316772205,1771239604318794984,2.022779
1412,1771239604318181031,1771239604320118202,1.937171
1413,1771239604319529298,1771239604321498380,1.969082
1414,1771239604320913683,1771239604322907359,1.993676
1415,1771239604322309812,1771239604324236592,1.92678
1416,1771239604323651281,1771239604325588706,1.937425
1417,1771239604325004044,1771239604326947252,1.943208
1418,1771239604326347298,1771239604328291302,1.944004
1419,1771239604327698146,1771239604329659736,1.96159
1420,1771239604329065034,1771239604331016938,1.951904
1421,1771239604330420810,1771239604332372348,1.951538
1422,1771239604331782305,1771239604334074546,2.292241
1423,1771239604333502468,1771239604335537413,2.034945
1424,1771239604334979647,1771239604336939800,1.960153
1425,1771239604336348938,1771239604338301226,1.952288
1426,1771239604337708946,1771239604339658204,1.949258
1427,1771239604339064706,1771239604341001646,1.93694
1428,1771239604340414544,1771239604342358079,1.943535
1429,1771239604341768074,1771239604343765426,1.997352
1430,1771239604343174670,1771239604345156548,1.981878
1431,1771239604344547492,1771239604347220192,2.6727
1432,1771239604346614282,1771239604348684019,2.069737
1433,1771239604348109450,1771239604350138022,2.028572
1434,1771239604349528913,1771239604351483512,1.954599
1435,1771239604350873914,1771239604352816426,1.942512
1436,1771239604352215725,1771239604354148827,1.933102
1437,1771239604353557169,1771239604355484429,1.92726
1438,1771239604354891030,1771239604356821054,1.930024
1439,1771239604356229768,1771239604358181040,1.951272
1440,1771239604357589570,1771239604359531010,1.94144
1441,1771239604358947427,1771239604361072343,2.124916
1442,1771239604360502127,1771239604362524906,2.022779
1443,1771239604361895677,1771239604363893756,1.998079
1444,1771239604363282846,1771239604365306766,2.02392
1445,1771239604364714621,1771239604366713601,1.99898
1446,1771239604366092062,1771239604368039282,1.94722
1447,1771239604367440509,1771239604369367172,1.926663
1448,1771239604368780083,1771239604370798455,2.018372
1449,1771239604370188600,1771239604372382348,2.193748
1450,1771239604371816663,1771239604374051970,2.235307
1451,1771239604373480681,1771239604375554710,2.074029
1452,1771239604375000920,1771239604376965384,1.964464
1453,1771239604376380891,1771239604378373563,1.992672
1454,1771239604377785968,1771239604379755277,1.969309
1455,1771239604379164498,1771239604381338466,2.173968
1456,1771239604380770025,1771239604382893271,2.123246
1457,1771239604382262157,1771239604384293129,2.030972
1458,1771239604383703319,1771239604385740188,2.036869
1459,1771239604385155826,1771239604387147695,1.991869
1460,1771239604386553365,1771239604388517601,1.964236
1461,1771239604387929936,1771239604389943316,2.01338
1462,1771239604389358754,1771239604391297510,1.938756
1463,1771239604390713059,1771239604392669976,1.956917
1464,1771239604392087664,1771239604394064842,1.977178
1465,1771239604393495529,1771239604395438716,1.943187
1466,1771239604394846852,1771239604396803566,1.956714
1467,1771239604396216988,1771239604398185248,1.96826
1468,1771239604397603389,1771239604399559923,1.956534
1469,1771239604398980939,1771239604400930629,1.94969
1470,1771239604400341661,1771239604402268118,1.926457
1471,1771239604401678146,1771239604403634536,1.95639
1472,1771239604403039223,1771239604404968250,1.929027
1473,1771239604404376581,1771239604406309676,1.933095
1474,1771239604405718683,1771239604407661726,1.943043
1475,1771239604407071214,1771239604409017295,1.946081
1476,1771239604408425591,1771239604410368705,1.943114
1477,1771239604409774575,1771239604411771700,1.997125
1478,1771239604411183990,1771239604413170630,1.98664
1479,1771239604412586642,1771239604414601529,2.014887
1480,1771239604413952248,1771239604415927019,1.974771
1481,1771239604415309872,1771239604417236988,1.927116
1482,1771239604416645827,1771239604418607662,1.961835
1483,1771239604417984010,1771239604419915583,1.931573
1484,1771239604419316434,1771239604421243153,1.926719
1485,1771239604420651814,1771239604422636771,1.984957
1486,1771239604422014126,1771239604424000789,1.986663
1487,1771239604423402714,1771239604425428104,2.02539
1488,1771239604424839263,1771239604426804794,1.965531
1489,1771239604426191843,1771239604428126060,1.934217
1490,1771239604427531113,1771239604429478782,1.947669
1491,1771239604428892700,1771239604430871408,1.978708
1492,1771239604430266888,1771239604432212898,1.94601
1493,1771239604431622803,1771239604433577492,1.954689
1494,1771239604432988999,1771239604434968966,1.979967
1495,1771239604434377976,1771239604436328856,1.95088
1496,1771239604435746249,1771239604437730218,1.983969
1497,1771239604437151584,1771239604439117021,1.965437
1498,1771239604438516036,1771239604440454510,1.938474
1499,1771239604439854252,1771239604441786496,1.932244
1500,1771239604441193745,1771239604443120914,1.927169
1501,1771239604442527706,1771239604444488676,1.96097
1502,1771239604443902441,1771239604445851702,1.949261
1503,1771239604445262572,1771239604447216360,1.953788
1504,1771239604446630546,1771239604448593818,1.963272
1505,1771239604448001799,1771239604449950796,1.948997
1506,1771239604449355177,1771239604451344062,1.988885
1507,1771239604450760555,1771239604452795697,2.035142
1508,1771239604452211506,1771239604454155843,1.944337
1509,1771239604453569851,1771239604455495221,1.92537
1510,1771239604454903466,1771239604456892583,1.989117
1511,1771239604456268977,1771239604458215609,1.946632
1512,1771239604457613131,1771239604459551403,1.938272
1513,1771239604458955043,1771239604460890044,1.935001
1514,1771239604460292139,1771239604462238158,1.946019
1515,1771239604461623296,1771239604463559071,1.935775
1516,1771239604462963615,1771239604464895921,1.932306
1517,1771239604464298682,1771239604466226691,1.928009
1518,1771239604465631469,1771239604467577812,1.946343
1519,1771239604466986008,1771239604468906182,1.920174
1520,1771239604468316994,1771239604470236024,1.91903
1521,1771239604469647672,1771239604471585225,1.937553
1522,1771239604470992630,1771239604472930203,1.937573
1523,1771239604472342067,1771239604474274125,1.932058
1524,1771239604473685182,1771239604475706368,2.021186
1525,1771239604475128784,1771239604477077554,1.94877
1526,1771239604476485305,1771239604478439684,1.954379
1527,1771239604477824020,1771239604479781238,1.957218
1528,1771239604479178271,1771239604481107463,1.929192
1529,1771239604480513665,1771239604482472793,1.959128
1530,1771239604481852181,1771239604483782314,1.930133
1531,1771239604483182638,1771239604485102716,1.920078
1532,1771239604484509907,1771239604486449998,1.940091
1533,1771239604485835440,1771239604487798879,1.963439
1534,1771239604487208642,1771239604489448533,2.239891
1535,1771239604488876724,1771239604491253677,2.376953
1536,1771239604490671786,1771239604492873282,2.201496
1537,1771239604492301836,1771239604494486936,2.1851
1538,1771239604493867849,1771239604495860874,1.993025
1539,1771239604495263742,1771239604497211836,1.948094
1540,1771239604496618514,1771239604498575886,1.957372
1541,1771239604497972289,1771239604499912735,1.940446
1542,1771239604499317844,1771239604501240273,1.922429
1543,1771239604500654585,1771239604502626627,1.972042
1544,1771239604502015657,1771239604503995445,1.979788
1545,1771239604503408179,1771239604505338471,1.930292
1546,1771239604504750917,1771239604506714553,1.963636
1547,1771239604506107272,1771239604508356111,2.248839
1548,1771239604507797443,1771239604509775522,1.978079
1549,1771239604509186896,1771239604511228629,2.041733
1550,1771239604510659731,1771239604512805066,2.145335
1551,1771239604512223390,1771239604514510368,2.286978
1552,1771239604513751854,1771239604515806545,2.054691
1553,1771239604515221516,1771239604517205956,1.98444
1554,1771239604516623643,1771239604518642807,2.019164
1555,1771239604518018237,1771239604519962792,1.944555
1556,1771239604519364647,1771239604521302522,1.937875
1557,1771239604520711559,1771239604522864910,2.153351
1558,1771239604522293158,1771239604524287873,1.994715
1559,1771239604523702098,1771239604525674739,1.972641
1560,1771239604525095397,1771239604527044933,1.949536
1561,1771239604526461203,1771239604528426232,1.965029
1562,1771239604527835258,1771239604529825098,1.98984
1563,1771239604529239658,1771239604531192220,1.952562
1564,1771239604530603899,1771239604532546446,1.942547
1565,1771239604531980554,1771239604533930432,1.949878
1566,1771239604533339699,1771239604535284466,1.944767
1567,1771239604534693712,1771239604536643300,1.949588
1568,1771239604536052816,1771239604537990422,1.937606
1569,1771239604537401193,1771239604539341672,1.940479
1570,1771239604538754175,1771239604540716506,1.962331
1571,1771239604540129785,1771239604542079884,1.950099
1572,1771239604541496648,1771239604544034342,2.537694
1573,1771239604542851809,1771239604545485913,2.634104
1574,1771239604544212435,1771239604546792106,2.579671
1575,1771239604545575326,1771239604547604021,2.028695
1576,1771239604546998427,1771239604548994983,1.996556
1577,1771239604548379732,1771239604550325113,1.945381
1578,1771239604549725094,1771239604551690443,1.965349
1579,1771239604551086039,1771239604553026364,1.940325
1580,1771239604552429907,1771239604554369966,1.940059
1581,1771239604553779996,1771239604555788833,2.008837
1582,1771239604555184549,1771239604557126547,1.941998
1583,1771239604556533673,1771239604558726952,2.193279
1584,1771239604557876033,1771239604559965976,2.089943
1585,1771239604559219854,1771239604561270473,2.050619
1586,1771239604560563147,1771239604562671932,2.108785
1587,1771239604561905324,1771239604563979693,2.074369
1588,1771239604563290118,1771239604565429600,2.139482
1589,1771239604564738906,1771239604567016725,2.277819
1590,1771239604566303620,1771239604568422696,2.119076
1591,1771239604567743888,1771239604569811130,2.067242
1592,1771239604569146556,1771239604571239085,2.092529
1593,1771239604570585302,1771239604572603775,2.018473
1594,1771239604571957583,1771239604573954481,1.996898
1595,1771239604573296435,1771239604575565702,2.269267
1596,1771239604574887438,1771239604576975481,2.088043
1597,1771239604576326450,1771239604578499533,2.173083
1598,1771239604577832904,1771239604580086722,2.253818
1599,1771239604579452078,1771239604581578710,2.126632
1600,1771239604580962086,1771239604582987944,2.025858
1601,1771239604582342548,1771239604584345786,2.003238
1602,1771239604583705977,1771239604585758349,2.052372
1603,1771239604585127262,1771239604587179712,2.05245
1604,1771239604586549339,1771239604588558162,2.008823
1605,1771239604587921288,1771239604589947684,2.026396
1606,1771239604589313216,1771239604591483545,2.170329
1607,1771239604590871430,1771239604593545908,2.674478
1608,1771239604592969683,1771239604595212970,2.243287
1609,1771239604594607140,1771239604596744670,2.13753
1610,1771239604596115252,1771239604598166833,2.051581
1611,1771239604597529455,1771239604599538787,2.009332
1612,1771239604598897650,1771239604600933814,2.036164
1613,1771239604600297772,1771239604602291592,1.99382
1614,1771239604601650229,1771239604603646874,1.996645
1615,1771239604603008237,1771239604604984875,1.976638
1616,1771239604604353965,1771239604606588000,2.234035
1617,1771239604605927499,1771239604608006739,2.07924
1618,1771239604607355783,1771239604609347173,1.99139
1619,1771239604608708660,1771239604610752663,2.044003
1620,1771239604610084929,1771239604612071561,1.986632
1621,1771239604611426462,1771239604613407291,1.980829
1622,1771239604612766146,1771239604614794861,2.028715
1623,1771239604614122606,1771239604616136607,2.014001
1624,1771239604615465778,1771239604617444688,1.97891
1625,1771239604616801856,1771239604618965060,2.163204
1626,1771239604618289587,1771239604620357206,2.067619
1627,1771239604619716018,1771239604621716296,2.000278
1628,1771239604621074032,1771239604623108411,2.034379
1629,1771239604622471534,1771239604624460685,1.989151
1630,1771239604623816936,1771239604626001057,2.184121
1631,1771239604625387582,1771239604627581942,2.19436
1632,1771239604626966683,1771239604629116330,2.149647
1633,1771239604628492614,1771239604630657503,2.164889
1634,1771239604630013437,1771239604632222515,2.209078
1635,1771239604631608791,1771239604633728807,2.120016
1636,1771239604633101006,1771239604635100793,1.999787
1637,1771239604634461378,1771239604636440235,1.978857
1638,1771239604635802192,1771239604637801053,1.998861
1639,1771239604637156125,1771239604639122639,1.966514
1640,1771239604638491448,1771239604640466496,1.975048
1641,1771239604639822438,1771239604641814034,1.991596
1642,1771239604641177691,1771239604643729163,2.551472
1643,1771239604643116365,1771239604645151422,2.035057
1644,1771239604644525341,1771239604646629810,2.104469
1645,1771239604645964059,1771239604647963651,1.999592
1646,1771239604647324768,1771239604649378422,2.053654
1647,1771239604648756083,1771239604650811081,2.054998
1648,1771239604650151361,1771239604652144411,1.99305
1649,1771239604651515490,1771239604653496045,1.980555
1650,1771239604652864663,1771239604654947104,2.082441
1651,1771239604654327328,1771239604656331154,2.003826
1652,1771239604655692235,1771239604657836646,2.144411
1653,1771239604657209959,1771239604659226552,2.016593
1654,1771239604658590725,1771239604660585162,1.994437
1655,1771239604659971894,1771239604662061758,2.089864
1656,1771239604661445684,1771239604663496305,2.050621
1657,1771239604662850281,1771239604664864483,2.014202
1658,1771239604664227774,1771239604666218837,1.991063
1659,1771239604665585617,1771239604667774441,2.188824
1660,1771239604667113904,1771239604669308862,2.194958
1661,1771239604668674849,1771239604670769105,2.094256
1662,1771239604670091441,1771239604672089858,1.998417
1663,1771239604671446153,1771239604673605014,2.158861
1664,1771239604672785989,1771239604674811814,2.025825
1665,1771239604674140361,1771239604676118712,1.978351
1666,1771239604675478759,1771239604677457673,1.978914
1667,1771239604676822433,1771239604678849308,2.026875
1668,1771239604678181450,1771239604680163629,1.982179
1669,1771239604679515705,1771239604681738946,2.223241
1670,1771239604681011523,1771239604683101716,2.090193
1671,1771239604682464338,1771239604684444006,1.979668
1672,1771239604683809676,1771239604685813912,2.004236
1673,1771239604685176671,1771239604687149641,1.97297
1674,1771239604686513616,1771239604688481627,1.968011
1675,1771239604687848672,1771239604689886190,2.037518
1676,1771239604689207493,1771239604691183807,1.976314
1677,1771239604690546663,1771239604692519856,1.973193
1678,1771239604691886793,1771239604693874498,1.987705
1679,1771239604693238876,1771239604695391958,2.153082
1680,1771239604694771467,1771239604696969035,2.197568
1681,1771239604696255273,1771239604698446655,2.191382
1682,1771239604697783389,1771239604699844881,2.061492
1683,1771239604699220683,1771239604701234148,2.013465
1684,1771239604700604912,1771239604702651350,2.046438
1685,1771239604701987397,1771239604703976616,1.989219
1686,1771239604703357804,1771239604705676606,2.318802
1687,1771239604705081409,1771239604707189874,2.108465
1688,1771239604706564569,1771239604708695558,2.130989
1689,1771239604708069769,1771239604710074744,2.004975
1690,1771239604709457378,1771239604711455243,1.997865
1691,1771239604710822299,1771239604712848221,2.025922
1692,1771239604712209385,1771239604714183439,1.974054
1693,1771239604713547042,1771239604715526593,1.979551
1694,1771239604714889391,1771239604716870514,1.981123
1695,1771239604716236315,1771239604718201764,1.965449
1696,1771239604717574077,1771239604719543318,1.969241
1697,1771239604718913663,1771239604720995945,2.082282
1698,1771239604720369852,1771239604722373595,2.003743
1699,1771239604721750575,1771239604723946448,2.195873
1700,1771239604723353695,1771239604725543813,2.190118
1701,1771239604724969132,1771239604727059737,2.090605
1702,1771239604726437526,1771239604728426379,1.988853
1703,1771239604727804964,1771239604729819581,2.014617
1704,1771239604729188847,1771239604731199728,2.010881
1705,1771239604730575962,1771239604732563522,1.98756
1706,1771239604731972209,1771239604733945268,1.973059
1707,1771239604733330038,1771239604735319686,1.989648
1708,1771239604734681603,1771239604736694840,2.013237
1709,1771239604736029315,1771239604737995466,1.966151
1710,1771239604737369200,1771239604739335771,1.966571
1711,1771239604738707931,1771239604740700109,1.992178
1712,1771239604740075883,1771239604742054271,1.978388
1713,1771239604741425505,1771239604743466578,2.041073
1714,1771239604742846086,1771239604744940901,2.094815
1715,1771239604744328447,1771239604746339672,2.011225
1716,1771239604745709827,1771239604747714218,2.004391
1717,1771239604747074430,1771239604749103868,2.029438
1718,1771239604748486262,1771239604750518991,2.032729
1719,1771239604749854165,1771239604751851425,1.99726
1720,1771239604751218377,1771239604753195378,1.977001
1721,1771239604752562362,1771239604754569285,2.006923
1722,1771239604753901116,1771239604755903542,2.002426
1723,1771239604755265565,1771239604757276712,2.011147
1724,1771239604756659460,1771239604758706235,2.046775
1725,1771239604758043705,1771239604760032621,1.988916
1726,1771239604759398944,1771239604761365855,1.966911
1727,1771239604760738392,1771239604762778193,2.039801
1728,1771239604762113155,1771239604764115203,2.002048
1729,1771239604763456540,1771239604765446932,1.990392
1730,1771239604764811276,1771239604766837799,2.026523
1731,1771239604766174181,1771239604768144824,1.970643
1732,1771239604767517722,1771239604769483018,1.965296
1733,1771239604768859464,1771239604770855996,1.996532
1734,1771239604770209628,1771239604772188494,1.978866
1735,1771239604771567794,1771239604773533023,1.965229
1736,1771239604772911053,1771239604774941970,2.030917
1737,1771239604774279189,1771239604776259331,1.980142
1738,1771239604775619177,1771239604777585365,1.966188
1739,1771239604776965643,1771239604778944327,1.978684
1740,1771239604778301732,1771239604780264984,1.963252
1741,1771239604779636540,1771239604781607786,1.971246
1742,1771239604780981780,1771239604782959772,1.977992
1743,1771239604782321281,1771239604784291854,1.970573
1744,1771239604783658001,1771239604785651968,1.993967
1745,1771239604785028854,1771239604786995409,1.966555
1746,1771239604786373060,1771239604788338851,1.965791
1747,1771239604787709471,1771239604789676213,1.966742
1748,1771239604789053996,1771239604791023751,1.969755
1749,1771239604790388132,1771239604792355064,1.966932
1750,1771239604791726639,1771239604793715210,1.988571
1751,1771239604793087898,1771239604795055100,1.967202
1752,1771239604794428720,1771239604796396494,1.967774
1753,1771239604795769309,1771239604797756384,1.987075
1754,1771239604797124173,1771239604799096785,1.972612
1755,1771239604798464409,1771239604800428099,1.96369
1756,1771239604799799576,1771239604801789077,1.989501
1757,1771239604801157752,1771239604803135463,1.977711
1758,1771239604802495483,1771239604804466840,1.971357
1759,1771239604803831102,1771239604805816810,1.985708
1760,1771239604805184956,1771239604807158428,1.973472
1761,1771239604806522833,1771239604808573999,2.051166
1762,1771239604807970573,1771239604809955233,1.98466
1763,1771239604809329565,1771239604811300147,1.970582
1764,1771239604810669056,1771239604812653220,1.984164
1765,1771239604812023414,1771239604814020791,1.997377
1766,1771239604813360080,1771239604815393993,2.033913
1767,1771239604814695880,1771239604816718778,2.022898
1768,1771239604816099555,1771239604818160333,2.060778
1769,1771239604817541452,1771239604819533887,1.992435
1770,1771239604818902451,1771239604820914034,2.011583
1771,1771239604820288361,1771239604822309412,2.021051
1772,1771239604821686840,1771239604823722615,2.035775
1773,1771239604823054969,1771239604825025960,1.970991
1774,1771239604824395421,1771239604826440795,2.045374
1775,1771239604825789456,1771239604827794541,2.005085
1776,1771239604827160539,1771239604829126014,1.965475
1777,1771239604828497216,1771239604830508977,2.011761
1778,1771239604829831921,1771239604831944548,2.112627
1779,1771239604831216236,1771239604833228052,2.011816
1780,1771239604832590852,1771239604834698280,2.107428
1781,1771239604834007811,1771239604835999993,1.992182
1782,1771239604835354289,1771239604837324715,1.970426
1783,1771239604836696203,1771239604838731453,2.03525
1784,1771239604838069548,1771239604840105743,2.036195
1785,1771239604839480547,1771239604841460481,1.979934
1786,1771239604840825602,1771239604842871988,2.046386
1787,1771239604842207392,1771239604844200262,1.99287
1788,1771239604843559891,1771239604845569880,2.009989
1789,1771239604844919337,1771239604846919977,2.00064
1790,1771239604846279442,1771239604848252507,1.973065
1791,1771239604847623506,1771239604849639725,2.016219
1792,1771239604848975649,1771239604850948351,1.972702
1793,1771239604850318533,1771239604852288048,1.969515
1794,1771239604851657304,1771239604853652098,1.994794
1795,1771239604853014343,1771239604855499675,2.485332
1796,1771239604854357534,1771239604856388295,2.030761
1797,1771239604855695307,1771239604857742009,2.046702
1798,1771239604857088550,1771239604859075658,1.987108
1799,1771239604858435830,1771239604860396284,1.960454
1800,1771239604859775599,1771239604861740397,1.964798
1801,1771239604861118161,1771239604863077023,1.958862
1802,1771239604862452547,1771239604864407473,1.954926
1803,1771239604863789735,1771239604865788899,1.999164
1804,1771239604865158046,1771239604867117012,1.958966
1805,1771239604866498372,1771239604868466982,1.96861
1806,1771239604867863303,1771239604869804248,1.940945
1807,1771239604869204590,1771239604871152266,1.947676
1808,1771239604870543274,1771239604872527612,1.984338
1809,1771239604871897726,1771239604873878574,1.980848
1810,1771239604873271322,1771239604875222592,1.95127
1811,1771239604874611500,1771239604876559441,1.947941
1812,1771239604875980436,1771239604877933091,1.952655
1813,1771239604877331824,1771239604879265941,1.934117
1814,1771239604878668152,1771239604880618535,1.950383
1815,1771239604880029752,1771239604881967705,1.937953
1816,1771239604881370754,1771239604883297322,1.926568
