SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
9659,1771240316265015816,1771240316267935588,2.919772
9660,1771240316266380503,1771240316269104788,2.724285
9661,1771240316267770830,1771240316270688681,2.917851
9662,1771240316269165137,1771240316271956730,2.791593
9663,1771240316270543520,1771240316273374733,2.831213
9664,1771240316271921014,1771240316274844864,2.92385
9665,1771240316273334608,1771240316276003728,2.66912
9666,1771240316274785268,1771240316277655430,2.870162
9667,1771240316276210177,1771240316278983511,2.773334
9668,1771240316277625950,1771240316280508108,2.882158
9669,1771240316279046142,1771240316281942623,2.896481
9670,1771240316280496444,1771240316283246256,2.749812
9671,1771240316282001228,1771240316284912678,2.91145
9672,1771240316283389859,1771240316286212119,2.82226
9673,1771240316284868813,1771240316287541129,2.672316
9674,1771240316286271122,1771240316288834234,2.563112
9675,1771240316287711238,1771240316290659794,2.948556
9676,1771240316289140928,1771240316291689664,2.548736
9677,1771240316290578963,1771240316293469752,2.890789
9678,1771240316292019871,1771240316294700808,2.680937
9679,1771240316293402091,1771240316296343966,2.941875
9680,1771240316294810209,1771240316297387916,2.577707
9681,1771240316296224453,1771240316299176900,2.952447
9682,1771240316297643440,1771240316300364883,2.721443
9683,1771240316299051989,1771240316301913384,2.861395
9684,1771240316300475916,1771240316303232409,2.756493
9685,1771240316301868677,1771240316304646636,2.777959
9686,1771240316303264729,1771240316305832316,2.567587
9687,1771240316304639563,1771240316307497394,2.857831
9688,1771240316306044427,1771240316308799875,2.755448
9689,1771240316307482513,1771240316309997363,2.51485
9690,1771240316308884509,1771240316311797003,2.912494
9691,1771240316310294365,1771240316312851001,2.556636
9692,1771240316311779843,1771240316314545904,2.766061
9693,1771240316313181366,1771240316315966595,2.785229
9694,1771240316314571805,1771240316317498679,2.926874
9695,1771240316315986633,1771240316318712199,2.725566
9696,1771240316317368523,1771240316320239324,2.870801
9697,1771240316318775227,1771240316321414891,2.639664
9698,1771240316320242976,1771240316322970560,2.727584
9699,1771240316321654444,1771240316324628694,2.97425
9700,1771240316323244573,1771240316325815718,2.571145
9701,1771240316324636247,1771240316327367802,2.731555
9702,1771240316326038356,1771240316328790061,2.751705
9703,1771240316327455417,1771240316330338882,2.883465
9704,1771240316328827324,1771240316331528082,2.700758
9705,1771240316330232568,1771240316333219368,2.9868
9706,1771240316331623781,1771240316334384471,2.76069
9707,1771240316333057004,1771240316335834187,2.777183
9708,1771240316334440609,1771240316337115996,2.675387
9709,1771240316335836428,1771240316338292299,2.455871
9710,1771240316337245896,1771240316340085731,2.839835
9711,1771240316338634259,1771240316341389109,2.75485
9712,1771240316340042213,1771240316342840872,2.798659
9713,1771240316341444375,1771240316344244091,2.799716
9714,1771240316342829704,1771240316345666669,2.836965
9715,1771240316344233937,1771240316346974111,2.740174
9716,1771240316345602183,1771240316348397490,2.795307
9717,1771240316347044995,1771240316349704355,2.65936
9718,1771240316348532164,1771240316350564847,2.032683
9719,1771240316349908931,1771240316352698571,2.78964
9720,1771240316351332088,1771240316354105246,2.773158
9721,1771240316352750612,1771240316355292941,2.542329
9722,1771240316354146580,1771240316356965412,2.818832
9723,1771240316355555346,1771240316358263253,2.707907
9724,1771240316356962334,1771240316359834826,2.872492
9725,1771240316358362113,1771240316360872343,2.51023
9726,1771240316359735749,1771240316362572558,2.836809
9727,1771240316361140181,1771240316363857247,2.717066
9728,1771240316362552092,1771240316365154288,2.602196
9729,1771240316363914485,1771240316366484930,2.570445
9730,1771240316365340589,1771240316368148216,2.807627
9731,1771240316366715128,1771240316369436073,2.720945
9732,1771240316368122900,1771240316370981086,2.858186
9733,1771240316369509937,1771240316372305615,2.795678
9734,1771240316370897392,1771240316373709602,2.81221
9735,1771240316372381747,1771240316375034036,2.652289
9736,1771240316373780126,1771240316376574248,2.794122
9737,1771240316375174645,1771240316377751256,2.576611
9738,1771240316376580410,1771240316379546096,2.965686
9739,1771240316377990544,1771240316380846209,2.855665
9740,1771240316379386744,1771240316382038417,2.651673
9741,1771240316380784238,1771240316383610630,2.826392
9742,1771240316382184878,1771240316384888375,2.703497
9743,1771240316383550481,1771240316386507820,2.957339
9744,1771240316384969007,1771240316387774685,2.805678
9745,1771240316386354920,1771240316389049774,2.694854
9746,1771240316387757478,1771240316390510049,2.752571
9747,1771240316389218754,1771240316392167991,2.949237
9748,1771240316390630558,1771240316393209957,2.579399
9749,1771240316392002975,1771240316394882427,2.879452
9750,1771240316393364263,1771240316396180493,2.81623
9751,1771240316394774001,1771240316397479806,2.705805
9752,1771240316396159008,1771240316398914833,2.755825
9753,1771240316397545880,1771240316400094433,2.548553
9754,1771240316398968721,1771240316401762167,2.793446
9755,1771240316400370283,1771240316402967143,2.59686
9756,1771240316401771056,1771240316404496379,2.725323
9757,1771240316403176830,1771240316405678155,2.501325
9758,1771240316404565905,1771240316407363265,2.79736
9759,1771240316405963060,1771240316408648850,2.68579
9760,1771240316407361759,1771240316410225255,2.863496
9761,1771240316408742419,1771240316411320950,2.578531
9762,1771240316410241361,1771240316413065357,2.823996
9763,1771240316411681400,1771240316414241949,2.560549
9764,1771240316413094297,1771240316415920755,2.826458
9765,1771240316414474050,1771240316416884256,2.410206
9766,1771240316415868799,1771240316418793721,2.924922
9767,1771240316417262944,1771240316419833735,2.570791
9768,1771240316418640923,1771240316421493405,2.852482
9769,1771240316420078282,1771240316422833423,2.755141
9770,1771240316421462342,1771240316424347427,2.885085
9771,1771240316422851461,1771240316425403217,2.551756
9772,1771240316424208218,1771240316427080487,2.872269
9773,1771240316425642876,1771240316428256695,2.613819
9774,1771240316427194914,1771240316430047151,2.852237
9775,1771240316428557222,1771240316431129885,2.572663
9776,1771240316429916484,1771240316432777555,2.861071
9777,1771240316431330700,1771240316433964995,2.634295
9778,1771240316432689313,1771240316435536408,2.847095
9779,1771240316434069734,1771240316436694439,2.624705
9780,1771240316435452472,1771240316438370749,2.918277
9781,1771240316436843755,1771240316439709487,2.865732
9782,1771240316438233145,1771240316440870047,2.636902
9783,1771240316439658626,1771240316442568949,2.910323
9784,1771240316441054162,1771240316443878023,2.823861
9785,1771240316442467574,1771240316445028566,2.560992
9786,1771240316443882338,1771240316446729292,2.846954
9787,1771240316445393998,1771240316448032702,2.638704
9788,1771240316446791744,1771240316449675700,2.883956
9789,1771240316448187600,1771240316450875620,2.68802
9790,1771240316449567944,1771240316452420920,2.852976
9791,1771240316450986540,1771240316453713129,2.726589
9792,1771240316452355376,1771240316454681558,2.326182
9793,1771240316453770965,1771240316456447214,2.676249
9794,1771240316455167061,1771240316457877249,2.710188
9795,1771240316456588486,1771240316459418901,2.830415
9796,1771240316458064855,1771240316460979786,2.914931
9797,1771240316459475367,1771240316462145753,2.670386
9798,1771240316460854695,1771240316463570444,2.715749
9799,1771240316462280929,1771240316464891422,2.610493
9800,1771240316463662958,1771240316466302193,2.639235
9801,1771240316465103795,1771240316467386079,2.282284
9802,1771240316466483512,1771240316469284024,2.800512
9803,1771240316467853903,1771240316470613642,2.759739
9804,1771240316469256096,1771240316472134910,2.878814
9805,1771240316470648327,1771240316473442799,2.794472
9806,1771240316472045078,1771240316474887523,2.842445
9807,1771240316473525202,1771240316476055570,2.530368
9808,1771240316474929426,1771240316477720552,2.791126
9809,1771240316476369450,1771240316479271933,2.902483
9810,1771240316477790932,1771240316480454861,2.663929
9811,1771240316479194831,1771240316481994305,2.799474
9812,1771240316480583503,1771240316483430580,2.847077
9813,1771240316481991921,1771240316484855687,2.863766
9814,1771240316483419593,1771240316486161369,2.741776
9815,1771240316484804065,1771240316487590508,2.786443
9816,1771240316486218416,1771240316489136640,2.918224
9817,1771240316487628985,1771240316490311152,2.682167
9818,1771240316489069407,1771240316491883685,2.814278
9819,1771240316490457011,1771240316493289303,2.832292
9820,1771240316491868598,1771240316493987457,2.118859
9821,1771240316493288778,1771240316496144477,2.855699
9822,1771240316494710418,1771240316497326189,2.615771
9823,1771240316496109842,1771240316499119269,3.009427
9824,1771240316497533332,1771240316500061841,2.528509
9825,1771240316498900989,1771240316501729127,2.828138
9826,1771240316500316576,1771240316503150746,2.83417
9827,1771240316501744692,1771240316504597166,2.852474
9828,1771240316503135044,1771240316506012704,2.87766
9829,1771240316504548913,1771240316507078222,2.529309
9830,1771240316505997973,1771240316508857190,2.859217
9831,1771240316507401758,1771240316510168056,2.766298
9832,1771240316508787045,1771240316511967695,3.18065
9833,1771240316510253880,1771240316513280993,3.027113
9834,1771240316511754199,1771240316515367773,3.613574
9835,1771240316513169808,1771240316516482347,3.312539
9836,1771240316514551630,1771240316517568250,3.01662
9837,1771240316515928385,1771240316518791146,2.862761
9838,1771240316517378560,1771240316520854566,3.476006
9839,1771240316518753316,1771240316521977108,3.223792
9840,1771240316520230247,1771240316523181444,2.951197
9841,1771240316521631732,1771240316525288544,3.656812
9842,1771240316523039765,1771240316526389071,3.349306
9843,1771240316524430624,1771240316527500766,3.070142
9844,1771240316525821854,1771240316529661339,3.839485
9845,1771240316527233310,1771240316530814730,3.58142
9846,1771240316528627212,1771240316531937209,3.309997
9847,1771240316530035073,1771240316533039912,3.004839
9848,1771240316531434125,1771240316535200132,3.766007
9849,1771240316532851858,1771240316535642538,2.79068
9850,1771240316534266653,1771240316537049149,2.782496
9851,1771240316535670060,1771240316538476208,2.806148
9852,1771240316537047303,1771240316540029988,2.982685
9853,1771240316538458615,1771240316541199188,2.740573
9854,1771240316539844713,1771240316542680648,2.835935
9855,1771240316541224509,1771240316543966809,2.7423
9856,1771240316542630915,1771240316545116584,2.485669
9857,1771240316544034626,1771240316546830463,2.795837
9858,1771240316545417065,1771240316548356435,2.93937
9859,1771240316546802624,1771240316549643236,2.840612
9860,1771240316548192739,1771240316551076503,2.883764
9861,1771240316549599632,1771240316552128005,2.528373
9862,1771240316550981072,1771240316553913277,2.932205
9863,1771240316552416785,1771240316554992683,2.575898
9864,1771240316553822063,1771240316556549888,2.727825
9865,1771240316555208417,1771240316557729424,2.521007
9866,1771240316556571225,1771240316559409894,2.838669
9867,1771240316557966148,1771240316560469396,2.503248
9868,1771240316559370179,1771240316562259628,2.889449
9869,1771240316560774130,1771240316563454012,2.679882
9870,1771240316562174244,1771240316565039409,2.865165
9871,1771240316563642913,1771240316566307458,2.664545
9872,1771240316565104514,1771240316567854742,2.750228
9873,1771240316566476355,1771240316569039558,2.563203
9874,1771240316567925547,1771240316570853566,2.928019
9875,1771240316569406975,1771240316571900972,2.493997
9876,1771240316570803514,1771240316573575426,2.771912
9877,1771240316572219304,1771240316574773042,2.553738
9878,1771240316573641326,1771240316576556842,2.915516
9879,1771240316575078015,1771240316577734713,2.656698
9880,1771240316576458751,1771240316579273518,2.814767
9881,1771240316577861089,1771240316580564191,2.703102
9882,1771240316579281335,1771240316581997394,2.716059
9883,1771240316580690183,1771240316583309604,2.619421
9884,1771240316582151115,1771240316584981722,2.830607
9885,1771240316583536797,1771240316586292875,2.756078
9886,1771240316584921506,1771240316587706814,2.785308
9887,1771240316586302858,1771240316588893646,2.590788
9888,1771240316587694811,1771240316590467107,2.772296
9889,1771240316589063011,1771240316591749108,2.686097
9890,1771240316590461024,1771240316593198183,2.737159
9891,1771240316591887015,1771240316594637818,2.750803
9892,1771240316593264246,1771240316596151470,2.887224
9893,1771240316594663859,1771240316597218460,2.554601
9894,1771240316596093668,1771240316599002964,2.909296
9895,1771240316597571394,1771240316600063746,2.492352
9896,1771240316598984626,1771240316601849626,2.865
9897,1771240316600352801,1771240316603040458,2.687657
9898,1771240316601834115,1771240316604725344,2.891229
9899,1771240316603219269,1771240316605770254,2.550985
9900,1771240316604593736,1771240316607440804,2.847068
9901,1771240316606005131,1771240316608747382,2.742251
9902,1771240316607393883,1771240316610165064,2.771181
9903,1771240316608778032,1771240316611353944,2.575912
9904,1771240316610174197,1771240316612825388,2.651191
9905,1771240316611541982,1771240316614334432,2.79245
9906,1771240316612965806,1771240316615643537,2.677731
9907,1771240316614331846,1771240316617065444,2.733598
9908,1771240316615750325,1771240316618512727,2.762402
9909,1771240316617224955,1771240316620042252,2.817297
9910,1771240316618612588,1771240316621223387,2.610799
9911,1771240316619989644,1771240316622797680,2.808036
9912,1771240316621374912,1771240316624073729,2.698817
9913,1771240316622871015,1771240316625757464,2.886449
9914,1771240316624686245,1771240316627537487,2.851242
9915,1771240316626110311,1771240316629080676,2.970365
9916,1771240316627474575,1771240316630260340,2.785765
9917,1771240316628836760,1771240316631335234,2.498474
9918,1771240316630285952,1771240316633147290,2.861338
9919,1771240316631853567,1771240316634700303,2.846736
9920,1771240316633267359,1771240316636094305,2.826946
9921,1771240316634622331,1771240316637156367,2.534036
9922,1771240316635991461,1771240316638848550,2.857089
9923,1771240316637341735,1771240316639898132,2.556397
9924,1771240316638681446,1771240316641558506,2.87706
9925,1771240316640026568,1771240316642648984,2.622416
9926,1771240316641370784,1771240316644418160,3.047376
9927,1771240316643135603,1771240316645960740,2.825137
9928,1771240316644626609,1771240316647388183,2.761574
9929,1771240316646136971,1771240316648930316,2.793345
9930,1771240316647561519,1771240316650109883,2.548364
9931,1771240316649018290,1771240316651904083,2.885793
9932,1771240316650413760,1771240316653090051,2.676291
9933,1771240316651832720,1771240316654682552,2.849832
9934,1771240316653254232,1771240316656071499,2.817267
9935,1771240316654690105,1771240316657487165,2.79706
9936,1771240316656115492,1771240316658710766,2.595274
9937,1771240316657506825,1771240316660347203,2.840378
9938,1771240316658907863,1771240316661789879,2.882016
9939,1771240316660355837,1771240316663323051,2.967214
9940,1771240316661968973,1771240316664622684,2.653711
9941,1771240316663446577,1771240316666290002,2.843425
9942,1771240316664829874,1771240316667354976,2.525102
9943,1771240316666237564,1771240316669158200,2.920636
9944,1771240316667809001,1771240316670629548,2.820547
9945,1771240316669269179,1771240316672124160,2.854981
9946,1771240316670670648,1771240316673424433,2.753785
9947,1771240316672070003,1771240316674993926,2.923923
9948,1771240316673514494,1771240316676277175,2.762681
9949,1771240316674918530,1771240316677475367,2.556837
9950,1771240316676388939,1771240316679255519,2.86658
9951,1771240316677763927,1771240316680441326,2.677399
9952,1771240316679179217,1771240316682138021,2.958804
9953,1771240316680588068,1771240316683425974,2.837906
9954,1771240316682179905,1771240316685215790,3.035885
9955,1771240316683741543,1771240316686804483,3.06294
9956,1771240316685240497,1771240316687956242,2.715745
9957,1771240316686685388,1771240316689629705,2.944317
9958,1771240316688094846,1771240316690840057,2.745211
9959,1771240316689501472,1771240316692365421,2.863949
9960,1771240316690892115,1771240316693669726,2.777611
9961,1771240316692319856,1771240316695117745,2.797889
9962,1771240316693712733,1771240316696397538,2.684805
9963,1771240316695142384,1771240316698184250,3.041866
9964,1771240316696736955,1771240316699267913,2.530958
9965,1771240316698159010,1771240316700921023,2.762013
9966,1771240316699520636,1771240316702239376,2.71874
9967,1771240316700879535,1771240316703781381,2.901846
9968,1771240316702418952,1771240316704967220,2.548268
9969,1771240316703800304,1771240316706540169,2.739865
9970,1771240316705153750,1771240316707943932,2.790182
9971,1771240316706497073,1771240316709485904,2.988831
9972,1771240316708025871,1771240316710602975,2.577104
9973,1771240316709360660,1771240316712119379,2.758719
9974,1771240316710743789,1771240316713419941,2.676152
9975,1771240316712140358,1771240316714971865,2.831507
9976,1771240316713477327,1771240316716284331,2.807004
9977,1771240316714820848,1771240316717563932,2.743084
9978,1771240316716192125,1771240316718886157,2.694032
9979,1771240316717548587,1771240316720170238,2.621651
9980,1771240316718886966,1771240316721583057,2.696091
9981,1771240316720227316,1771240316722898947,2.671631
9982,1771240316721559040,1771240316724275957,2.716917
9983,1771240316722931589,1771240316725646375,2.714786
9984,1771240316724299013,1771240316727063962,2.764949
9985,1771240316725657129,1771240316728364907,2.707778
9986,1771240316726999195,1771240316729666877,2.667682
9987,1771240316728334465,1771240316730976878,2.642413
9988,1771240316729711684,1771240316732397153,2.685469
9989,1771240316731080395,1771240316733697970,2.617575
9990,1771240316732413822,1771240316734895586,2.481764
9991,1771240316733748709,1771240316736438711,2.690002
9992,1771240316735096141,1771240316737851241,2.7551
9993,1771240316736427251,1771240316739181531,2.75428
9994,1771240316737769425,1771240316740600302,2.830877
9995,1771240316739178118,1771240316742020353,2.842235
9996,1771240316740637695,1771240316743445076,2.807381
9997,1771240316742007371,1771240316744875495,2.868124
9998,1771240316743415918,1771240316746174040,2.758122
9999,1771240316744798225,1771240316747493449,2.695224
10000,1771240316746219762,1771240316748794139,2.574377
10001,1771240316747585112,1771240316750334543,2.749431
10002,1771240316749235116,1771240316752010342,2.775226
10003,1771240316750712947,1771240316753461145,2.748198
10004,1771240316752160014,1771240316755141903,2.981889
10005,1771240316753675428,1771240316756539778,2.86435
10006,1771240316755119640,1771240316757850387,2.730747
10007,1771240316756507287,1771240316759149988,2.642701
10008,1771240316757893755,1771240316760685625,2.79187
10009,1771240316759327475,1771240316762009802,2.682327
10010,1771240316760705838,1771240316763201178,2.49534
10011,1771240316762124374,1771240316764857136,2.732762
10012,1771240316763562185,1771240316766425701,2.863516
10013,1771240316765030107,1771240316767828888,2.798781
10014,1771240316766446854,1771240316769006183,2.559329
10015,1771240316767839884,1771240316770705950,2.866066
10016,1771240316769273134,1771240316771986639,2.713505
10017,1771240316770676900,1771240316773412162,2.735262
10018,1771240316772190894,1771240316774860917,2.670023
10019,1771240316773605137,1771240316776387177,2.78204
10020,1771240316775008323,1771240316777693403,2.68508
10021,1771240316776395730,1771240316779001644,2.605914
10022,1771240316777798668,1771240316780543233,2.744565
10023,1771240316779212293,1771240316782016692,2.804399
10024,1771240316780597635,1771240316783202020,2.604385
10025,1771240316782021981,1771240316784875386,2.853405
10026,1771240316783430998,1771240316785936488,2.50549
10027,1771240316784795630,1771240316787605727,2.810097
10028,1771240316786182098,1771240316788916048,2.73395
10029,1771240316787583714,1771240316790333763,2.750049
10030,1771240316788958329,1771240316791651124,2.692795
10031,1771240316790353959,1771240316793184777,2.830818
10032,1771240316791755486,1771240316794515994,2.760508
10033,1771240316793175489,1771240316795821100,2.645611
10034,1771240316794584745,1771240316797347968,2.763223
10035,1771240316796002919,1771240316798806707,2.803788
10036,1771240316797432519,1771240316800218534,2.786015
10037,1771240316798805610,1771240316801499223,2.693613
10038,1771240316800220897,1771240316802950314,2.729417
10039,1771240316801598730,1771240316804234588,2.635858
10040,1771240316803022900,1771240316805777712,2.754812
10041,1771240316804417932,1771240316807094050,2.676118
10042,1771240316805806009,1771240316808630806,2.824797
10043,1771240316807223577,1771240316809935623,2.712046
10044,1771240316808589860,1771240316811364218,2.774358
10045,1771240316809987038,1771240316812816430,2.829392
10046,1771240316811406143,1771240316814128703,2.72256
10047,1771240316812779573,1771240316815552338,2.772765
10048,1771240316814289504,1771240316817119399,2.829895
10049,1771240316815685325,1771240316818400824,2.715499
10050,1771240316817121857,1771240316819951244,2.829387
10051,1771240316818539574,1771240316821267038,2.727464
10052,1771240316819968013,1771240316822824051,2.856038
10053,1771240316821409555,1771240316824013698,2.604143
10054,1771240316822863008,1771240316825670712,2.807704
10055,1771240316824322037,1771240316827081355,2.759318
10056,1771240316825770114,1771240316828656064,2.88595
10057,1771240316827236413,1771240316830057363,2.82095
10058,1771240316828682759,1771240316831488934,2.806175
10059,1771240316830105707,1771240316832659445,2.553738
10060,1771240316831567650,1771240316834334668,2.767018
10061,1771240316832998220,1771240316835643933,2.645713
10062,1771240316834403315,1771240316837071056,2.667741
10063,1771240316835797015,1771240316838761254,2.964239
10064,1771240316837220990,1771240316840175769,2.954779
10065,1771240316838925961,1771240316841840687,2.914726
10066,1771240316840410513,1771240316842902781,2.492268
10067,1771240316841907911,1771240316844692693,2.784782
10068,1771240316843346437,1771240316845868869,2.522432
10069,1771240316844775443,1771240316847661949,2.886506
10070,1771240316846194889,1771240316848740971,2.546082
10071,1771240316847535456,1771240316850263583,2.728127
10072,1771240316848868383,1771240316851573873,2.70549
10073,1771240316850225913,1771240316852910082,2.684169
10074,1771240316851591852,1771240316854442231,2.850379
10075,1771240316853203478,1771240316855978059,2.774581
10076,1771240316854608290,1771240316857531648,2.923358
10077,1771240316856037883,1771240316858850513,2.81263
10078,1771240316857436161,1771240316860134498,2.698337
10079,1771240316858833514,1771240316861695767,2.862253
10080,1771240316860251596,1771240316862986920,2.735324
10081,1771240316861663275,1771240316864533149,2.869874
10082,1771240316863117236,1771240316865844430,2.727194
10083,1771240316864583263,1771240316867387299,2.804036
10084,1771240316866062132,1771240316868937879,2.875747
10085,1771240316867515753,1771240316870252233,2.73648
10086,1771240316868962783,1771240316871666748,2.703965
10087,1771240316870373263,1771240316873246097,2.872834
10088,1771240316871795649,1771240316874541762,2.746113
10089,1771240316873199493,1771240316875697201,2.497708
10090,1771240316874594435,1771240316877397544,2.803109
10091,1771240316875988607,1771240316878703929,2.715322
10092,1771240316877423761,1771240316880104684,2.680923
10093,1771240316878803559,1771240316881543999,2.74044
10094,1771240316880250612,1771240316883079283,2.828671
10095,1771240316881645365,1771240316884517958,2.872593
10096,1771240316883119822,1771240316886063931,2.944109
10097,1771240316884570617,1771240316887248331,2.677714
10098,1771240316886119083,1771240316888924161,2.805078
10099,1771240316887536066,1771240316890482678,2.946612
10100,1771240316888928153,1771240316891645573,2.71742
10101,1771240316890324291,1771240316892846613,2.522322
10102,1771240316891707423,1771240316894532428,2.825005
10103,1771240316893123885,1771240316895808317,2.684432
10104,1771240316894532927,1771240316897351761,2.818834
10105,1771240316895958833,1771240316898453216,2.494383
10106,1771240316897330042,1771240316900199543,2.869501
10107,1771240316898737532,1771240316901264037,2.526505
10108,1771240316900152167,1771240316902935675,2.783508
10109,1771240316901585835,1771240316904240045,2.65421
10110,1771240316903003017,1771240316905904739,2.901722
10111,1771240316904406056,1771240316907092210,2.686154
10112,1771240316905799752,1771240316908530086,2.730334
10113,1771240316907207516,1771240316909959641,2.752125
10114,1771240316908600616,1771240316911374187,2.773571
10115,1771240316910005123,1771240316912554011,2.548888
10116,1771240316911409993,1771240316914134800,2.724807
10117,1771240316912779094,1771240316915550051,2.770957
10118,1771240316914228512,1771240316916965078,2.736566
10119,1771240316915622330,1771240316918275911,2.653581
10120,1771240316917041121,1771240316920052063,3.010942
10121,1771240316918570432,1771240316921112621,2.542189
10122,1771240316920049181,1771240316922815587,2.766406
10123,1771240316921409407,1771240316923966419,2.557012
10124,1771240316922769117,1771240316925511271,2.742154
10125,1771240316924125490,1771240316926735095,2.609605
10126,1771240316925473427,1771240316927998088,2.524661
10127,1771240316926847321,1771240316929566621,2.7193
10128,1771240316928209261,1771240316930886831,2.67757
10129,1771240316929558983,1771240316932537572,2.978589
10130,1771240316931075719,1771240316933596211,2.520492
10131,1771240316932458651,1771240316935144103,2.685452
10132,1771240316933792789,1771240316936333911,2.541122
10133,1771240316935161595,1771240316937890380,2.728785
10134,1771240316936618234,1771240316939202717,2.584483
10135,1771240316938032314,1771240316940747762,2.715448
10136,1771240316939386810,1771240316941924321,2.537511
10137,1771240316940736271,1771240316943474070,2.737799
10138,1771240316942091493,1771240316944893033,2.80154
10139,1771240316943441641,1771240316946081432,2.639791
10140,1771240316944852259,1771240316947511499,2.65924
10141,1771240316946250168,1771240316949051808,2.80164
10142,1771240316947603207,1771240316950240912,2.637705
10143,1771240316948960010,1771240316951673795,2.713785
10144,1771240316950312893,1771240316952978900,2.666007
10145,1771240316951651566,1771240316954150948,2.499382
10146,1771240316953028129,1771240316955338771,2.310642
10147,1771240316954373884,1771240316956889064,2.51518
10148,1771240316955729070,1771240316958583966,2.854896
10149,1771240316957090038,1771240316959654477,2.564439
10150,1771240316958424151,1771240316961204033,2.779882
10151,1771240316959750977,1771240316962649076,2.898099
10152,1771240316961157529,1771240316963791684,2.634155
10153,1771240316962513179,1771240316965350904,2.837725
10154,1771240316963845861,1771240316966388998,2.543137
10155,1771240316965188881,1771240316967943963,2.755082
10156,1771240316966533033,1771240316969265420,2.732387
10157,1771240316967870117,1771240316970924898,3.054781
10158,1771240316969491529,1771240316972462487,2.970958
10159,1771240316971104376,1771240316973764104,2.659728
10160,1771240316972680937,1771240316975439070,2.758133
10161,1771240316974062861,1771240316976629422,2.566561
10162,1771240316975414791,1771240316978165955,2.751164
10163,1771240316976751528,1771240316979475220,2.723692
10164,1771240316978113459,1771240316980790597,2.677138
10165,1771240316979460402,1771240316982082263,2.621861
10166,1771240316980812995,1771240316983632779,2.819784
10167,1771240316982200598,1771240316984956573,2.755975
10168,1771240316983537937,1771240316986242670,2.704733
10169,1771240316984866454,1771240316987555135,2.688681
10170,1771240316986196023,1771240316988882897,2.686874
10171,1771240316987526240,1771240316990164866,2.638626
10172,1771240316988858510,1771240316991585205,2.726695
10173,1771240316990190096,1771240316992780805,2.590709
10174,1771240316991544875,1771240316993951892,2.407017
10175,1771240316992893316,1771240316995620522,2.727206
10176,1771240316994261584,1771240316996940028,2.678444
10177,1771240316995596843,1771240316998231661,2.634818
10178,1771240316996944434,1771240316999413885,2.469451
10179,1771240316998281401,1771240317000979058,2.697657
10180,1771240316999610412,1771240317002391780,2.781368
10181,1771240317001024736,1771240317003827031,2.802295
10182,1771240317002371138,1771240317005023335,2.652197
10183,1771240317003704178,1771240317006462586,2.758408
10184,1771240317005050127,1771240317007868781,2.818654
10185,1771240317006795508,1771240317009667077,2.871569
10186,1771240317008297367,1771240317011069304,2.771937
10187,1771240317009766668,1771240317012666445,2.899777
10188,1771240317011238985,1771240317013837820,2.598835
10189,1771240317012645764,1771240317015540723,2.894959
10190,1771240317014048815,1771240317016677378,2.628563
10191,1771240317015426422,1771240317018229175,2.802753
10192,1771240317016848313,1771240317019411814,2.563501
10193,1771240317018231347,1771240317021073692,2.842345
10194,1771240317019689602,1771240317022257484,2.567882
10195,1771240317021123707,1771240317023923458,2.799751
10196,1771240317022520656,1771240317025226484,2.705828
10197,1771240317023920738,1771240317026806057,2.885319
10198,1771240317025334036,1771240317027839062,2.505026
10199,1771240317026709715,1771240317029631502,2.921787
10200,1771240317028191330,1771240317030839486,2.648156
10201,1771240317029619336,1771240317032368114,2.748778
10202,1771240317031052418,1771240317033929287,2.876869
10203,1771240317032460539,1771240317035225784,2.765245
10204,1771240317033870686,1771240317036411784,2.541098
10205,1771240317035227254,1771240317037944029,2.716775
10206,1771240317036559271,1771240317039258574,2.699303
10207,1771240317037892268,1771240317040573983,2.681715
10208,1771240317039292246,1771240317042000754,2.708508
10209,1771240317040624428,1771240317043300100,2.675672
10210,1771240317041991246,1771240317044600373,2.609127
10211,1771240317043330555,1771240317045913414,2.582859
10212,1771240317044809682,1771240317047450203,2.640521
10213,1771240317046271986,1771240317049000783,2.728797
10214,1771240317047658626,1771240317050296833,2.638207
10215,1771240317049037759,1771240317051736980,2.699221
10216,1771240317050388605,1771240317053060101,2.671496
10217,1771240317051721629,1771240317054614298,2.892669
10218,1771240317053091708,1771240317055900747,2.809039
10219,1771240317054435411,1771240317057215709,2.780298
10220,1771240317055883015,1771240317058771441,2.888426
10221,1771240317057308123,1771240317060050754,2.742631
10222,1771240317058672644,1771240317061373396,2.700752
10223,1771240317060026405,1771240317062698437,2.672032
10224,1771240317061398191,1771240317064106744,2.708553
10225,1771240317062738732,1771240317065307752,2.56902
10226,1771240317064111821,1771240317066857821,2.746
10227,1771240317065445848,1771240317067902986,2.457138
10228,1771240317066782687,1771240317069454335,2.671648
10229,1771240317068135885,1771240317070786481,2.650596
10230,1771240317069649847,1771240317072418918,2.769071
10231,1771240317071074110,1771240317073723000,2.64889
10232,1771240317072444683,1771240317075272460,2.827777
10233,1771240317073870669,1771240317076844513,2.973844
10234,1771240317075464348,1771240317078262452,2.798104
10235,1771240317076921407,1771240317079682311,2.760904
10236,1771240317078331719,1771240317081100506,2.768787
10237,1771240317079681906,1771240317082446476,2.76457
10238,1771240317081054698,1771240317083716925,2.662227
10239,1771240317082396850,1771240317085167824,2.770974
10240,1771240317083743573,1771240317086473665,2.730092
