TX_Time_ns,RX_Time_ns,Latency_ms
1771240326173586283,1771240326174418583,0.8323
1771240326175147645,1771240326176083757,0.936112
1771240326176837909,1771240326177751971,0.914062
1771240326178103585,1771240326178815665,0.71208
1771240326179636298,1771240326180363558,0.72726
1771240326181203268,1771240326182032124,0.828856
1771240326182752420,1771240326183602033,0.849613
1771240326184384366,1771240326185250087,0.865721
1771240326185691241,1771240326186312149,0.620908
1771240326187271570,1771240326188102093,0.830523
1771240326188808844,1771240326189649377,0.840533
1771240326190352310,1771240326191210902,0.858592
1771240326191923082,1771240326192759306,0.836224
1771240326193446567,1771240326194310623,0.864056
1771240326194953655,1771240326195858548,0.904893
1771240326196344572,1771240326197295495,0.950923
1771240326197807193,1771240326198588120,0.780927
1771240326199255968,1771240326200136909,0.880941
1771240326200812140,1771240326201804771,0.992631
1771240326202196804,1771240326203112340,0.915536
1771240326203715533,1771240326204539559,0.824026
1771240326205316131,1771240326206206397,0.890266
1771240326206633973,1771240326207391949,0.757976
1771240326207972971,1771240326208600125,0.627154
1771240326209471415,1771240326210244243,0.772828
1771240326210810534,1771240326211551684,0.74115
1771240326212194428,1771240326213099417,0.904989
1771240326213686875,1771240326214643757,0.956882
1771240326215314229,1771240326216193218,0.878989
1771240326216648849,1771240326217256464,0.607615
1771240326218225424,1771240326219044968,0.819544
1771240326219757102,1771240326220607261,0.850159
1771240326221363808,1771240326222263411,0.899603
1771240326222673610,1771240326223324353,0.650743
1771240326224260964,1771240326225120057,0.859093
1771240326225814964,1771240326226663437,0.848473
1771240326227391395,1771240326228210530,0.819135
1771240326228697057,1771240326229423730,0.726673
1771240326230114377,1771240326231069448,0.955071
1771240326231712175,1771240326232619036,0.906861
1771240326232996281,1771240326233824012,0.827731
1771240326234478247,1771240326235349505,0.871258
1771240326235891928,1771240326236658290,0.766362
1771240326237402283,1771240326238326344,0.924061
1771240326238845130,1771240326239751739,0.906609
1771240326240385672,1771240326241189326,0.803654
1771240326241719006,1771240326242376798,0.657792
1771240326243404867,1771240326244272727,0.86786
1771240326244769455,1771240326245458375,0.68892
1771240326246225565,1771240326247127357,0.901792
1771240326247645746,1771240326248432558,0.786812
1771240326249094330,1771240326250101285,1.006955
1771240326250749551,1771240326251648121,0.89857
1771240326252005001,1771240326252954411,0.94941
1771240326253502829,1771240326254393438,0.890609
1771240326254920384,1771240326255684975,0.764591
1771240326256453406,1771240326257475751,1.022345
1771240326257846229,1771240326258801528,0.955299
1771240326259260453,1771240326260087945,0.827492
1771240326260654938,1771240326261520668,0.86573
1771240326262185233,1771240326263061169,0.875936
1771240326263784007,1771240326264734023,0.950016
1771240326265153765,1771240326266171930,1.018165
1771240326266593208,1771240326267463691,0.870483
1771240326268020109,1771240326268890590,0.870481
1771240326269476297,1771240326270193968,0.717671
1771240326270873126,1771240326271743236,0.87011
1771240326272425547,1771240326273291449,0.865902
1771240326274070409,1771240326274733196,0.662787
1771240326275728140,1771240326276628133,0.899993
1771240326277343150,1771240326278174458,0.831308
1771240326278677411,1771240326279613773,0.936362
1771240326280014905,1771240326281029728,1.014823
1771240326281371465,1771240326282107502,0.736037
1771240326282816931,1771240326283760676,0.943745
1771240326284155454,1771240326284946452,0.790998
1771240326285477923,1771240326286372839,0.894916
1771240326286744517,1771240326287555766,0.811249
1771240326288100387,1771240326288740550,0.640163
1771240326289607846,1771240326290452381,0.844535
1771240326290793856,1771240326291594796,0.80094
1771240326292250804,1771240326293143905,0.893101
1771240326293571543,1771240326294447954,0.876411
1771240326294814976,1771240326295631810,0.816834
1771240326296245448,1771240326297300504,1.055056
1771240326298084407,1771240326298851213,0.766806
1771240326299658988,1771240326300395873,0.736885
1771240326301213192,1771240326302187641,0.974449
1771240326302675391,1771240326303248199,0.572808
1771240326304244539,1771240326304919453,0.674914
1771240326305852655,1771240326306707061,0.854406
1771240326307367657,1771240326308256490,0.888833
1771240326308840297,1771240326309683261,0.842964
1771240326310369307,1771240326311253073,0.883766
1771240326311809418,1771240326312657188,0.84777
1771240326313389364,1771240326314328282,0.938918
1771240326314897176,1771240326315761869,0.864693
1771240326316430484,1771240326317438660,1.008176
1771240326317961425,1771240326318742933,0.781508
1771240326319512612,1771240326320411947,0.899335
1771240326320995110,1771240326321719517,0.724407
1771240326322504118,1771240326323143599,0.639481
1771240326324101192,1771240326324812518,0.711326
1771240326325679991,1771240326326723455,1.043464
1771240326327157420,1771240326327787245,0.629825
1771240326328666723,1771240326329577285,0.910562
1771240326330250368,1771240326331124634,0.874266
1771240326331724726,1771240326332429131,0.704405
1771240326333375781,1771240326334220739,0.844958
1771240326334887605,1771240326335770199,0.882594
1771240326336324471,1771240326337072713,0.748242
1771240326337912212,1771240326338741151,0.828939
1771240326339337650,1771240326340046608,0.708958
1771240326340929764,1771240326341850088,0.920324
1771240326342433137,1771240326343264411,0.831274
1771240326343772234,1771240326344573836,0.801602
1771240326345257842,1771240326346117761,0.859919
1771240326346522895,1771240326347424658,0.901763
1771240326348107858,1771240326348980999,0.873141
1771240326349617723,1771240326350519355,0.901632
1771240326351132712,1771240326351944782,0.81207
1771240326352384432,1771240326353251680,0.867248
1771240326353940877,1771240326354796756,0.855879
1771240326355244955,1771240326356104294,0.859339
1771240326356781265,1771240326357549017,0.767752
1771240326358099876,1771240326358957835,0.857959
1771240326359601521,1771240326360383902,0.782381
1771240326360850281,1771240326361570446,0.720165
1771240326362425330,1771240326363237572,0.812242
1771240326363675715,1771240326364544726,0.869011
1771240326365115888,1771240326366103114,0.987226
1771240326366465190,1771240326367153944,0.688754
1771240326367905846,1771240326368701549,0.795703
1771240326369279104,1771240326370018111,0.739007
1771240326370747429,1771240326371675669,0.92824
1771240326372073095,1771240326372859748,0.786653
1771240326373553580,1771240326374413593,0.860013
1771240326374888825,1771240326375713642,0.824817
1771240326376382287,1771240326377262143,0.879856
1771240326377725576,1771240326378567408,0.841832
1771240326379098109,1771240326379995907,0.897798
1771240326380480875,1771240326381329173,0.848298
1771240326381918425,1771240326382846761,0.928336
1771240326383293387,1771240326384150906,0.857519
1771240326384698094,1771240326385577293,0.879199
1771240326386197617,1771240326387005504,0.807887
1771240326387522076,1771240326388431859,0.909783
1771240326388866706,1771240326389626179,0.759473
1771240326390353598,1771240326391287929,0.934331
1771240326391850570,1771240326392712076,0.861506
1771240326393189578,1771240326394029150,0.839572
1771240326394683520,1771240326395564242,0.880722
1771240326395976936,1771240326396757186,0.78025
1771240326397391327,1771240326398297430,0.906103
1771240326398837675,1771240326399723561,0.885886
1771240326400341524,1771240326401165757,0.824233
1771240326401605593,1771240326402458062,0.852469
1771240326403045951,1771240326403760255,0.714304
1771240326404425073,1771240326405188082,0.763009
1771240326406015102,1771240326406859176,0.844074
1771240326407274688,1771240326408165242,0.890554
1771240326408685138,1771240326409730382,1.045244
1771240326410086929,1771240326410773756,0.686827
1771240326411531540,1771240326412441458,0.909918
1771240326412974612,1771240326413638818,0.664206
1771240326414504812,1771240326415295992,0.79118
1771240326415831898,1771240326416610698,0.7788
1771240326417324848,1771240326418150046,0.825198
1771240326418686649,1771240326419695411,1.008762
1771240326420152451,1771240326421003748,0.851297
1771240326421488592,1771240326422307317,0.818725
1771240326422982971,1771240326423856330,0.873359
1771240326424250602,1771240326425039258,0.788656
1771240326425672220,1771240326426587726,0.915506
1771240326427113143,1771240326428013953,0.90081
1771240326428473857,1771240326429439284,0.965427
1771240326429836510,1771240326430624484,0.787974
1771240326431296208,1771240326432053655,0.757447
1771240326432630653,1771240326433356808,0.726155
1771240326434109389,1771240326434904445,0.795056
1771240326435441869,1771240326436091885,0.650016
1771240326436932799,1771240326437757347,0.824548
1771240326438185296,1771240326438941363,0.756067
1771240326439598552,1771240326440490279,0.891727
1771240326441281617,1771240326442175262,0.893645
1771240326442823485,1771240326443843540,1.020055
1771240326444492205,1771240326445511722,1.019517
1771240326445997838,1771240326446951645,0.953807
1771240326447558144,1771240326448366032,0.807888
1771240326449179316,1771240326450034246,0.85493
1771240326450469188,1771240326451096148,0.62696
1771240326451833040,1771240326452767850,0.93481
1771240326453170616,1771240326454193021,1.022405
1771240326454517144,1771240326455379693,0.862549
1771240326456164276,1771240326457046083,0.881807
1771240326457667440,1771240326458594424,0.926984
1771240326459072874,1771240326459778888,0.706014
1771240326460510911,1771240326461327676,0.816765
1771240326461875978,1771240326462653742,0.777764
1771240326463323283,1771240326464182562,0.859279
1771240326464680504,1771240326465487699,0.807195
1771240326466162463,1771240326467047400,0.884937
1771240326467474462,1771240326468338105,0.863643
1771240326468985884,1771240326469887374,0.90149
1771240326470260555,1771240326471203391,0.942836
1771240326471821914,1771240326472741236,0.919322
1771240326473193568,1771240326474171815,0.978247
1771240326474648517,1771240326475472888,0.824371
1771240326475986796,1771240326476898379,0.911583
1771240326477474418,1771240326478336222,0.861804
1771240326478728577,1771240326479388428,0.659851
1771240326480150845,1771240326481056514,0.905669
1771240326481581341,1771240326482507894,0.926553
1771240326483132892,1771240326484031434,0.898542
1771240326484471242,1771240326485339003,0.867761
1771240326485957153,1771240326486910288,0.953135
1771240326487213987,1771240326488067872,0.853885
1771240326488665478,1771240326489616148,0.95067
1771240326490123377,1771240326490923110,0.799733
1771240326491622817,1771240326492468314,0.845497
1771240326492957379,1771240326493775979,0.8186
1771240326494469588,1771240326495321696,0.852108
1771240326495769634,1771240326496628401,0.858767
1771240326497284627,1771240326498187622,0.902995
1771240326498610997,1771240326499482071,0.871074
1771240326500104464,1771240326501029676,0.925212
1771240326501380453,1771240326502213756,0.833303
1771240326502793049,1771240326503761936,0.968887
1771240326504212398,1771240326505065857,0.853459
1771240326505763188,1771240326506615126,0.851938
1771240326507056272,1771240326507921895,0.865623
1771240326508624722,1771240326509590462,0.96574
1771240326510042439,1771240326510774029,0.73159
1771240326511615250,1771240326512441092,0.825842
1771240326512883599,1771240326513748117,0.864518
1771240326514440544,1771240326515312778,0.872234
1771240326515686411,1771240326516357624,0.671213
1771240326517107061,1771240326518037486,0.930425
1771240326518455541,1771240326519224894,0.769353
1771240326519913661,1771240326520760082,0.846421
1771240326521319144,1771240326522307911,0.988767
1771240326522750581,1771240326523615960,0.865379
1771240326524092650,1771240326524918569,0.825919
1771240326525565702,1771240326526466878,0.901176
1771240326526829797,1771240326527771215,0.941418
1771240326528271923,1771240326529197986,0.926063
1771240326529739377,1771240326530624181,0.884804
1771240326531082608,1771240326531931559,0.848951
1771240326532556451,1771240326533356122,0.799671
1771240326534056994,1771240326534919278,0.862284
1771240326535362057,1771240326536210495,0.848438
1771240326536747834,1771240326537758132,1.010298
1771240326538214437,1771240326539076070,0.861633
1771240326539541722,1771240326540492888,0.951166
1771240326540906291,1771240326541918059,1.011768
1771240326542295533,1771240326543236445,0.940912
1771240326543714354,1771240326544527886,0.813532
1771240326545104790,1771240326545834111,0.729321
1771240326546565678,1771240326547502710,0.937032
1771240326547920636,1771240326548687237,0.766601
1771240326549369693,1771240326550384668,1.014975
1771240326550752586,1771240326551540907,0.788321
1771240326552210585,1771240326553208321,0.997736
1771240326553571142,1771240326554299408,0.728266
1771240326554972552,1771240326555844964,0.872412
1771240326556397989,1771240326557260823,0.862834
1771240326557775714,1771240326558452935,0.677221
1771240326559203590,1771240326560122237,0.918647
1771240326560657110,1771240326561567952,0.910842
1771240326562011369,1771240326562853506,0.842137
1771240326563485494,1771240326564400758,0.915264
1771240326564907850,1771240326565835177,0.927327
1771240326566503314,1771240326567392030,0.888716
1771240326567721407,1771240326568456940,0.735533
1771240326569189443,1771240326570139938,0.950495
1771240326570577701,1771240326571430196,0.852495
1771240326572168398,1771240326572977736,0.809338
1771240326573429366,1771240326574297018,0.867652
1771240326574991106,1771240326575828622,0.837516
1771240326576216608,1771240326576894844,0.678236
1771240326577644956,1771240326578699188,1.054232
1771240326579005391,1771240326579747010,0.741619
1771240326580454349,1771240326581293335,0.838986
1771240326581812112,1771240326582721578,0.909466
1771240326583290745,1771240326584148317,0.857572
1771240326584626208,1771240326585453742,0.827534
1771240326586118796,1771240326587001187,0.882391
1771240326587478230,1771240326588427830,0.9496
1771240326588954331,1771240326589854760,0.900429
1771240326590242357,1771240326591043128,0.800771
1771240326591648613,1771240326592587469,0.938856
1771240326593098662,1771240326593911006,0.812344
1771240326594595723,1771240326595439955,0.844232
1771240326595932252,1771240326596745284,0.813032
1771240326597426469,1771240326598312281,0.885812
1771240326598759361,1771240326599599306,0.839945
1771240326600250554,1771240326601146655,0.896101
1771240326601534738,1771240326602464528,0.92979
1771240326602946435,1771240326603879875,0.93344
1771240326604421634,1771240326605305110,0.883476
1771240326605712028,1771240326606624647,0.912619
1771240326607129923,1771240326608040122,0.910199
1771240326608517679,1771240326609463341,0.945662
1771240326609943211,1771240326610890464,0.947253
1771240326611354109,1771240326612194609,0.8405
1771240326612897475,1771240326613751782,0.854307
1771240326614245391,1771240326615049047,0.803656
1771240326615642574,1771240326616597260,0.954686
1771240326617064154,1771240326618025823,0.961669
1771240326618560149,1771240326619448626,0.888477
1771240326619847110,1771240326620755747,0.908637
1771240326621376630,1771240326622180726,0.804096
1771240326622710007,1771240326623608393,0.898386
1771240326624122595,1771240326624792473,0.669878
1771240326625565749,1771240326626584817,1.019068
1771240326626918788,1771240326627646367,0.727579
1771240326628550215,1771240326629437655,0.88744
1771240326630084042,1771240326631117613,1.033571
1771240326631591731,1771240326632531808,0.940077
1771240326633039892,1771240326633958195,0.918303
1771240326634482794,1771240326635385094,0.9023
1771240326635932582,1771240326636811545,0.878963
1771240326637418480,1771240326638253036,0.834556
1771240326638681399,1771240326639542653,0.861254
1771240326640253914,1771240326641093842,0.839928
1771240326641568777,1771240326642427651,0.858874
1771240326643089700,1771240326643943799,0.854099
1771240326644441738,1771240326645249129,0.807391
1771240326645901627,1771240326646819070,0.917443
1771240326647398984,1771240326648224400,0.825416
1771240326648747069,1771240326649529090,0.782021
1771240326650131825,1771240326650970485,0.83866
1771240326651553744,1771240326652383080,0.829336
1771240326653066201,1771240326653939836,0.873635
1771240326654442908,1771240326655237422,0.794514
1771240326655848207,1771240326656178938,0.330731
1771240326657282644,1771240326658105236,0.822592
1771240326658988564,1771240326659759050,0.770486
1771240326660553399,1771240326661427520,0.874121
1771240326662123045,1771240326662997877,0.874832
1771240326663412773,1771240326664279462,0.866689
1771240326664967801,1771240326665947708,0.979907
1771240326666392358,1771240326667255373,0.863015
1771240326667979940,1771240326668803426,0.823486
1771240326669489226,1771240326670351830,0.862604
1771240326670797375,1771240326671548518,0.751143
1771240326672210842,1771240326673082907,0.872065
1771240326673634371,1771240326674515598,0.881227
1771240326675036471,1771240326675812991,0.77652
1771240326676467744,1771240326677241842,0.774098
1771240326677867078,1771240326678690469,0.823391
1771240326679310856,1771240326680337435,1.026579
1771240326680687360,1771240326681409705,0.722345
1771240326682221138,1771240326683082912,0.861774
1771240326683677022,1771240326684626452,0.94943
1771240326685066860,1771240326685812452,0.745592
1771240326686490614,1771240326687358904,0.86829
1771240326687895687,1771240326688785451,0.889764
1771240326689460828,1771240326690332896,0.872068
1771240326690760347,1771240326691418446,0.658099
1771240326692201799,1771240326693080676,0.878877
1771240326693664694,1771240326694627609,0.962915
1771240326695155423,1771240326696081004,0.925581
1771240326696556219,1771240326697482111,0.925892
1771240326698138335,1771240326699031124,0.892789
1771240326699379269,1771240326700093026,0.713757
1771240326700806427,1771240326701761112,0.954685
1771240326702193410,1771240326702945672,0.752262
1771240326703611461,1771240326704494300,0.882839
1771240326705010938,1771240326705798126,0.787188
1771240326706807293,1771240326707710599,0.903306
1771240326708092592,1771240326708895063,0.802471
1771240326709646029,1771240326710562509,0.91648
1771240326710993246,1771240326711998848,1.005602
1771240326712345773,1771240326713294225,0.948452
1771240326713721907,1771240326714601571,0.879664
1771240326715295698,1771240326716165111,0.869413
1771240326716608628,1771240326717333639,0.725011
1771240326718515733,1771240326719004189,0.488456
1771240326719480174,1771240326720328175,0.848001
1771240326720791543,1771240326721734657,0.943114
1771240326722061684,1771240326722918993,0.857309
1771240326723441506,1771240326724346692,0.905186
1771240326724746549,1771240326725529748,0.783199
1771240326726109773,1771240326727080360,0.970587
1771240326727593000,1771240326728402746,0.809746
1771240326728760542,1771240326729688459,0.927917
1771240326730128555,1771240326730994204,0.865649
1771240326731560249,1771240326732421103,0.860854
1771240326733059381,1771240326733968132,0.908751
1771240326734301956,1771240326735152276,0.85032
1771240326735689166,1771240326736579623,0.890457
1771240326737000636,1771240326737885624,0.884988
1771240326738370673,1771240326739071912,0.701239
1771240326739865130,1771240326740736542,0.871412
1771240326741360146,1771240326742045103,0.684957
1771240326742893789,1771240326743713093,0.819304
1771240326744559075,1771240326745381948,0.822873
1771240326745878303,1771240326746686157,0.807854
1771240326747572338,1771240326748499877,0.927539
1771240326748832322,1771240326749540499,0.708177
1771240326750285947,1771240326751209001,0.923054
1771240326751748547,1771240326752646812,0.898265
1771240326753195608,1771240326754062895,0.867287
1771240326754702191,1771240326755610820,0.908629
1771240326756120943,1771240326757050167,0.929224
1771240326757758771,1771240326758584683,0.825912
1771240326759263454,1771240326760132768,0.869314
1771240326760789058,1771240326761680212,0.891154
1771240326762289268,1771240326763107079,0.817811
1771240326763574291,1771240326764293271,0.71898
1771240326765142805,1771240326765961773,0.818968
1771240326766675032,1771240326767507650,0.832618
1771240326768162103,1771240326769176920,1.014817
1771240326769539276,1771240326770361416,0.82214
1771240326771027331,1771240326772030398,1.003067
1771240326772499620,1771240326773335087,0.835467
1771240326773967515,1771240326774760706,0.793191
1771240326775493697,1771240326776441785,0.948088
1771240326776893223,1771240326777870956,0.977733
1771240326778438928,1771240326779284094,0.845166
1771240326780033319,1771240326780952628,0.919309
1771240326781482645,1771240326782381287,0.898642
1771240326783006496,1771240326783925564,0.919068
1771240326784918480,1771240326785836885,0.918405
1771240326786184640,1771240326787021893,0.837253
1771240326787665939,1771240326788448344,0.782405
1771240326789093419,1771240326789996941,0.903522
1771240326790600399,1771240326791424096,0.823697
1771240326792146347,1771240326792969652,0.823305
1771240326793594843,1771240326794396231,0.801388
1771240326794902023,1771240326795582327,0.680304
1771240326796421538,1771240326797259565,0.838027
1771240326797814221,1771240326798555774,0.741553
1771240326799256549,1771240326800104051,0.847502
1771240326800658348,1771240326801424357,0.766009
1771240326802273058,1771240326803076187,0.803129
1771240326803701118,1771240326804626575,0.925457
1771240326805367608,1771240326806314694,0.947086
1771240326806841058,1771240326807844314,1.003256
1771240326808233913,1771240326809026506,0.792593
1771240326809698549,1771240326810709632,1.011083
1771240326811233473,1771240326812122803,0.88933
1771240326812688800,1771240326813427748,0.738948
1771240326814189664,1771240326815110458,0.920794
1771240326815584313,1771240326816409452,0.825139
1771240326817038178,1771240326817967360,0.929182
1771240326818470361,1771240326819155664,0.685303
1771240326820018780,1771240326820821254,0.802474
1771240326821322726,1771240326822125208,0.802482
1771240326822838704,1771240326823685356,0.846652
1771240326824123426,1771240326824978558,0.855132
1771240326825675045,1771240326826441105,0.76606
1771240326826913902,1771240326827831588,0.917686
1771240326828512404,1771240326829381496,0.869092
1771240326829924709,1771240326830686825,0.762116
1771240326831436651,1771240326832352928,0.916277
1771240326832894673,1771240326833901876,1.007203
1771240326834395951,1771240326835330151,0.9342
1771240326835769250,1771240326836634233,0.864983
1771240326837227956,1771240326837940906,0.71295
1771240326838676812,1771240326839622464,0.945652
1771240326840058546,1771240326840793072,0.734526
1771240326841513242,1771240326842340324,0.827082
1771240326842899024,1771240326843778616,0.879592
1771240326844337964,1771240326845194826,0.856862
1771240326845702825,1771240326846377338,0.674513
1771240326847183723,1771240326848048880,0.865157
1771240326848503612,1771240326849350722,0.84711
1771240326849990586,1771240326850917590,0.927004
1771240326851474974,1771240326852084102,0.609128
1771240326853208326,1771240326854116513,0.908187
1771240326854728481,1771240326855805111,1.07663
1771240326856110499,1771240326857093512,0.983013
1771240326857577821,1771240326858395802,0.817981
1771240326859037587,1771240326859823149,0.785562
1771240326860572735,1771240326861489955,0.91722
1771240326862390114,1771240326863284315,0.894201
1771240326863810276,1771240326864708846,0.89857
1771240326865305910,1771240326866256930,0.95102
1771240326866677996,1771240326867341425,0.663429
1771240326868094323,1771240326868988423,0.8941
1771240326869432279,1771240326870052437,0.620158
1771240326870932903,1771240326871734859,0.801956
1771240326872272167,1771240326873026012,0.753845
1771240326873792914,1771240326874695122,0.902208
1771240326875238840,1771240326876147014,0.908174
1771240326876640637,1771240326877547672,0.907035
1771240326878092472,1771240326878975595,0.883123
1771240326879506157,1771240326880401758,0.895601
1771240326881131681,1771240326881949907,0.818226
1771240326882582469,1771240326883507560,0.925091
1771240326884151642,1771240326884936571,0.784929
1771240326885468847,1771240326886230348,0.761501
1771240326886982871,1771240326887777408,0.794537
1771240326888278809,1771240326888962000,0.683191
1771240326889827517,1771240326890630150,0.802633
1771240326891183378,1771240326891935096,0.751718
1771240326892631906,1771240326893482508,0.850602
1771240326894028798,1771240326894911167,0.882369
1771240326895464131,1771240326896337618,0.873487
1771240326896868553,1771240326897762821,0.894268
1771240326898474712,1771240326899312762,0.83805
1771240326899786115,1771240326900628907,0.842792
1771240326901317776,1771240326902164704,0.846928
1771240326902613307,1771240326903351471,0.738164
1771240326904141218,1771240326905030214,0.888996
1771240326905477877,1771240326906325751,0.847874
1771240326906965905,1771240326907772618,0.806713
1771240326908250764,1771240326908947130,0.696366
1771240326910052989,1771240326910845107,0.792118
1771240326911480337,1771240326912271942,0.791605
1771240326913033609,1771240326913821690,0.788081
1771240326914547471,1771240326915487697,0.940226
1771240326915931354,1771240326916819714,0.88836
1771240326917369629,1771240326918340663,0.971034
1771240326918738587,1771240326919528454,0.789867
1771240326920176550,1771240326920968217,0.791667
1771240326921571576,1771240326922500462,0.928886
1771240326923046951,1771240326924050435,1.003484
1771240326924414883,1771240326925125425,0.710542
1771240326925857091,1771240326926901992,1.044901
1771240326927203940,1771240326927967703,0.763763
1771240326928674757,1771240326929525483,0.850726
1771240326930017032,1771240326930695803,0.678771
1771240326931504118,1771240326932364625,0.860507
1771240326932863749,1771240326933670787,0.807038
1771240326934354183,1771240326935341369,0.987186
1771240326935724483,1771240326936665258,0.940775
1771240326937159260,1771240326937467637,0.308377
1771240326938520607,1771240326939257933,0.737326
1771240326939890334,1771240326940583807,0.693473
1771240326941323567,1771240326942247957,0.92439
1771240326942797860,1771240326943673096,0.875236
1771240326944391755,1771240326945101051,0.709296
1771240326946088155,1771240326946893363,0.805208
1771240326947561861,1771240326948560873,0.999012
1771240326949768808,1771240326950601572,0.832764
1771240326951393037,1771240326952260282,0.867245
1771240326952808135,1771240326953807823,0.999688
1771240326954182364,1771240326955007519,0.825155
1771240326955538934,1771240326956420977,0.882043
1771240326956877791,1771240326957604449,0.726658
1771240326958263099,1771240326959150678,0.887579
1771240326959610282,1771240326960580617,0.970335
1771240326960942530,1771240326961761561,0.819031
1771240326962429136,1771240326963431215,1.002079
1771240326963941961,1771240326964648351,0.70639
1771240326965428814,1771240326966306517,0.877703
1771240326966810344,1771240326967590886,0.780542
1771240326968257247,1771240326969136251,0.879004
1771240326969578962,1771240326970321898,0.742936
1771240326971090109,1771240326971989729,0.89962
1771240326972304122,1771240326973055759,0.751637
1771240326973731973,1771240326974673444,0.941471
1771240326975073525,1771240326975906549,0.833024
1771240326976741436,1771240326977581547,0.840111
1771240326978058669,1771240326978772283,0.713614
1771240326979564941,1771240326980428145,0.863204
1771240326980819019,1771240326981499967,0.680948
1771240326982222271,1771240326983162069,0.939798
1771240326983516165,1771240326984344869,0.828704
1771240326984881794,1771240326985910106,1.028312
1771240326986214321,1771240326986956200,0.741879
1771240326987600313,1771240326988505373,0.90506
1771240326989014540,1771240326990075537,1.060997
1771240326990386265,1771240326991114975,0.72871
1771240326991827402,1771240326992665268,0.837866
1771240326993139788,1771240326993994886,0.855098
1771240326994495436,1771240326995517274,1.021838
1771240326995812010,1771240326996577512,0.765502
1771240326997295993,1771240326998147293,0.8513
1771240326998623855,1771240326999433934,0.810079
1771240327000360603,1771240327001221382,0.860779
1771240327001909715,1771240327002785499,0.875784
1771240327003521471,1771240327004437105,0.915634
1771240327004788864,1771240327005625568,0.836704
1771240327006189333,1771240327007173461,0.984128
1771240327007518750,1771240327008356037,0.837287
1771240327008858108,1771240327009785464,0.927356
1771240327010265915,1771240327011208395,0.94248
1771240327011680494,1771240327012513724,0.83323
1771240327013009741,1771240327013844718,0.834977
1771240327014702514,1771240327015488612,0.786098
1771240327016036964,1771240327016793365,0.756401
1771240327017533422,1771240327018343850,0.810428
1771240327018859938,1771240327019648379,0.788441
1771240327020354076,1771240327021195920,0.841844
1771240327021607773,1771240327022395968,0.788195
1771240327023006745,1771240327023928468,0.921723
1771240327024306928,1771240327025111236,0.804308
1771240327025824452,1771240327026661849,0.837397
1771240327027161187,1771240327028089324,0.928137
1771240327028655141,1771240327029517759,0.862618
1771240327029980701,1771240327030819856,0.839155
1771240327031318562,1771240327032369380,1.050818
1771240327032638919,1771240327033440467,0.801548
1771240327034032618,1771240327034737380,0.704762
1771240327035489775,1771240327036525436,1.035661
1771240327036803806,1771240327037603178,0.799372
1771240327038279792,1771240327039135263,0.855471
1771240327039495160,1771240327040200941,0.705781
1771240327041106474,1771240327042018309,0.911835
1771240327042532701,1771240327043292470,0.759769
1771240327043938875,1771240327044724073,0.785198
1771240327045272529,1771240327046026266,0.753737
1771240327046763416,1771240327047574703,0.811287
1771240327048018979,1771240327048761983,0.743004
1771240327049400324,1771240327050321523,0.921199
1771240327050722131,1771240327051612997,0.890866
1771240327052106193,1771240327053041976,0.935783
1771240327054030982,1771240327054963793,0.932811
1771240327055542280,1771240327056262435,0.720155
1771240327057152007,1771240327057940121,0.788114
1771240327058382672,1771240327059247594,0.864922
1771240327059784757,1771240327060671581,0.886824
1771240327061134932,1771240327061974383,0.839451
1771240327062603644,1771240327063537635,0.933991
1771240327063928969,1771240327064831253,0.902284
1771240327065201798,1771240327066030117,0.828319
1771240327066580390,1771240327067575865,0.995475
1771240327068067949,1771240327068760553,0.692604
1771240327069615736,1771240327070555233,0.939497
1771240327071034303,1771240327071871506,0.837203
1771240327072440140,1771240327073406183,0.966043
1771240327073779711,1771240327074605879,0.826168
1771240327075249280,1771240327076138987,0.889707
1771240327076501842,1771240327077199673,0.697831
1771240327078549207,1771240327079354678,0.805471
1771240327080050703,1771240327081021900,0.971197
1771240327081454151,1771240327082328286,0.874135
1771240327082811746,1771240327083754321,0.942575
1771240327084197902,1771240327085059586,0.861684
1771240327085621852,1771240327086486549,0.864697
1771240327086872998,1771240327087563075,0.690077
1771240327088270160,1771240327089341915,1.071755
1771240327089597559,1771240327090282759,0.6852
1771240327091087485,1771240327091965406,0.877921
1771240327092405574,1771240327093257327,0.851753
1771240327093715184,1771240327094563104,0.84792
1771240327095080710,1771240327095745552,0.664842
1771240327096556555,1771240327097415430,0.858875
1771240327097816439,1771240327098480629,0.66419
1771240327099192880,1771240327100146539,0.953659
1771240327100537993,1771240327101330203,0.79221
1771240327101909917,1771240327102637900,0.727983
1771240327103339694,1771240327104305890,0.966196
1771240327104657758,1771240327105490770,0.833012
1771240327106015964,1771240327106943813,0.927849
1771240327107430837,1771240327108347320,0.916483
1771240327108821038,1771240327109773291,0.952253
1771240327110166350,1771240327111199710,1.03336
1771240327111507479,1771240327112260524,0.753045
1771240327112960570,1771240327113806721,0.846151
1771240327114234615,1771240327115111922,0.877307
1771240327115607801,1771240327116540293,0.932492
1771240327116928419,1771240327117721397,0.792978
1771240327118423590,1771240327119407947,0.984357
1771240327119646572,1771240327120578491,0.931919
1771240327121020189,1771240327121886220,0.866031
1771240327122425855,1771240327123428705,1.00285
1771240327123732751,1771240327124495951,0.7632
1771240327125217030,1771240327126052484,0.835454
1771240327126440851,1771240327127238963,0.798112
1771240327127849986,1771240327128774472,0.924486
